id,year,shadow,details
19,2007,FALSE,
19,2008,TRUE,
19,2009,TRUE,
19,2010,TRUE,
19,2011,TRUE,
19,2012,TRUE,
19,2013,TRUE,
19,2014,TRUE,
19,2015,FALSE,
19,2016,FALSE,
19,2017,FALSE,
19,2018,FALSE,
19,2019,TRUE,
19,2020,TRUE,
19,2021,FALSE,
19,2022,TRUE,
19,2023,NA,
20,1997,TRUE,
20,1998,NA,
20,1999,NA,
20,2000,NA,
20,2001,FALSE,
20,2002,TRUE,
20,2003,FALSE,
20,2004,TRUE,
20,2005,TRUE,
20,2006,TRUE,
20,2007,TRUE,
20,2008,TRUE,
20,2009,TRUE,
20,2010,TRUE,
20,2011,FALSE,
20,2012,FALSE,
20,2013,TRUE,
20,2014,TRUE,
20,2015,TRUE,
20,2016,TRUE,
20,2017,FALSE,
20,2018,TRUE,
20,2019,TRUE,
20,2020,TRUE,
20,2021,NA,
20,2022,NA,
20,2023,TRUE,
21,2001,TRUE,
21,2002,NA,
21,2003,NA,
21,2004,TRUE,
21,2005,TRUE,
21,2006,TRUE,
21,2007,TRUE,
21,2008,TRUE,
21,2009,TRUE,
21,2010,FALSE,
21,2011,TRUE,
21,2012,FALSE,
21,2013,TRUE,
21,2014,TRUE,
21,2015,TRUE,
21,2016,TRUE,
21,2017,FALSE,
21,2018,FALSE,
21,2019,TRUE,
21,2020,FALSE,
21,2021,TRUE,
21,2022,FALSE,
21,2023,FALSE,
22,2004,TRUE,
22,2005,FALSE,
22,2006,FALSE,
22,2007,NA,
22,2008,FALSE,
22,2009,TRUE,
22,2010,FALSE,
22,2011,TRUE,
22,2012,TRUE,
22,2013,FALSE,
22,2014,FALSE,
22,2015,FALSE,
22,2016,FALSE,
22,2017,TRUE,
22,2018,FALSE,
22,2019,FALSE,
22,2020,FALSE,
22,2021,TRUE,
22,2022,TRUE,
22,2023,FALSE,
23,2004,TRUE,
23,2005,TRUE,
23,2006,TRUE,
23,2007,TRUE,
23,2008,FALSE,
23,2009,TRUE,
23,2010,FALSE,
23,2011,TRUE,
23,2012,TRUE,
23,2013,TRUE,
23,2014,TRUE,
23,2015,TRUE,
23,2016,TRUE,
23,2017,FALSE,
23,2018,TRUE,
23,2019,TRUE,
23,2020,TRUE,
23,2021,NA,
23,2022,FALSE,
23,2023,TRUE,
24,2007,FALSE,
24,2008,FALSE,
24,2009,TRUE,
24,2010,TRUE,
24,2011,FALSE,
24,2012,TRUE,
24,2013,TRUE,
24,2014,TRUE,
24,2015,TRUE,
24,2016,TRUE,
24,2017,FALSE,
24,2018,FALSE,
24,2019,TRUE,
24,2020,FALSE,
24,2021,FALSE,
24,2022,FALSE,
24,2023,FALSE,
25,2008,TRUE,
25,2009,FALSE,
25,2010,TRUE,
25,2011,FALSE,
25,2012,FALSE,
25,2013,TRUE,
25,2014,TRUE,
25,2015,FALSE,
25,2016,TRUE,
25,2017,TRUE,
25,2018,TRUE,
25,2019,TRUE,
25,2020,FALSE,
25,2021,FALSE,
25,2022,FALSE,
25,2023,FALSE,
26,2006,FALSE,
26,2007,NA,
26,2008,TRUE,
26,2009,NA,
26,2010,TRUE,
26,2011,TRUE,
26,2012,FALSE,
26,2013,TRUE,
26,2014,TRUE,
26,2015,FALSE,
26,2016,FALSE,
26,2017,FALSE,
26,2018,FALSE,
26,2019,TRUE,
26,2020,TRUE,
26,2021,TRUE,
26,2022,FALSE,
26,2023,TRUE,
27,2008,FALSE,
27,2009,TRUE,
27,2010,TRUE,
27,2011,FALSE,
27,2012,FALSE,
27,2013,TRUE,
27,2014,TRUE,
27,2015,TRUE,
27,2016,FALSE,
27,2017,FALSE,
27,2018,FALSE,
27,2019,FALSE,
27,2020,FALSE,
27,2021,NA,
27,2022,TRUE,
27,2023,FALSE,
28,2008,FALSE,
28,2009,TRUE,
28,2010,FALSE,
28,2011,FALSE,
28,2012,FALSE,
28,2013,TRUE,
28,2014,FALSE,
28,2015,FALSE,
28,2016,NA,
28,2017,FALSE,
28,2018,TRUE,
28,2019,TRUE,
28,2020,FALSE,
28,2021,FALSE,
28,2022,FALSE,
28,2023,FALSE,
29,2010,TRUE,
29,2011,TRUE,
29,2012,FALSE,
29,2013,TRUE,
29,2014,FALSE,
29,2015,TRUE,
29,2016,FALSE,
29,2017,FALSE,
29,2018,TRUE,
29,2019,TRUE,
29,2020,TRUE,
29,2021,TRUE,
29,2022,FALSE,
29,2023,TRUE,
30,2006,TRUE,
30,2007,NA,
30,2008,NA,
30,2009,NA,
30,2010,NA,
30,2011,FALSE,
30,2012,TRUE,
30,2013,FALSE,
30,2014,TRUE,
30,2015,FALSE,
30,2016,FALSE,
30,2017,FALSE,
30,2018,FALSE,
30,2019,TRUE,
30,2020,TRUE,
30,2021,TRUE,
30,2022,TRUE,
30,2023,TRUE,
31,2010,FALSE,
31,2011,FALSE,
31,2012,FALSE,
31,2013,FALSE,
31,2014,FALSE,
31,2015,TRUE,
31,2016,TRUE,
31,2017,FALSE,
31,2018,FALSE,
31,2019,TRUE,
31,2020,TRUE,
31,2021,FALSE,
31,2022,TRUE,
31,2023,TRUE,
32,2011,TRUE,
32,2012,FALSE,
32,2013,TRUE,
32,2014,FALSE,
32,2015,FALSE,
32,2016,FALSE,
32,2017,FALSE,
32,2018,FALSE,
32,2019,FALSE,
32,2020,FALSE,
32,2021,FALSE,
32,2022,TRUE,
32,2023,FALSE,
33,2010,FALSE,
33,2011,NA,
33,2012,FALSE,
33,2013,FALSE,
33,2014,FALSE,
33,2015,FALSE,
33,2016,TRUE,
33,2017,TRUE,
33,2018,FALSE,
33,2019,FALSE,
33,2020,FALSE,
33,2021,TRUE,
33,2022,FALSE,
33,2023,TRUE,
34,2010,TRUE,
34,2011,TRUE,
34,2012,TRUE,
34,2013,TRUE,
34,2014,FALSE,
34,2015,TRUE,
34,2016,TRUE,
34,2017,FALSE,
34,2018,FALSE,
34,2019,TRUE,
34,2020,FALSE,
34,2021,FALSE,
34,2022,TRUE,
34,2023,NA,
35,2007,FALSE,
35,2008,NA,
35,2009,FALSE,
35,2010,FALSE,
35,2011,FALSE,
35,2012,FALSE,
35,2013,FALSE,
35,2014,NA,
35,2015,FALSE,
35,2016,FALSE,
35,2017,FALSE,
35,2018,FALSE,
35,2019,NA,
35,2020,NA,
35,2021,FALSE,
35,2022,FALSE,
35,2023,TRUE,
36,2010,FALSE,
36,2011,NA,
36,2012,FALSE,
36,2013,FALSE,
36,2014,FALSE,
36,2015,NA,
36,2016,FALSE,
36,2017,FALSE,
36,2018,FALSE,
36,2019,TRUE,
36,2020,FALSE,
36,2021,FALSE,
36,2022,FALSE,
36,2023,FALSE,
37,2012,FALSE,
37,2013,TRUE,
37,2014,TRUE,
37,2015,FALSE,
37,2016,FALSE,
37,2017,FALSE,
37,2018,FALSE,
37,2019,FALSE,
37,2020,FALSE,
37,2021,FALSE,
37,2022,FALSE,
37,2023,FALSE,
38,2011,TRUE,
38,2012,NA,
38,2013,TRUE,
38,2014,TRUE,
38,2015,TRUE,
38,2016,NA,
38,2017,TRUE,
38,2018,TRUE,
38,2019,TRUE,
38,2020,FALSE,
38,2021,TRUE,
38,2022,TRUE,
38,2023,TRUE,
39,2013,TRUE,
39,2014,TRUE,
39,2015,TRUE,
39,2016,TRUE,
39,2017,TRUE,
39,2018,TRUE,
39,2019,TRUE,
39,2020,TRUE,
39,2021,TRUE,
39,2022,TRUE,
39,2023,TRUE,
40,2011,TRUE,
40,2012,NA,
40,2013,NA,
40,2014,TRUE,
40,2015,FALSE,
40,2016,TRUE,
40,2017,FALSE,
40,2018,TRUE,
40,2019,FALSE,
40,2020,FALSE,
40,2021,FALSE,
40,2022,TRUE,
40,2023,FALSE,
41,2010,TRUE,
41,2011,NA,
41,2012,FALSE,
41,2013,FALSE,
41,2014,FALSE,
41,2015,NA,
41,2016,TRUE,
41,2017,TRUE,
41,2018,TRUE,
41,2019,NA,
41,2020,FALSE,
41,2021,FALSE,
41,2022,FALSE,
41,2023,TRUE,
42,2013,FALSE,
42,2014,TRUE,
42,2015,FALSE,
42,2016,FALSE,
42,2017,TRUE,
42,2018,TRUE,
42,2019,FALSE,
42,2020,FALSE,
42,2021,FALSE,
42,2022,TRUE,
42,2023,TRUE,
43,2013,TRUE,
43,2014,FALSE,
43,2015,TRUE,
43,2016,TRUE,
43,2017,FALSE,
43,2018,TRUE,
43,2019,TRUE,
43,2020,TRUE,
43,2021,FALSE,
43,2022,TRUE,
43,2023,FALSE,
44,2007,TRUE,
44,2008,NA,
44,2009,TRUE,
44,2010,TRUE,
44,2011,TRUE,
44,2012,TRUE,
44,2013,TRUE,
44,2014,NA,
44,2015,FALSE,
44,2016,TRUE,
44,2017,FALSE,
44,2018,FALSE,
44,2019,NA,
44,2020,NA,
44,2021,NA,
44,2022,NA,
44,2023,NA,
45,2014,TRUE,
45,2015,FALSE,
45,2016,TRUE,
45,2017,TRUE,
45,2018,FALSE,
45,2019,FALSE,
45,2020,TRUE,
45,2021,FALSE,
45,2022,FALSE,
45,2023,TRUE,
46,2011,FALSE,
46,2012,TRUE,
46,2013,NA,
46,2014,FALSE,
46,2015,FALSE,
46,2016,NA,
46,2017,FALSE,
46,2018,FALSE,
46,2019,FALSE,
46,2020,TRUE,
46,2021,NA,
46,2022,FALSE,
46,2023,TRUE,
47,2014,TRUE,
47,2015,FALSE,
47,2016,TRUE,
47,2017,FALSE,
47,2018,TRUE,
47,2019,NA,
47,2020,FALSE,
47,2021,FALSE,
47,2022,FALSE,
47,2023,FALSE,
48,2015,TRUE,
48,2016,FALSE,
48,2017,TRUE,
48,2018,TRUE,
48,2019,TRUE,
48,2020,TRUE,
48,2021,TRUE,
48,2022,TRUE,
48,2023,TRUE,
49,2015,FALSE,
49,2016,FALSE,
49,2017,TRUE,
49,2018,FALSE,
49,2019,TRUE,
49,2020,TRUE,
49,2021,TRUE,
49,2022,TRUE,
49,2023,TRUE,
50,2015,FALSE,Snowy DID NOT see her shadow and winter was a no-show during the 2nd half of the season. Accuracy Score: Excellent
50,2016,FALSE,Snowy DID NOT see her shadow and the 2nd half of winter was mild. Accuracy Score: Excellent
50,2017,TRUE,Snowy DID see her shadow and winter did indeed continue. Accuracy Score: Excellent
50,2018,FALSE,"Snowy DID NOT see her shadow, but winter weather intensified & persisted into spring. Accuracy Score: Poor"
50,2019,FALSE,"Snowy DID NOT see her shadow, but instead of an early spring, we got snow and Arctic air! Accuracy Score: Very Poor!"
50,2020,TRUE,"Snowy SAW her shadow. A wintry pattern continued, but there were also some nice spring-like days! Her Score: Fair"
50,2021,FALSE,Snowy DID NOT see her shadow and an early spring arrived after some brief cold weather. Accuracy Score: Excellent!
50,2022,TRUE,Snowy DID see her shadow and a mixed bag of wintry weather continued. Accuracy Score: Fair
50,2023,FALSE,Snowy DID NOT see her shadow in contradiction to Punxsutawney Phil’s result... Accuracy Score: Stay tuned!
51,2011,FALSE,
51,2012,TRUE,
51,2013,NA,
51,2014,TRUE,
51,2015,TRUE,
51,2016,NA,
51,2017,NA,
51,2018,TRUE,
51,2019,TRUE,
51,2020,FALSE,
51,2021,FALSE,
51,2022,NA,
51,2023,FALSE,
52,2011,FALSE,
52,2012,FALSE,
52,2013,NA,
52,2014,NA,
52,2015,NA,
52,2016,NA,
52,2017,TRUE,
52,2018,TRUE,
52,2019,TRUE,
52,2020,TRUE,
52,2021,TRUE,
52,2022,FALSE,
52,2023,TRUE,
53,2015,TRUE,
53,2016,TRUE,
53,2017,FALSE,
53,2018,TRUE,
53,2019,FALSE,
53,2020,TRUE,
53,2021,NA,
53,2022,FALSE,
53,2023,FALSE,
54,2016,TRUE,
54,2017,FALSE,
54,2018,TRUE,
54,2019,FALSE,
54,2020,FALSE,
54,2021,FALSE,
54,2022,FALSE,
54,2023,FALSE,
55,2014,TRUE,
55,2015,TRUE,
55,2016,FALSE,
55,2017,TRUE,
55,2018,TRUE,
55,2019,TRUE,
55,2020,FALSE,
55,2021,FALSE,
56,2017,TRUE,
56,2018,TRUE,
56,2019,TRUE,
56,2020,TRUE,
56,2021,FALSE,
56,2022,TRUE,
56,2023,FALSE,
57,2016,FALSE,
57,2017,FALSE,
57,2018,FALSE,
57,2019,TRUE,
57,2020,FALSE,
57,2021,FALSE,
57,2022,TRUE,
57,2023,NA,
58,2017,FALSE,
58,2018,FALSE,
58,2019,TRUE,
58,2020,TRUE,
58,2021,FALSE,
58,2022,TRUE,
58,2023,TRUE,
59,2014,TRUE,
59,2015,NA,
59,2016,NA,
59,2017,NA,
59,2018,NA,
59,2019,TRUE,
59,2020,TRUE,
59,2021,TRUE,
59,2022,TRUE,
59,2023,FALSE,
60,2018,TRUE,
60,2019,FALSE,
60,2020,TRUE,
60,2021,TRUE,
60,2022,FALSE,
60,2023,FALSE,
61,2019,FALSE,
61,2020,FALSE,
61,2021,FALSE,
61,2022,FALSE,
61,2023,FALSE,
62,2019,FALSE,
62,2020,TRUE,
62,2021,FALSE,
62,2022,FALSE,
62,2023,TRUE,
63,2018,FALSE,
63,2019,TRUE,
63,2020,TRUE,
63,2021,NA,
63,2022,TRUE,
63,2023,TRUE,
64,2018,FALSE,
64,2019,FALSE,
64,2020,FALSE,
64,2021,NA,
64,2022,FALSE,
64,2023,FALSE,
65,2020,FALSE,
65,2021,FALSE,
65,2022,TRUE,
65,2023,TRUE,
66,2020,FALSE,
66,2021,TRUE,
66,2022,FALSE,
66,2023,TRUE,
67,2020,FALSE,
67,2021,TRUE,
67,2022,FALSE,
67,2023,FALSE,
68,2021,TRUE,
68,2022,FALSE,
68,2023,TRUE,
69,2021,FALSE,
69,2022,TRUE,
69,2023,FALSE,
70,2022,FALSE,
70,2023,TRUE,
71,2022,FALSE,
71,2023,TRUE,
72,2022,FALSE,
72,2023,FALSE,
73,2022,FALSE,
73,2023,TRUE,
74,2022,FALSE,
74,2023,FALSE,
75,2022,FALSE,
75,2023,TRUE,
