encyclical,pope,year,paragraph,text,word_count,sentence_count
Rerum Novarum,Leo XIII,1891,56,"In order that an association may be carried on with unity of purpose and harmony of action, its administration and government should be firm and wise. All such societies, being free to exist, have the further right to adopt such rules and organization as may best conduce to the attainment of their respective objects. We do not judge it possible to enter into minute particulars touching the subject of organization; this must depend on national character, on practice and experience, on the nature and aim of the work to be done, on the scope of the various trades and employments, and on other circumstances of fact and of time - all of which should be carefully considered.",117,3
Rerum Novarum,Leo XIII,1891,57,"To sum up, then, We may lay it down as a general and lasting law that working men's associations should be so organized and governed as to furnish the best and most suitable means for attaining what is aimed at, that is to say, for helping each individual member to better his condition to the utmost in body, soul, and property. It is clear that they must pay special and chief attention to the duties of religion and morality, and that social betterment should have this chiefly in view; otherwise they would lose wholly their special character, and end by becoming little better than those societies which take no account whatever of religion. What advantage can it be to a working man to obtain by means of a society material well-being, if he endangers his soul for lack of spiritual food? ""What doth it profit a man, if he gain the whole world and suffer the loss of his soul?""(39)This, as our Lord teaches, is the mark or character that distinguishes the Christian from the heathen. ""After all these things do the heathen seek . . . Seek ye first the Kingdom of God and His justice: and all these things shall be added unto you.""(40)Let our associations, then, look first and before all things to God; let religious instruction have therein the foremost place, each one being carefully taught what is his duty to God, what he has to believe, what to hope for, and how he is to work out his salvation; and let all be warned and strengthened with special care against wrong principles and false teaching. Let the working man be urged and led to the worship of God, to the earnest practice of religion, and, among other things, to the keeping holy of Sundays and holy days. Let him learn to reverence and love holy Church, the common Mother of us all; and hence to obey the precepts of the Church, and to frequent the sacraments, since they are the means ordained by God for obtaining forgiveness of sin and for leading a holy life.",350,12
Rerum Novarum,Leo XIII,1891,58,"The foundations of the organization being thus laid in religion, We next proceed to make clear the relations of the members one to another, in order that they may live together in concord and go forward prosperously and with good results. The offices and charges of the society should be apportioned for the good of the society itself, and in such mode that difference in degree or standing should not interfere with unanimity and good-will. It is most important that office bearers be appointed with due prudence and discretion, and each one's charge carefully mapped out, in order that no members may suffer harm. The common funds must be administered with strict honesty, in such a way that a member may receive assistance in proportion to his necessities. The rights and duties of the employers, as compared with the rights and duties of the employed, ought to be the subject of careful consideration. Should it happen that either a master or a workman believes himself injured, nothing would be more desirable than that a committee should be appointed, composed of reliable and capable members of the association, whose duty would be, conformably with the rules of the association, to settle the dispute. Among the several purposes of a society, one should be to try to arrange for a continuous supply of work at all times and seasons; as well as to create a fund out of which the members may be effectually helped in their needs, not only in the cases of accident, but also in sickness, old age, and distress.",261,7
Rerum Novarum,Leo XIII,1891,59,"Such rules and regulations, if willingly obeyed by all, will sufficiently ensure the well being of the less well-to-do; whilst such mutual associations among Catholics are certain to be productive in no small degree of prosperity to the State. Is it not rash to conjecture the future from the past. Age gives way to age, but the events of one century are wonderfully like those of another, for they are directed by the providence of God, who overrules the course of history in accordance with His purposes in creating the race of man. We are told that it was cast as a reproach on the Christians in the early ages of the Church that the greater number among them had to live by begging or by labor. Yet, destitute though they were of wealth and influence, they ended by winning over to their side the favor of the rich and the good-will of the powerful. They showed themselves industrious, hard-working, assiduous, and peaceful, ruled by justice, and, above all, bound together in brotherly love. In presence of such mode of life and such example, prejudice gave way, the tongue of malevolence was silenced, and the lying legends of ancient superstition little by little yielded to Christian truth.",207,7
Rerum Novarum,Leo XIII,1891,60,"At the time being, the condition of the working classes is the pressing question of the hour, and nothing can be of higher interest to all classes of the State than that it should be rightly and reasonably settled. But it will be easy for Christian working men to solve it aright if they will form associations, choose wise guides, and follow on the path which with so much advantage to themselves and the common weal was trodden by their fathers before them. Prejudice, it is true, is mighty, and so is the greed of money; but if the sense of what is just and rightful be not deliberately stifled, their fellow citizens are sure to be won over to a kindly feeling towards men whom they see to be in earnest as regards their work and who prefer so unmistakably right dealing to mere lucre, and the sacredness of duty to every other consideration.",155,3
Rerum Novarum,Leo XIII,1891,61,"And further great advantage would result from the state of things We are describing; there would exist so much more ground for hope, and likelihood, even, of recalling to a sense of their duty those working men who have either given up their faith altogether, or whose lives are at variance with its precepts. Such men feel in most cases that they have been fooled by empty promises and deceived by false pretexts. They cannot but perceive that their grasping employers too often treat them with great inhumanity and hardly care for them outside the profit their labor brings; and if they belong to any union, it is probably one in which there exists, instead of charity and love, that intestine strife which ever accompanies poverty when unresigned and unsustained by religion. Broken in spirit and worn down in body, how many of them would gladly free themselves from such galling bondage! But human respect, or the dread of starvation, makes them tremble to take the step. To such as these Catholic associations are of incalculable service, by helping them out of their difficulties, inviting them to companionship and receiving the returning wanderers to a haven where they may securely find repose.",202,6
Rerum Novarum,Leo XIII,1891,62,"We have now laid before you, venerable brethren, both who are the persons and what are the means whereby this most arduous question must be solved. Every one should put his hand to the work which falls to his share, and that at once and straightway, lest the evil which is already so great become through delay absolutely beyond remedy. Those who rule the commonwealths should avail themselves of the laws and institutions of the country; masters and wealthy owners must be mindful of their duty; the working class, whose interests are at stake, should make every lawful and proper effort; and since religion alone, as We said at the beginning, can avail to destroy the evil at its root, all men should rest persuaded that main thing needful is to re-establish Christian morals, apart from which all the plans and devices of the wisest will prove of little avail.",150,3
Rerum Novarum,Leo XIII,1891,63,"In regard to the Church, her cooperation will never be found lacking, be the time or the occasion what it may; and she will intervene with all the greater effect in proportion as her liberty of action is the more unfettered. Let this be carefully taken to heart by those whose office it is to safeguard the public welfare. Every minister of holy religion must bring to the struggle the full energy of his mind and all his power of endurance. Moved by your authority, venerable brethren, and quickened by your example, they should never cease to urge upon men of every class, upon the high-placed as well as the lowly, the Gospel doctrines of Christian life; by every means in their power they must strive to secure the good of the people; and above all must earnestly cherish in themselves, and try to arouse in others, charity, the mistress and the queen of virtues. For, the happy results we all long for must be chiefly brought about by the plenteous outpouring of charity; of that true Christian charity which is the fulfilling of the whole Gospel law, which is always ready to sacrifice itself for others' sake, and is man's surest antidote against worldly pride and immoderate love of self; that charity whose office is described and whose Godlike features are outlined by the Apostle St. Paul in these words: ""Charity is patient, is kind, . . . seeketh not her own, . . . suffereth all things, . . . endureth all things.""(41)",255,15
Rerum Novarum,Leo XIII,1891,64,"On each of you, venerable brethren, and on your clergy and people, as an earnest of God's mercy and a mark of Our affection, we lovingly in the Lord bestow the apostolic benediction. ",33,1
Magnifica Humanitas,Leo XIV,2026,1,"Humanity, created by God in all its grandeur, is today facing a pivotal choice: either to construct a new Tower of Babel or to build the city in which God and humanity dwell together. Each generation inherits the task of shaping its own era, of guiding history to become a place where the dignity of every person is safeguarded, justice is promoted and fraternity is made possible. Yet every era also runs the risk of creating an inhumane and more unjust world. Whenever humanity is in danger of marring its true identity, we Christians lift our eyes to the Incarnate God, knowing that it is “only in the mystery of the Word made flesh that the mystery of humanity truly becomes clear.” [1] In Jesus Christ, this humanity in its grandeur becomes the Way, the Truth and the Life, opening the path for each of us to grow toward fullness.",150,5
Magnifica Humanitas,Leo XIV,2026,2,"Founded on Christ, the living stone, we experience the powerful and mysterious action of the Holy Spirit, and we believe that every authentic human effort to cooperate with him for the good will be blessed by our heavenly Father, in whom we place our hope. For this reason, we can diligently contribute to every initiative that builds a more just world, and we can call others to collaborate in promoting the integral development of every human being. We wish to engage in dialogue with all men and women of our time, with whom we share in the events, questions and aspirations of humanity. [2] Together with them, we seek to identify new paths for the common good and for promoting a dignified life for all. Indeed, openness to dialogue is an integral part of the Church’s vocation because, constituted in Christ as “a sacrament… of communion with God and of the unity of the entire human race,” [3] she recognizes history as the place where the Gospel challenges and directs human experience.",172,5
Magnifica Humanitas,Leo XIV,2026,3,"In this spirit, Pope Leo XIII published his Encyclical Rerum Novarum in 1891, the 135 th anniversary of which we celebrate with deep gratitude this year. With that document, my beloved predecessor gave impetus to the reflection on society, the economy and politics, which is now known as the “Social Doctrine of the Church.” When some objected that the Church should not waste energy on worldly matters, but instead focus on communicating the message of eternal life, Leo XIII responded with realism and wisdom, saying that the proclamation of the Gospel cannot overlook the concrete lives of people. [4] Many decades have passed since then, and the Magisterium, pastors, theologians and faithful have continued to reflect on social issues in the light of the Gospel. Today, the Social Doctrine of the Church is a legacy of wisdom, where we find principles for thought, criteria for discernment and judgment, and concrete guidelines for action. Founded on Sacred Scripture and Tradition, and in engagement with the sciences, it helps us clearly interpret the challenges of the present and identify appropriate ways for living out a clear Christian witness, with joy and in service to the world. It is not an inert set of concepts, but a living corpus of truth that safeguards and interprets humanity’s vocation to a full and just life. I therefore wish to add my own voice to this living tradition, invoking the help of the Spirit of wisdom, who has dwelt in the world since its beginning (cf. Prov 8:22-31).",252,9
Magnifica Humanitas,Leo XIV,2026,4,"While Leo XIII spoke in his time of “new things” ( rerum novarum), today we cannot limit ourselves simply to repeating his insightful teachings. Instead, we must ask God for the wisdom to interpret the great trends of our time, particularly technological advances. In recent years, it has become increasingly evident how rapidly and profoundly digitalization, artificial intelligence (AI) and robotics are transforming our world. Technology should not be considered, in itself, as a force antagonistic to humanity. On the contrary, it has formed part of our history since the beginning as “a profoundly human reality, linked to the autonomy and freedom of man.” [5] Over the centuries, technological development has significantly improved the living conditions of humanity. At the same time, each phase of progress has also revealed the ambiguity of tools that can cause harm when not oriented toward the good. Today, however, we find ourselves facing a new situation. The power and prevalence of emerging technologies are interwoven into the fabric of daily life, shaping decision-making processes and deeply affecting the collective imagination: “Never has humanity had such power over itself.” [6] New technologies open up a horizon extending in directions that are imaginable but not yet fully predictable. This complicates the assessment of their potential impact and the long-term effects they may have on both the dignity of individuals and the common good.",227,11
Magnifica Humanitas,Leo XIV,2026,5,"It now falls to us to face the challenges of our time with clarity of thought and responsibility. It is necessary to establish adequate regulatory tools capable of upholding justice and curbing the distorting effects of technological power. Nevertheless, the issue is not limited to regulation. As Pope Francis warned, we must realistically ask ourselves who holds this power today and how they use it: “It must also be recognized that nuclear energy, biotechnology, information technology, knowledge of our own DNA, and many other abilities which we have acquired… have given those with the knowledge, and especially the economic resources to use them, an impressive dominance over the whole of humanity and the entire world.” [7] In the past, it was largely up to the State to guide and direct innovation. Today, however, the main drivers of development are private, often transnational, parties that are endowed with resources and the capacity to intervene that surpass those of many Governments. Technological power thus takes on an unprecedented, predominantly “private” aspect, which makes it even more challenging to discern, govern and direct such power toward the common good.",186,7
Magnifica Humanitas,Leo XIV,2026,6,"For this reason it is necessary to begin a shared discernment process for identifying the spiritual and cultural roots of ongoing transformations. If we focus only on contingencies, we risk letting the succession of emergencies dictate the direction of our path. We are living through a rapid phase of transition, a “change of era,” in which — while some are vying for the future of new technologies and others dedicate themselves to reflecting on the matter — most people are watching and waiting, observing from afar and merely hoping for the best. For this very reason, crucial questions impose themselves on our conscience and can no longer be avoided: Where are we going? Toward what goal do we wish to orient ourselves? What direction should we choose as a people and as a human community?",135,6
Magnifica Humanitas,Leo XIV,2026,7,"In order to answer these questions and discern how to navigate responsibly the era of AI, I would like to bring to mind two scenes from the Bible: the construction of the Tower of Babel (cf. Gen 11:1-9) and the rebuilding of the walls of Jerusalem (cf. Neh 2–6). The story of Babel appears in the Book of Genesis, at the origins of humanity, immediately after the genealogies of Noah’s sons. After settling in a plain in the land of Shinar, the people decided to build a city and a tower “with its top in the heavens” (Gen 11:4). Fearing being scattered across the earth, they sought to guarantee stability and power for themselves, and above all to “make a name” for themselves. It was an impressive feat: a single language, a single technology, a single direction. However, the project concealed a profound danger. It was a project conceived without reference to God, supported by a uniformity that eliminated diversity and that chose homogenization over communion. When a city is built on pride and the claim to self-sufficiency, communication breaks down, languages are confused and people no longer understand each other. The result is not unity, but dispersion. Babel thus reveals the limits of any effort that, however grandiose, arises from self-affirmation, sacrifices human dignity for efficiency and aspires to reach heaven without God’s blessing.",225,12
Magnifica Humanitas,Leo XIV,2026,8,"The Book of Nehemiah, in turn, opens at a time of great vulnerability in the history of ancient Israel. After the Babylonian exile, a portion of the people returned to Jerusalem, but the city was still in ruins, the walls collapsed and the gates burned (cf. Neh 1–2). Nehemiah, a Jew in the service of the Persian King Artaxerxes, received news of the disastrous state of his ancestral city. Before taking action, he fasted, prayed and interceded for the people. He then asked the king for permission to return to Jerusalem and, upon arriving, examined the destroyed areas in silence. He did not impose solutions from above. He convened the families, assigned each of them a section of the wall to rebuild, listened to their concerns, coordinated their efforts and addressed any opposition. The narrative shows how the city is reborn, not through the initiative of one man, but through the shared responsibility of all: men, women, priests, artisans, heads of households and young people all play a part. It is an undertaking with God at the center, which rebuilds relationships before rebuilding with stones. Thus, ancient Jerusalem rediscovers a common language — not one of uniformity, but one of communion, namely the harmony that arises when all persons assume their own role and recognize that their strength comes from the Lord.",222,11
Magnifica Humanitas,Leo XIV,2026,9,"In light of these two images, the Holy Spirit challenges us today regarding our relationship with technology and the ongoing digital revolution. Scientific discoveries are talents entrusted to humanity so that they may bear fruit (cf. Mt 25:14-30). Technology has the power to heal, connect, educate and protect our common home; but it can also divide, exclude and generate new forms of injustice. In the abstract, technology in and of itself is not a solution to humanity’s problems, just as it is not inherently evil. In practice, however, technology is never neutral, because it takes on the characteristics of those who devise, finance, regulate and use it. Therefore, the primary choice is not between a “yes” or “no” to technology, but rather between constructing Babel or rebuilding Jerusalem; between a power that claims to dominate the heavens and a people who work together in the presence of God to rebuild the walls of fraternal coexistence.",155,7
Magnifica Humanitas,Leo XIV,2026,10,"We must, then, avoid the “Babel syndrome,” namely the idolatry of profit that sacrifices the weak, a uniformity that neutralizes differences, and the pretense that a single language — even a digital one — can translate everything, including the mystery of the person, into data and performance. The risk of dehumanization — of building a future that excludes God and reduces the other to a means — is an ancient and ever-new temptation that today takes on a technical guise. Instead, let us choose the “way of Nehemiah,” which highlights the importance of working together to make the City of God a safe place for returning exiles. Rebuilding today means recognizing that, precisely from the plurality of voices and visions which, even though they sometimes remind us of the confusion caused by the diversity of spoken languages, a bright possibility emerges. Indeed, this is the possibility of building together, of transforming diversity into a resource and of making listening and dialogue the common ground upon which to cultivate justice and fraternity. Within this shared task, Christians discover their unique role of guiding actions toward God so that, in his light, pluralism does not dissipate into disorder, but instead, through the practice of synodality, it becomes the space in which humanity rediscovers its solid foundations and its final end. In the Book of Revelation, John sees the New Jerusalem “coming down out of heaven from God” (Rev 21:2) as a gift for all humanity. And this vision of grace is an invitation for us Christians to work together in order to foster a peaceful, just and dignified life in community within today’s “cities.”",272,8
Magnifica Humanitas,Leo XIV,2026,11,"Building a city founded on the common good implies, first and foremost, building on a firm relationship with God. It means recognizing that the truth of his love calls us to life “in all its fullness” ( Jn 10:10) and communion with him. Like Saint Augustine, we too can say, “You have made us for yourself, O Lord, and our heart is restless until it rests in you.” [8] Indeed, God has inscribed in our hearts a desire for happiness that embraces all the dimensions of life. The Church, in dialogue with the men and women of our time, recognizes the urgent need to safeguard and guide this aspiration toward its deepest truth.",113,5
Magnifica Humanitas,Leo XIV,2026,12,"Secondly, building for the common good means accepting the limits and weakness of humanity without considering them an error to be corrected. Today, the human desire for fullness of life is at risk of being misled by deceitful goals, such as the prospect of a technology that promises to free us from all weakness, and models of wellbeing that leave behind entire populations. All too often, we place our hope in unlimited “upgrades,” in forms of progress that exacerbate inequalities, and in immediate solutions incapable of healing people’s wounds. As a result, while some pursue the illusion of unlimited self-assertion, many are deprived of basic necessities. The Church reminds us, with a firm yet humble voice, that true fulfilment is not achieved by eliminating weakness but through harmonious growth. It is found where freedom and responsibility are intertwined with mutual care and true solidarity, and where progress is measured by the dignity of each person and the good of all peoples.",161,6
Magnifica Humanitas,Leo XIV,2026,13,"Thirdly, building a world in which everyone can flourish requires shared responsibility and courage. No one can single-handedly bear the weight of the challenges the world is facing, just as no one is so weak that they cannot play their part, for “power is made perfect in weakness” (2 Cor 12:9). All are given their own section of the wall: scientists and researchers, entrepreneurs and workers, educators and legislators, civil society, popular movements and faith communities. This is the logic of subsidiarity, which values the cooperation between generations, peoples, disciplines and cultures as the best way for fostering stability, prosperity and peace. We should not be intimidated by tensions or differences because they can become creative forces when guided by shared responsibility.",122,5
Magnifica Humanitas,Leo XIV,2026,14,"Finally, building for the common good requires an evangelical language. We must avoid humiliating or antagonistic words, opting rather for a clarity that sheds light and a frankness that unlocks new possibilities. We cannot condone naïve enthusiasms, nor fuel unfounded fears. Instead, let us establish standards for discernment — the dignity of the human person, the universal destination of goods, the preferential option for the poor, care for our common home and peace — and let us translate these standards into practices such as responsible planning, the assessment of human and social impact, the inclusion of the most vulnerable, the promotion of digital literacy and guiding research and industry toward justice and peace.",113,4
Magnifica Humanitas,Leo XIV,2026,15,"In the recent Ordinary Jubilee Year of 2025, we walked as pilgrims of hope and were blessed with many graces. Strengthened by these gifts, we can move forward with confidence to face the arduous tasks and demanding challenges that lie ahead. In the era of artificial intelligence, when human dignity is threatened by new forms of dehumanization, ours is the pressing duty to remain profoundly human. We must lovingly safeguard the grandeur of humanity bestowed upon us and revealed in its fullness in Christ, the splendor of which no machine can ever replace. True progress always stems from a heart open to others, an intelligence willing to listen and a will that seeks what unites rather than what separates.",119,5
Magnifica Humanitas,Leo XIV,2026,16,"I address this heartfelt appeal to all the Catholic faithful, to all Christians and to all men and women of goodwill. Let us not be afraid to get our hands dirty on the “construction site” of our time. Like Nehemiah, let us pray, plan wisely and work perseveringly, placing God at the forefront of our actions and the human person at the center of our choices. Thus, the “rejected stones” — the poor, the sick, the migrants and the least among us — will become the cornerstone, and a solid, welcoming common home will emerge on the earth, where love and faithfulness will finally meet, and righteousness and peace will embrace (cf. Ps 85:10). This is the blessing we implore from God; and the task that stands before us is that of being builders of communion, rather than architects of Babel. We are to be servants of the coming Kingdom, instead of lords of towers destined for ruin. With the heart of a shepherd and a father, I ask everyone to abandon the construction of yet another Tower of Babel and to join forces in building up the common good, so that humanity will never lose its beauty, and the world once again will come to recognize the human heart as the place where God desires to dwell.
",218,8
Magnifica Humanitas,Leo XIV,2026,17,"In this first chapter, I intend to present synthetically how the Social Doctrine of the Church has taken shape in the recent Papal Magisterium and in the Second Vatican Council, in order to demonstrate its dynamic character. Indeed, in each era the res novae require that this teaching address historical questions in the light of revealed Truth. In this regard, artificial intelligence, too, should not be considered as merely yet another theme to be studied or a crisis to be managed, but rather as a development that challenges the categories of Social Doctrine from within, calling for their further development in fidelity to the Gospel.",105,3
Magnifica Humanitas,Leo XIV,2026,18,"This overview, however, would not be very comprehensible if, before reflecting on the contribution of individual popes and their most relevant documents, we do not first clarify some fundamental principles concerning the way in which the Church exists in history and relates to the world. Failing to do so would expose Social Doctrine to the risk of being perceived as an undue interference in “worldly” matters or as an external code of ethics imposed from above. In reality, it stems from a Church that walks alongside humanity, recognizing the autonomy of earthly realities and the distinction between ecclesial and political communities. Indeed, it is for this very reason that she strives to serve the common good.",116,4
Magnifica Humanitas,Leo XIV,2026,19,"The Church is present in the world as a sign of unity for the entire human family. She recognizes today’s questions and challenges as the current setting in which to carry out her particular vocation of listening, dialogue and service, and of being responsive to everything concerning the lives of contemporary men and women. This involvement in people’s lives helps the Church understand ever more clearly that her mission has a historical scope and entails a responsibility for the way in which social relations are built. For this reason, she cannot consider herself a stranger to the forces shaping society. On the contrary, the Church actively participates in the processes by which society grows and is organized, and she offers her own contribution to the creation of a more just and fraternal society. Pope Francis emphasized this historical dimension of the Church’s mission: “No one can demand that religion should be relegated to the inner sanctum of personal life, without influence on societal and national life, without concern for the soundness of civil institutions, without a right to offer an opinion on events affecting society.” [9]",186,6
Magnifica Humanitas,Leo XIV,2026,20,"The Church’s vocation and duty to accompany humanity in the specifics of history leads her to recognize that earthly realities possess their own proper character and order. The Second Vatican Council expressed this principle with particular precision in the Pastoral Constitution Gaudium et Spes, whose sixtieth anniversary we remembered and celebrated with gratitude on 7 December 2025: “If by the autonomy of earthly affairs is meant that created things and societies themselves enjoy their own laws and values… then the demand for autonomy is perfectly in order.” [10] This affirmation shows that creation bears the imprint of an original goodness that our human outlook must preserve, cultivate and bring to fulfilment. In this regard, the Church offers herself in a way that helps to interpret reality in all its depth. She supports with humble firmness the choices that promote the dignity of every person, the cohesion of communities and the good of all. The Church thus stands alongside the world without overpowering it, so that the promise of justice and peace that the Holy Spirit continues to sustain in the heart of humanity may come to fruition in every human endeavor.",191,6
Magnifica Humanitas,Leo XIV,2026,21,"Recognizing that God upholds the freedom of men and women in the unfolding of history, the Second Vatican Council affirmed the distinction between the ecclesial community and the political community, emphasizing that each must operate with full autonomy. The Church’s presence in the world is also expressed through her relationship with civil society and public institutions. By engaging with these entities, the Church acknowledges the value of social and political realities and honors their specific responsibilities, supporting everything that fosters the wellbeing of individuals and strengthens the fabric of society. The Church does not claim to assume the functions belonging to the State. On the contrary, she esteems those who serve the common good, and she firmly acknowledges the responsibility that civil institutions hold within society. At the same time, the mission entrusted to the Church prompts her to address the real suffering of the men and women of our time. This closeness does not stem from an intent to supplant civil institutions, much less from an implicit criticism of their work. Rather, it stems from evangelical charity, which impels the Church to draw near to the wounds of humanity whenever they surface with greater severity. When the Church intervenes, she does so following the example of the Good Samaritan, with discretion and closeness, aware that what arises from urgent necessity cannot become the norm, nor replace the institutional responsibilities proper to the civil community.",235,9
Magnifica Humanitas,Leo XIV,2026,22,"Starting from this twofold acknowledgment — the autonomy of earthly realities and the distinction between ecclesiastical and political spheres of competence — allows for a clearer understanding of the direction that the Second Vatican Council set for the Church in her relationship with the world. Gaudium et Spes reminds us that “it is the task of the whole People of God, particularly of its pastors and theologians, to listen to and distinguish the many voices of our times and to interpret them in the light of God’s word, in order that the revealed Truth may be more deeply penetrated, better understood and more suitably presented.” [11] Listening to the “many voices” is no mere sociological exercise, but instead requires spiritual discernment. Guided by the Spirit, the People of God come to recognize in cultural and social transformations both the signs of the presence of Christ, who comes and guides history toward its fulfilment, and those aberrations that obscure his face. In this way, the essential core of revealed Truth is not altered, but made explicit and adopted as a living standard for guiding concrete choices, inspiring paths of personal and communal conversion, promoting structural reforms and supporting new forms of evangelical witness in public life. History is thus understood as one of the places in which the Church allows herself to be taught by the Spirit about the humanizing power of the Gospel; and she learns to develop her own teaching at the service of the dignity of every person and the good of all peoples.",256,6
Magnifica Humanitas,Leo XIV,2026,23,"The Church regards all who sincerely seek “truth, goodness and beauty” as companions on the journey, and considers them as “precious allies” [12] in defending the dignity of every person and in caring for creation. Adopting the pastoral approach of the Second Vatican Council, which invites us to listen, discern and interpret the signs of the times, and enlightened by the wisdom of the word, the Church is not afraid to encounter human knowledge. Indeed, the word of God provides reliable standards for establishing paths of justice and opening ways of reconciliation and peace among peoples. When it comes to applying these standards to the complex situations of our time, the contributions of philosophy and of the human and social sciences is essential. These disciplines help us understand and analyze cultural, economic and political dynamics more deeply. Saint John Paul II recalled that the Church welcomes the contributions of the social sciences in order “to draw from them concrete insights that help her carry out her magisterial office.” [13] A dialogue with such kinds of knowledge does not diminish the power of the Gospel. On the contrary, it makes it possible to identify with greater clarity what genuinely fosters the lives of individuals and communities. Following this perspective, Pope Francis emphasized that when dealing with many specific questions, the Church does not claim to offer “a definitive opinion,” [14] but recognizes the importance of listening to scientific research and of encouraging a serious and honest debate among experts while welcoming a diversity of opinions.",254,9
Magnifica Humanitas,Leo XIV,2026,24,"Nourished by this fruitful dialogue between the Gospel and human knowledge, the Church has progressively developed her Social Doctrine, cultivating in history a wise patrimony marked by theological and anthropological coherence rooted in the Christian understanding of the person. Precisely because this patrimony arises from faith and a corresponding vision of reality, it does not amount to a repertoire of technical solutions or an economic or political model to be set against others. Instead, it belongs to a different order, [15] namely that of the principles that guide the interpretation of events and sustain an evangelical understanding of historical processes and the choices these entail. Herein lies the proper function of Social Doctrine, which does not claim to supplant the responsibilities of politics or institutions, but offers itself as a foundation for collective discernment, helping to recognize and promote whatever serves the dignity of persons, the vitality of communities and the common good.",153,4
Magnifica Humanitas,Leo XIV,2026,25,"Understanding that the truth is a gift to be shared, not a possession to be monopolized, frees the Church from the temptation of seeking forms of presence based on power. In order to rediscover the evangelical approach of a gentle proclamation of truth that is not imposed, Saint John Paul II invited us to examine honestly the times when acquiescence was given to “intolerance and even the use of violence in the service of truth.” [16] In this same vein, I too have reaffirmed that the Church “does not claim to possess a monopoly on truth,” [17] because truth is not a territory to be defended, but a good to be shared. For his part, Pope Francis expressed this same perspective in his striking phrase, “time is greater than space.” [18] What matters most is not occupying positions of power or defending cultural strongholds, but initiating good processes and enabling them to mature. In this way, the truth of the Gospel is not imposed from above, but grows over time within the concrete interweaving of lives, communities and cultures. This is not a truth that fears diversity, but instead welcomes and guides it. It does not eliminate conflicts, but transforms them, reuniting that which history tends to scatter. This concept can also be illustrated by the image of a multifaceted polyhedron, [19] in which the one truth of the Gospel is reflected from different angles.",235,9
Magnifica Humanitas,Leo XIV,2026,26,"This attitude of openness to truth, which is at the same time both one and diverse, profoundly expresses the catholicity of the Church, for she embraces the entire human family yet is also immersed in the concrete situations of peoples and cultures. The Second Vatican Council reminds us that, in virtue of this very catholicity, “each part contributes its own gifts to other parts and to the entire Church.” [20] In this way, the Church grows as a whole and as individual communities thanks to a mutual exchange and to shared efforts toward an ever fuller communion. It follows, then, that the People of God are not only gathered together from many peoples, but are also intertwined through different functions, vocations, cultures and traditions, each being called to support and enrich one another. From this perspective, Saint Paul VI acknowledged that, given the great variety of historical situations, it is unrealistic to think that the Church’s Social Doctrine can propose a single response that is valid in all contexts. [21] For this reason, he invited each Christian community to interpret the reality in its own country with clarity and responsibility. The fruitful tension between the universality of the Church’s mission and her local roots is an intrinsic aspect of her life, for she encompasses the whole world, while addressing the specific issues of each context as the real setting in which the Gospel takes shape.",235,7
Magnifica Humanitas,Leo XIV,2026,27,"In light of what has been said so far, the Church’s Social Doctrine can be seen more authentically. It is not a handbook of principles and norms to be applied, but a process of shared discernment. It is born from the encounter between the eternal truth of the Gospel and the questions of history. It allows itself to be challenged by the signs of the times, and draws nourishment from the contributions of science, culture and human experience. Therefore, when the dignity of our brothers and sisters is violated, when politics fails to address the tragedies of humanity, when the economy turns against the person or science oversteps the limits of its competence, [22] the Church — together with other Christian denominations and believers of other religions — must make her voice heard, not in order to dominate, but to promote communion. Understood in this way, Social Doctrine becomes a theology of communion in history, a history in which the Word made flesh continues to be present through dialogue, memory and prophecy.",172,6
Magnifica Humanitas,Leo XIV,2026,28,"Having outlined the way in which the Church is present in history and engages in dialogue with the world, I would now like to consider the development of Social Doctrine in the Magisterium, which has responded to the major social transformations from the nineteenth century to the present day. Naturally, I cannot do justice to the full richness of this teaching, whose fundamental principles are presented in the Compendium of the Social Doctrine of the Church and have been further examined by recent Magisterial teaching. Nor can I systematically explore everything that has been developed in the Encyclicals of my late venerable predecessors, especially in Laudato Si’and Fratelli Tutti. Nevertheless, I will emphasize some essential points in order to show how the present text stands in continuity with that tradition. I would also like to stress how, within this tradition, the unchanging core of revealed truths regarding the human person and society is constantly intertwined with a renewed capacity for listening to historical situations and for responding to contemporary issues. I will now review some of the significant stages of this development, beginning with the period inaugurated by the Encyclical Rerum Novarum.",192,6
Magnifica Humanitas,Leo XIV,2026,29,"What we now call the “Social Doctrine of the Church” is not a spontaneous product of the modern age. Instead, it is the fruit of receiving and structuring a long tradition of ecclesial reflection on life in society, rooted in Sacred Scripture, the Church Fathers and the theological and legal developments of the Middle Ages and modern era. Although the expression “Social Doctrine of the Church” was coined by Pius XII in 1950, [23] its content began to take shape as an organic corpus of social teaching with Leo XIII’s Encyclical Rerum Novarum. Confronted with the “new things” of his time — the conflict between capital and labor, the question of the workforce, and economic and social transformations — Leo XIII did not limit himself merely to acknowledging the unrest, but saw these situations as an area for the Church’s pastoral mission. He exposed them to rigorous discernment, illuminating their causes and possible solutions in the light of the Gospel and an integral vision of the human person created in the image of God. Saint John Paul II regarded this approach as a “lasting paradigm” [24] of Social Doctrine: an exemplary practice through which the Church, when faced with historical changes, exercises her right and duty to examine social realities, make pronouncements about them and indicate paths for finding just solutions. In this way, the perennial contents of the faith and ancient ecclesial wisdom find expression in a living doctrine that remains faithful to the Gospel while growing in response to the “new things” of every era.",257,7
