earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
1997-01-01,39181032,"Wall or ceiling coverings, with a backing of manmade fibers, less than or equal to 70% by weight of PVC",M2,NA,B
1997-01-01,39181040,Wall or ceiling coverings of polymers of vinyl chloride with a backing of textile fibers other than of manmade fibers,M2,NA,B
1997-01-01,39181050,"Wall or ceiling coverings of polymers of vinyl chloride, without a backing of textile fibers",M2,NA,B
1997-01-01,39189010,"Floor coverings of plastics, other than of polymers of vinyl chloride, nesoi",M2,NA,B
1997-01-01,39189020,"Wall or ceiling coverings, with a backing of manmade fibers, of plastics other than polymers of vinyl chloride",M2,NA,B
1997-01-01,39189030,Wall or ceiling coverings of plastics other than of polymers of vinyl chloride with a backing of textile fibers other than of manmade fiber,M2,NA,B
1997-01-01,39189050,"Wall or ceiling coverings of plastics other than vinyl chloride, without a backing of textile fibers",M2,NA,B
1997-01-01,39191010,"Self-adhesive plates, sheets, other flat shapes, of plastics, in rolls n/o 20 cm wide, light-reflecting surface produced by glass grains",NA,NA,B
1997-01-01,39191020,"Self-adhesive plates, sheets, other flat shapes, of plastics, in rolls n/o 20 cm wide, not having a light-reflecting glass grain surface",M2,KG,B
1997-01-01,39199010,"Self-adhesive plates, sheets, other flat shapes, of plastics, light-reflecting surface produced by glass grains, nesoi",KG,NA,B
1997-01-01,39199050,"Self-adhesive plates, sheets, other flat shapes, of plastics, not having a light-reflecting surface produced by glass grains, nesoi",M2,KG,B
1997-01-01,39201000,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not reinforced or combined with other materials, of polymers of ethylene",KG,NA,B
1997-01-01,39202000,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not reinforced or combined with other materials, of polymers of propylene",KG,NA,B
1997-01-01,39203000,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not reinforced or combined with other materials, of polymers of styrene",KG,NA,B
1997-01-01,39204100,"Nonadhesive plates, sheets, film, foil, strip, noncellular, not combined with other materials, of polymers of vinyl chloride, rigid",KG,NA,B
1997-01-01,39204210,"Nonadhesive plates, sheets, film, foil, strip, noncellular, not reinforced of vinyl chloride polymers, flexible, patent leather imitation",M2,KG,B
1997-01-01,39204250,"Nonadhesive plates, sheets, film, foil, strip, noncellular, not combined w/ other materials, of polymers of vinyl chloride, flexible, nesoi",KG,NA,B
2002-01-10,39204310,"Nonadhesive plates/sheets/film/foil/strip made imitation of patent leather, of vinyl chloride polymers, not less 6% plasticizers",M2,KG,B
2002-01-10,39204350,"Nonadhesive plate/sheet/film/foil/strip, noncellular, not comb w/other materials, of vinyl chloride polymers, not less 6% plasticizer, nesoi",KG,NA,B
2002-01-10,39204900,"Nonadhesive plates, sheets, film, foil, strip, noncellular, not combined w/other materials, of polymers of vinyl chloride, < 6% plasticizers",KG,NA,B
1997-01-01,39205110,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of polymethyl methacrylate, flexible",KG,NA,B
1997-01-01,39205150,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of polymethyl methacrylate, not flexible",KG,NA,B
1997-01-01,39205910,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of acrylic polymers, flexible, nesoi",KG,NA,B
1995-01-01,39205940,Transparent sheeting containing 30% or more by weight of lead,KG,NA,B
1997-01-01,39205980,"Plates, sheets, film, etc, noncellular, not reinforced, laminated, combined, of other acrylic polymers, nesoi",KG,NA,B
1997-01-01,39206100,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of polycarbonates",KG,NA,B
1994-01-01,39206200,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of polyethylene terephthalate",KG,NA,B
1997-01-01,39206310,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of unsaturated polyesters, flexible",KG,NA,B
1997-01-01,39206320,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of unsaturated polyesters, not flexible",KG,NA,B
1997-01-01,39206900,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of polyesters, nesoi",KG,NA,B
1997-01-01,39207100,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of regenerated cellulose",KG,NA,B
1997-01-01,39207200,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of vulcanized fiber",KG,NA,B
1994-01-01,39207300,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of cellulose acetate",KG,NA,B
2007-01-01,39207905,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of vulcanized fiber",KG,NA,B
1997-01-01,39207910,"Nonadhesive films, strips, sheets, noncellular, not combined with other materials, of other cellulose derivatives nesoi, n/o 0.076 mm thick",KG,NA,B
1997-01-01,39207950,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of cellulose derivatives, nesoi",KG,NA,B
1997-01-01,39209100,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of polyvinyl butyral",KG,NA,B
1997-01-01,39209200,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of polyamides",KG,NA,B
1997-01-01,39209300,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of amino-resins",KG,NA,B
1997-01-01,39209400,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of phenolic resins",KG,NA,B
1997-01-01,39209910,"Nonadhesive film, noncellular, not combined with other materials, of plastics nesoi, flexible, over 0.152mm thick, not in rolls",KG,NA,B
1997-01-01,39209920,"Nonadhesive film, strips and sheets, noncellular, not combined with other materials, of plastics nesoi, flexible",KG,NA,B
1997-01-01,39209950,"Nonadhesive plates, sheets, film, foil and strip, noncellular, not combined with other materials, of plastics, nesoi",KG,NA,B
1997-01-01,39211100,"Nonadhesive plates, sheets, film, foil and strip, cellular, of polymers of styrene",KG,NA,B
1997-01-01,39211211,"Nonadhesive plates, sheets, film, foil, strip, cellular, of polymers of vinyl chloride, with man-made textile fibers, over 70% plastics",M2,KG,B
1997-01-01,39211215,"Nonadhesive plates, sheets, film, foil, strip, cellular, of polymers of vinyl chloride, with man-made textile fibers, n/o 70% plastics",M2,KG,B
1997-01-01,39211219,"Nonadhesive plates, sheets, film, foil and strip, cellular, of polymers of vinyl chloride, combined with textile materials, nesoi",M2,KG,B
1997-01-01,39211250,"Nonadhesive plates, sheets, film, foil and strip, cellular, of polymers of vinyl chloride, not combined with textile materials",KG,NA,B
1997-01-01,39211311,"Nonadhesive plates, sheets, film, foil and strip, cellular, of polyurethanes, with man-made textile fibers, over 70% plastics",M2,KG,B
1997-01-01,39211315,"Nonadhesive plates, sheets, film, foil and strip, cellular, of polyurethanes, with man-made textile fibers, not over 70 percent plastics",M2,KG,B
1997-01-01,39211319,"Nonadhesive plates, sheets, film, foil and strip, cellular, of polyurethanes, combined with textile materials nesoi",M2,KG,B
1997-01-01,39211350,"Nonadhesive plates, sheets, film, foil and strip, cellular,of polyurethanes, not combined with textile materials, nesoi",KG,NA,B
1997-01-01,39211400,"Nonadhesive plates, sheets, film, foil and strip, cellular, of regenerated cellulose",KG,NA,B
1997-01-01,39211900,"Nonadhesive plates, sheets, film, foil and strip, cellular, of plastics nesoi",KG,NA,B
1997-01-01,39219011,"Nonadhesive plates, sheets, film, foil, strip, of noncellular plastics combined with man-made fibers, n/o 1.492 kg/sq m, over 70% plastics",M2,KG,B
1997-01-01,39219015,"Nonadhesive plates, sheets, film, foil, strip, of noncellular plastics combined with man-made fibers, n/o 1.492 kg/sq m, n/o 70% plastics",M2,KG,B
1997-01-01,39219019,"Nonadhesive plates, sheets, film, foil and strip, of noncellular plastics combined with textile materials, nesoi, not over 1.492 kg/sq m",M2,KG,B
1997-01-01,39219021,"Nonadhesive plates, sheets, film, foil and strip, of noncellular plastics combined with cotton, over 1.492 kg/sq m",M2,KG,B
1997-01-01,39219025,"Nonadhesive plates, sheets, film, foil and strip, of noncellular plastics combined with man-made fibers, over 1.492 kg/sq m",M2,KG,B
1997-01-01,39219029,"Nonadhesive plates, sheets, film, foil and strip, of noncellular plastics combined with textile materials, nesoi, over 1.492 kg/sq m",KG,NA,B
1997-01-01,39219040,"Nonadhesive plates, sheets, film, foil and strip, flexible, nesoi, of noncellular plastics",KG,NA,B
1997-01-01,39219050,"Nonadhesive plates, sheets, film, foil and strip, nonflexible, nesoi, of noncellular plastics",M2,KG,B
1997-01-01,39221000,"Baths, shower baths and washbasins, of plastics",X,NA,B
2019-01-01,39221000,"Baths, shower baths and washbasins, of plastics",NO,KG,B
1997-01-01,39222000,"Lavatory seats and covers, of plastics",NO,NA,B
1997-01-01,39229000,"Bidets, lavatory pans, flushing cisterns and similar sanitary ware nesoi, of plastics",X,NA,B
2019-01-01,39229000,"Bidets, lavatory pans, flushing cisterns and similar sanitary ware nesoi, of plastics",NO,KG,B
1997-01-01,39231000,"Boxes, cases, crates and similar articles for the conveyance or packing of goods, of plastics",X,NA,B
2016-07-01,39231020,"Boxes and similar articles for the conveyance or packing of semiconductor wafers, masks or reticules of subheadings 3923.10 or 8485.90",X,NA,B
2019-01-01,39231020,"Boxes and similar articles for the conveyance or packing of semiconductor wafers, masks or reticules of subheadings 3923.10 or 8485.90",KG,NA,B
2016-07-01,39231090,"Other boxes, cases, crates and similar articles for the conveyance or packing of goods, of plastics",X,NA,B
2019-01-01,39231090,"Other boxes, cases, crates and similar articles for the conveyance or packing of goods, of plastics",KG,NA,B
1997-01-01,39232100,"Sacks and bags (including cones) for the conveyance or packing of goods, of polymers of ethylene",K,NA,B
2001-12-17,39232100,"Sacks and bags (including cones) for the conveyance or packing of goods, of polymers of ethylene",THS,NA,B
1997-01-01,39232900,"Sacks and bags (including cones) for the conveyance or packing of goods, of plastics other than polymers of ethylene",KG,NA,B
1997-01-01,39233000,"Carboys, bottles, flasks and similar articles for the conveyance or packing of goods, of plastics",NA,NA,B
1997-01-01,39234000,"Spools, cops, bobbins and similar supports, of plastics",X,NA,B
2019-01-01,39234000,"Spools, cops, bobbins and similar supports, of plastics",KG,NA,B
1997-01-01,39235000,"Stoppers, lids, caps and other closures, of plastics",X,NA,B
2019-01-01,39235000,"Stoppers, lids, caps and other closures, of plastics",NO,KG,B
1997-01-01,39239000,"Articles nesoi, for the conveyance or packing of goods, of plastics",X,NA,B
1998-01-01,39239000,"Articles nesoi, for the conveyance or packing of goods, of plastics",NA,NA,B
2019-01-01,39239000,"Articles nesoi, for the conveyance or packing of goods, of plastics",NO,NA,B
1997-01-01,39241010,"Salt, pepper, mustard and ketchup dispensers and similar dispensers, of plastics",X,NA,B
2019-01-01,39241010,"Salt, pepper, mustard and ketchup dispensers and similar dispensers, of plastics",NO,KG,B
1997-01-01,39241020,"Plates, cups, saucers, soup bowls, cereal bowls, sugar bowls, creamers, gravy boats, serving dishes and platters, of plastics",KG,NA,B
1997-01-01,39241030,"Trays, of plastics",NO,NA,B
2002-01-10,39241040,"Tableware and kitchenware articles, nesoi, of plastics",X,NA,B
2019-01-01,39241040,"Tableware and kitchenware articles, nesoi, of plastics",NO,KG,B
1997-01-01,39241050,"Tableware and kitchenware articles, nesoi, of plastics",X,NA,B
2007-01-01,39249005,Nursing nipples and finger cots,GRS,NA,B
1997-01-01,39249010,"Curtains and drapes, incl. panels and valances, napkins, table covers, mats, scarves, runners, doilies, and like furnishings, of plastics",NA,NA,B
1997-01-01,39249020,Picture frames of plastics,X,NA,B
2019-01-01,39249020,Picture frames of plastics,NO,KG,B
1997-01-01,39249055,"Household articles and toilet articles, nesoi, of plastics",X,NA,B
2007-01-01,39249056,"Household articles and toilet articles, nesoi, of plastics",X,NA,B
2018-04-26,39249056,"Household articles and toilet articles, nesoi, of plastics",NO,NA,B
1997-01-01,39251000,"Reservoirs, tanks, vats and similar containers, of a capacity exceeding 300 liters, of plastics",X,NA,B
2012-10-31,39251000,"Reservoirs, tanks, vats and similar containers, of a capacity exceeding 300 liters, of plastics",NO,KG,B
1997-01-01,39252000,"Doors, windows, and their frames and thresholds for doors, of plastics",NA,NA,B
2019-01-01,39252000,"Doors, windows, and their frames and thresholds for doors, of plastics",NO,NA,B
1997-01-01,39253010,"Blinds (including venetian blinds), of plastics",NO,NA,B
1997-01-01,39253050,"Shutters and similar articles and parts thereof, nesoi, of plastics",X,NA,B
2012-10-31,39253050,"Shutters and similar articles and parts thereof, nesoi, of plastics",NO,KG,B
1997-01-01,39259000,"Builders' ware of plastics, nesoi",X,NA,B
2016-01-01,39259000,"Builders' ware of plastics, nesoi",NO,KG,B
1997-01-01,39261000,"Office or school supplies, of plastics",X,NA,B
2019-01-01,39261000,"Office or school supplies, of plastics",KG,NA,B
1997-01-01,39262010,"Gloves, seamless, of plastics",DPR,NA,B
1995-01-01,39262020,"Baseball and softball gloves and mitts, of plastics",NO,NA,B
1997-01-01,39262030,"Gloves specially designed for use in sports, nesoi, of plastics",NO,NA,B
1997-01-01,39262040,"Gloves, nesoi, of plastics",DPR,NA,B
1995-01-01,39262060,"Plastic rainwear, incl jackets, coats, ponchos, parkas & slickers, w/ outer shell PVC and w/wo attached hoods, val not over $10 per unit",DOZ,NA,B
1997-01-01,39262090,"Articles of apparel & clothing accessories, of plastic, nesoi",DOZ,NA,B
1997-01-01,39263010,"Handles and knobs for furniture, coachwork or the like, of plastics",KG,NA,B
1997-01-01,39263050,"Fittings for furniture, coachwork or the like, other than handles and knobs, of plastics",KG,NA,B
1997-01-01,39264000,"Statuettes and other ornamental articles, of plastics",X,NA,B
2018-01-01,39264000,"Statuettes and other ornamental articles, of plastics",KG,NA,B
2019-01-01,39264000,"Statuettes and other ornamental articles, of plastics",NO,NA,B
1997-01-01,39269010,"Buckets and pails, of plastics , nesoi",NO,NA,B
1994-01-01,39269015,"Nursing nipples and pacifiers, of plastics",GR,NA,B
2002-01-01,39269015,"Nursing nipples and pacifiers, of plastics",GRS,NA,B
2007-01-01,39269016,Nursing nipples and finger cots,GRS,NA,B
2015-01-01,39269016,Pacifiers,GRS,NA,B
1997-01-01,39269020,"Specified sanitary, invalid and nursing products, and fittings therefor, of plastics",X,NA,B
2007-01-01,39269021,"Specified sanitary, invalid and nursing products, and fittings therefor, of plastics",X,NA,B
2018-04-26,39269021,"Specified sanitary, invalid and nursing products, and fittings therefor, of plastics",NO,NA,B
1997-01-01,39269025,"Handles and knobs, not used as fittings for furniture, coachwork or the like, of plastics",KG,NA,B
1997-01-01,39269030,"Parts for yachts or pleasure boats of heading 8903 and watercraft not used with motors or sails, of plastics",X,NA,B
2019-01-01,39269030,"Parts for yachts or pleasure boats of heading 8903 and watercraft not used with motors or sails, of plastics",KG,NA,B
1997-01-01,39269033,"Handbags made of beads, bugles and spangles, of plastics",NO,NA,B
1997-01-01,39269035,"Beads, bugles and spangles, not strung or set; articles thereof, nesoi, of plastics",X,NA,B
2019-01-01,39269035,"Beads, bugles and spangles, not strung or set; articles thereof, nesoi, of plastics",KG,NA,B
1997-01-01,39269040,"Imitation gemstones, of plastics",X,NA,B
2019-01-01,39269040,"Imitation gemstones, of plastics",KG,NA,B
1997-01-01,39269045,"Gaskets, washers and other seals, of plastics",X,NA,B
2019-01-01,39269045,"Gaskets, washers and other seals, of plastics",NO,NA,B
2007-01-01,39269048,Photo albums,X,NA,B
2007-01-01,39269048,Photo albums,NO,NA,B
1997-01-01,39269050,"Frames or mounts for photographic slides, of plastics",X,NA,B
2019-01-01,39269050,"Frames or mounts for photographic slides, of plastics",KG,NA,B
1997-01-01,39269055,"V-belts of plastics, containing textile fibers",KG,NA,B
1997-01-01,39269056,"Belting and belts (except V-belts) for machinery, of plastics, containing predominately vegetable fibers",KG,NA,B
1997-01-01,39269057,"Belting and belts (except V-belts) for machinery, of plastics, containing predominately man-made fibers",KG,NA,B
1997-01-01,39269059,"Belting and belts (except V-belts) for machinery, of plastics, containing textile fibers nesoi",KG,NA,B
1997-01-01,39269060,"Belting and belts (except V-belts) for machinery, of plastics, not containing textile fibers",NA,NA,B
1997-01-01,39269065,"Clothespins, spring type, of plastics",GR,NA,B
2002-01-01,39269065,"Clothespins, spring type, of plastics",GRS,NA,B
1997-01-01,39269070,"Clothespins, other than spring type, of plastics",GR,NA,B
2002-01-01,39269070,"Clothespins, other than spring type, of plastics",GRS,NA,B
1997-01-01,39269075,"Pneumatic mattresses and other inflatable articles, nesoi, of plastics",X,NA,B
2016-01-01,39269075,"Pneumatic mattresses and other inflatable articles, nesoi, of plastics",NO,NA,B
1997-01-01,39269077,"Waterbed mattresses and liners and parts of the foregoing, of plastics",X,NA,B
2019-01-01,39269077,"Waterbed mattresses and liners and parts of the foregoing, of plastics",NO,NA,B
1997-01-01,39269083,"Empty cartridges and cassettes for typewriter and machine ribbons, of plastics",X,NA,B
2019-01-01,39269083,"Empty cartridges and cassettes for typewriter and machine ribbons, of plastics",NO,NA,B
1997-01-01,39269085,"Fasteners, in clips suitable for use in a mechanical attaching device, of plastics",X,NA,B
2019-01-01,39269085,"Fasteners, in clips suitable for use in a mechanical attaching device, of plastics",KG,NA,B
1997-01-01,39269087,"Flexible document binders with tabs, rolled or flat, of plastics",X,NA,B
2019-01-01,39269087,"Flexible document binders with tabs, rolled or flat, of plastics",NO,NA,B
1995-01-01,39269094,"Cards, not punched, suit. for jacquard cards; jacquard cards & jacquard heads for power-driven weaving mach, etc;& trans sheet plast 30%lead",X,NA,B
1995-01-01,39269094,"Cards, not punched, suit. for jacquard cards; jacquard cards & jacquard heads for power-driven weaving mach, etc;& trans sheet plast 30%lead",NO,NA,B
2002-01-10,39269096,"Casing for bicycle derailleur cable;and casing for cable or inner wire for caliper and cantilever bake,whether or not cut length; of plastic",KG,NA,B
1997-01-01,39269098,"Other articles of plastic, nesoi",X,NA,B
1998-01-01,39269098,"Other articles of plastic, nesoi",NA,NA,B
2007-01-01,39269099,"Other articles of plastic, nesoi",NA,NA,B
1989-01-01,40011000,"Natural rubber latex, whether or not prevulcanized",KG,NA,B
1989-01-01,40012100,Natural rubber smoked sheets,KG,NA,B
1989-01-01,40012200,"Technically specified natural rubber (TSNR), in primary forms",KG,NA,B
1989-01-01,40012900,"Natural rubber in primary forms other than latex, smoked sheets or technically specified natural rubber (TSNR)",KG,NA,B
1989-01-01,40013000,"Balata, gutta-percha, guayule, chicle and similar natural rubber gums, in primary forms",KG,NA,B
1989-01-01,40021100,"Styrene-butadiene rubber (SBR) or carboxylated styrene-butadiene rubber (XSBR), latex, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40021900,"Styrene-butadiene rubber (SBR), carboxylated styrene-butadiene rubber (XSBR), except latex, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40022000,"Butadiene rubber (BR), in primary forms or in plates, sheets or strip",KG,NA,B
1994-07-01,40023100,"Isobutene-isoprene (butyl) rubber (IIR), in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40023900,"Halo-isobutene-isoprene rubber (CIIR or BIIR), in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40024100,"Chloroprene (chlorobutadiene) rubber (CR), latex, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40024900,"Chloroprene (chlorobutadiene) rubber (CR), other than latex, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40025100,"Acrylonitrile-butadiene rubber (NBR), latex, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40025900,"Acrylonitrile-butadiene rubber (NBR), other than latex, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40026000,"Isoprene rubber (IR), in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40027000,"Ethylene-propylene-nonconjugated diene rubber (EPDM), in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40028000,"Mixtures of natural rubber gums with synthetic rubber, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40029100,"Synthetic rubber and factice derived from oils, in latex form, in primary forms or in plates, sheets or strip, nesoi",KG,NA,B
1989-01-01,40029900,"Synthetic rubber and factice derived from oils, in primary forms or in plates, sheets or strip, nesoi",KG,NA,B
1989-01-01,40030000,"Reclaimed rubber in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40040000,"Waste, parings and scrap of rubber (other than hard rubber) and powders and granules obtained therefrom",KG,NA,B
1989-01-01,40051000,"Rubber, unvulcanized, compounded with carbon black or silica, in primary forms or in plates, sheets or strip",KG,NA,B
1989-01-01,40052000,"Solutions and dispersions of rubber, unvulcanized, compounded with other than carbon black or silica",KG,NA,B
1989-01-01,40059100,"Compounded rubber, unvulcanized, in plates, sheets and strip",KG,NA,B
1989-01-01,40059900,"Compounded rubber, unvulcanized, in primary forms, nesoi",KG,NA,B
1997-01-01,40061000,"Camel-back strips of unvulcanized rubber, for retreading rubber tires",KG,NA,B
2012-10-31,40061000,"""Camel-back"" strips of unvulcanized rubber, for retreading rubber tires",KG,NA,B
1997-01-01,40069010,"Rods, tubes, profile shapes, discs, rings, and similar articles, of natural, unvulcanized rubber",KG,NA,B
1997-01-01,40069050,"Rods, tubes, profile shapes, discs, rings, and similar articles, of synthetic unvulcanized rubber",KG,NA,B
1997-01-01,40070000,Vulcanized rubber thread and cord,KG,NA,B
1997-01-01,40081110,"Plates, sheets and strip of vulcanized natural cellular rubber, other than hard rubber",KG,NA,B
1997-01-01,40081150,"Plates, sheets and strip of vulcanized synthetic cellular rubber, other than hard rubber",KG,NA,B
1997-01-01,40081920,"Rods and profile shapes of vulcanized natural cellular rubber, other than hard rubber",KG,NA,B
1997-01-01,40081940,"Vulcanized natural cellular rubber, other than hard rubber, other than rods and profile shapes,nesi",KG,NA,B
1999-01-01,40081940,"Vulcanized natural cellular rubber, other than hard rubber, other than rods and profile shapes, nesoi",KG,NA,B
1997-01-01,40081960,"Rods and profile shapes of vulcanized, synthetic cellular rubber, other than hard rubber",KG,NA,B
1997-01-01,40081980,"Vulcanized, synthetic cellular rubber, other than hard rubber, other than rods and profile shapes",KG,NA,B
1997-01-01,40082100,"Plates, sheets and strip of vulcanized, noncellular rubber, other than hard rubber",KG,NA,B
1997-01-01,40082920,"Rods and profile shapes of vulcanized, noncellular rubber, other than hard rubber",KG,NA,B
1997-01-01,40082940,"Vulcanized, noncellular rubber, other than hard rubber, other than rods and profile shapes, nesoi",KG,NA,B
1997-01-01,40091000,"Tubes, pipes and hoses of vulcanized rubber, not hard rubber, not reinforced, without fittings",KG,NA,B
2002-01-10,40091100,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber, not reinforced or combined w/other materials, without fittings",KG,NA,B
2002-01-10,40091200,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber, not reinforced or combined w/other materials, with fittings",KG,NA,B
1997-01-01,40092000,"Tubes, pipes and hoses of vulcanized rubber, not hard rubber, reinforced only with metal, without fittings",KG,NA,B
2002-01-10,40092100,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber, reinforced or combined only with metal, without fittings",KG,NA,B
2002-01-10,40092200,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber, reinforced or combined only with metal, with fittings",KG,NA,B
1997-01-01,40093000,"Tubes, pipes, hoses of vulcanized rubber, not hard rubber, reinforced only with textile materials, without fittings",KG,NA,B
2002-01-10,40093100,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber, reinforced or combined only with textile materials, without fittings",KG,NA,B
2002-01-10,40093200,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber, reinforced or combined only with textile materials, with fittings",KG,NA,B
1997-01-01,40094000,"Tubes, pipes and hoses of vulcanized rubber, not hard rubber, reinforced with other materials nesoi, without fittings",KG,NA,B
2002-01-10,40094100,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber, reinforced or combined with other materials nesoi, without fittings",KG,NA,B
2002-01-10,40094200,"Tubes, pipes and hoses of vulcanized rubber other than hard rubber,  reinforced or combined with other materials nesoi, with fittings",KG,NA,B
1997-01-01,40095000,"Tubes, pipes and hoses of vulcanized rubber, not hard rubber, with fittings, whether or not reinforced",KG,NA,B
1997-01-01,40101100,Conveyor belts or belting of vulcanized rubber reinforced only with metal,KG,NA,B
1997-01-01,40101210,"Conveyor belts or belting of vulcanized rubber reinforced only with textile materials, in which vegetable fibers predominate ov other fibers",KG,NA,B
1997-01-01,40101250,"Conveyor belts/belting of vulcanized rubber reinforced w/textile material, mostly man-made fiber, width exceeds 20 cm",KG,NA,B
1997-01-01,40101255,"Conveyor belts/belting of vulcanized rubber reinforced only w/textile material, mostly man-made fiber, width not over 20 cm",KG,NA,B
1997-01-01,40101290,"Conveyor belts or belting of vulcanized rubber reinforced only with textile materials, nesoi",KG,NA,B
1997-01-01,40101300,Conveyor belts or belting of vulcanized rubber reinforced only with plastics,KG,NA,B
1997-01-01,40101910,"Conveyor belts or belting of vulcanized rubber, nesoi, combined with textile materials in which vegetable fibers predominate ov other fibers",KG,NA,B
1997-01-01,40101950,"Conveyor belts/belting of vulcanized rubber, nesoi, combined w/textile components in which man-made fibers predominate, width exceed 20 cm",KG,NA,B
1997-01-01,40101955,"Conveyor belts/belting of vulcanized rubber, nesoi, combined w/textile components in which man-made fibers predominate, width under 20 cm",KG,NA,B
1997-01-01,40101980,"Conveyor belts/belting of vulcanized rubber, nesoi, combined with textile materials nesoi",KG,NA,B
1997-01-01,40101990,"Conveyor belts/belting of vulcanized rubber, nesoi, other than combined with textile materials",KG,NA,B
2007-01-01,40101991,"Conveyor belts/belting of vulcanized rubber, nesoi",KG,NA,B
1997-01-01,40102130,"Transmission V-belts of vulcanized rubber, circumference exceeding 60 cm but not exceeding 180 cm, combined with textile materials",KG,NA,B
1997-01-01,40102160,"Transmission V-belts of vulcanized rubber, circumference exceeding 60 cm but not exceeding 180 cm, other than combined w/textile materials",KG,NA,B
1997-01-01,40102230,"Transmission V-belts of vulcanized rubber, circumference exceeding 180 cm but not exceeding 240 cm, combined with textile materials",KG,NA,B
1997-01-01,40102260,"Transmission V-belts of vulcanized rubber, circumference exceeding 180 cm but not exceeding 240 cm, other than combined w/textile materials",KG,NA,B
1997-01-01,40102330,"Endless synchronous transmission belt of vulcan. rubber, circum. 60-150 cm, combined w/textile mat. w/vegetable fiber more than other fibers",KG,NA,B
1997-01-01,40102341,"Endless synchronous transmission belt of vulcan. rubber, circum. 60-150 cm, combine w/textile mat.;manmade fiber predominant; width ov 20 cm",KG,NA,B
1997-01-01,40102345,"Endless synchronous transmission belt of vulcan. rubber, circum. 60-150 cm, combine w/text. mat.;manmade fiber predominant; width n/o 20 cm",KG,NA,B
1997-01-01,40102350,"Endless synchronous transmission belt of vulcanized rubber, circumference 60 to 150 cm, combined with textile materials nesoi",KG,NA,B
1997-01-01,40102390,"Endless synchronous transmission belt of vulcanized rubber, circumference 60 to 150 cm, other than combined with textile materials",KG,NA,B
1997-01-01,40102430,"Endless synchronous transmission belt of vulcan. rubber, circum. 150-198 cm, combined with vegetable fibers predominating over other fibers",KG,NA,B
1997-01-01,40102441,"Endless synchronous transmission belt of vulcan. rubber, circum. 150-198cm, combined w/manmade fiber exceeding other fibers, width ov 20 cm",KG,NA,B
1997-01-01,40102445,"Endless synchronous transmission belt of vulcan. rubber, circum. 150-198cm, combined w/manmade fiber exceeding other fiber, width n/o 20 cm",KG,NA,B
1997-01-01,40102450,"Endless synchronous transmission belts of vulcanized rubber, circumference 150 to 198 cm, combined with textile materials nesoi",KG,NA,B
1997-01-01,40102490,"Endless synchronous transmission belts of vulcanized rubber, circumference 150 to 198 cm, other than combined with textile materials",KG,NA,B
1997-01-01,40102910,"Transmission V-belts and V-belting of vulcanized rubber, nesoi, combined with textile materials",KG,NA,B
1997-01-01,40102920,"Transmission V-belts and V-belting of vulcanized rubber, nesoi, other than combined with textile materials",KG,NA,B
