country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Eastern Europe,GEE,2008,NA,NA,NA,NA,NA,NA,0.020138069,5252.340059,1.222884413,0.575687311,0.985591549,7.204668852,11.4147941,4.439044672,10.23246871,7.831331655,26459524.25,63.11694098,0.031502771,8216.441492,1.971451842,514187.1126,0.154162043,40208,0,0,1.558290587,406427.8521,12.7108328,1243365.42,4.7672043650000004,214266,66.2613,17.26830473,0.001744935,455.1077422,49.37375392,1685696,29134174.49,26081647.12,383.7163,46159040.72,1.004095021,261884.52,10.70863037,0.010540364,2749.10045,0.015278734,3984.945443
Eastern Europe,GEE,2009,NA,NA,NA,NA,NA,NA,0.026498967,6514.94967,1.14528837,0.580500931,0.98203367,7.29269935,11.25855699,3.973871056,9.875772771,7.714365882,24998526.53,64.77472516,0.033751162,8297.950677,2.177648561,535389.5746,0.235589774,57921.33361,0,0,1.795693559,441483.3633,14.28642305,1324981.3,5.389241325,227485,67.5856,17.52772226,0.003118691,766.7511224,50.55887976,1592316,27618594.05,24585673.93,385.5926,42637917.77,1.084011001,266511.41,10.92999336,0.011013244,2707.680163,0.021916367,5388.286455
Eastern Europe,GEE,2010,88.07902532,97.79888178,97.32308344,99.89660403,99.95219438,99.97730972,0.031877265,8256.769026,1.188717957,0.584943919,0.986834528,7.458887667,11.76166934,4.248120167,10.07977691,7.942556988,24113579.57,63.41691345,0.032377621,8386.369998,2.105316426,545313.7626,0.26290721,68097.56384,0,0,1.848763324,478862.0237,13.84901945,1402259.736,5.413764804,232200,68.4732,17.46884736,0.010423894,2699.970719,51.70346647,1676653,29319237.53,25901748.35,391.9732,46232520.53,1.073067602,277943.27,10.36070258,0.012545981,3249.628328,0.036485481,9450.377575
Ecuador,ECU,1990,NA,73.17476,NA,75,89.84,100,0,0,1,1,1,3.970525158,4.538140823,0.364959227,3.796191313,4.371366498,NA,87.49233029,0,0,6.538291134,13550.28146,0,0,0,0,5.611421265,11629.39,78.5478028,48103.28146,23.21082847,4987,0.911,54.51825254,0,0,31.44069639,6349,220564.35,207245,1.671,252095.64,11.06111607,22923.61,22.53898252,0,0,NA,NA
Ecuador,ECU,1991,NA,NA,NA,NA,NA,NA,0,0,1.051934179,0.997575332,0.998993805,3.931250338,4.545222584,0.41345414,3.893255324,4.324523685,-413.8263291,86.49192125,0,0,6.394043598,13789.96989,0,0,0,0,5.632979241,12148.59,72.77028965,49765.96989,23.07516142,5075,0.911,54.09738717,0,0,32.49286233,6974,229724.61,215669,1.684,265602.39,11.04813858,23827.41,23.57327215,0,0,NA,NA
Ecuador,ECU,1992,NA,NA,NA,NA,NA,NA,0,0,1.067844114,0.920375183,1.052750543,3.68366612,4.587181674,0.681124784,3.380886518,3.860250567,-2909.072784,80.3034713,0,0,6.418458376,13636.33574,0,0,0,0,5.533585936,11756.38,69.1217343,48231.33574,22.70190664,4974,1.486,64.77768091,0,0,30.36927791,7196,218512.78,212455,2.294,272108.76,10.74986232,22838.62,22.19288494,0,0,NA,NA
Ecuador,ECU,1993,NA,NA,NA,NA,NA,NA,0,0,1.070995901,0.921938049,1.052548268,3.682018246,4.216749656,1.017124055,3.240208712,3.906514703,19121.00199,87.31887225,0,0,7.387193684,15626.86952,0,0,0,0,6.051923986,12802.24,78.39697747,50430.86952,23.83987403,5810,1.487,60.78319163,0,0,30.40996895,7411,219059.78,211540,2.4464,250873.35,10.40075636,22001.76,23.47861287,0,0,NA,NA
Ecuador,ECU,1994,NA,NA,NA,NA,NA,NA,0,0,1.121341223,0.918617799,1.048055135,3.715539371,4.288793087,1.509059574,3.112298229,3.955087601,15532.37328,86.63368214,NA,NA,7.953669262,17621.6724,NA,NA,0,0,5.20644177,11535.08,80.61149312,50376.6724,22.73787537,6565,1.495,58.33008194,NA,NA,30.82682188,8144,231448.44,221554,2.563,267157.57,9.577764337,21219.92,24.32465619,0,0,NA,NA
Ecuador,ECU,1995,NA,NA,NA,NA,NA,NA,0,0,1.141002565,0.927476469,1.04838777,3.777402961,4.731125297,1.162172443,3.18898354,3.996915194,-12232.19538,79.84153291,NA,NA,6.162562028,14083.303,NA,NA,0,0,5.363374612,12256.92,61.22909005,46754.303,20.45871571,5161,1.504,58.98039216,NA,NA,33.5774551,8429,239428.23,228530,2.55,299879.3,8.932779066,20414.08,24.96144264,0,0,NA,NA
Ecuador,ECU,1996,NA,NA,NA,NA,NA,NA,0,0,1.168371575,0.976583008,1.047207993,4.213304194,5.023135857,0.447387047,3.579374116,4.157936555,-31479.13926,83.87796616,NA,NA,7.009142422,17271.43812,NA,NA,0,0,5.382370248,13262.86,67.92291221,50570.43812,20.522634,6344,1.504,54.9105513,NA,NA,38.41415051,9340,273469.17,246413,2.739,326032.19,8.131121329,20036.14,23.29764454,0,0,NA,NA
Ecuador,ECU,1997,NA,NA,NA,NA,NA,NA,0,0,1.215693287,0.954533059,1.045676625,4.005017152,4.890230938,0.347159841,3.082326015,4.266281005,-23779.06496,81.89832347,NA,NA,7.058127015,17714.06369,NA,NA,0,0,3.161984907,7935.76,63.05732484,45308.06369,18.05289141,6534,1.507,48.20857326,NA,NA,33.90869595,10362,270486.33,250974,3.126,330270.9,7.832779491,19658.24,24.48369041,0,0,NA,NA
Ecuador,ECU,1998,NA,NA,NA,NA,NA,NA,0,0,1.241371598,0.924435258,1.050267549,4.287080461,5.051671204,0.378267336,3.310567999,3.952834701,-35414.99101,84.86459803,NA,NA,7.046388292,17626.54031,NA,NA,0,0,5.624097541,14068.68,59.74288338,50850.54031,20.32801931,6506,1.5142,44.28521292,NA,NA,37.98711342,10890,295653.23,250150,3.4192,348382.29,7.65753348,19155.32,23.09458219,0,0,NA,NA
Ecuador,ECU,1999,NA,NA,NA,NA,NA,NA,0,0,1.163173656,0.931740388,1.041997645,3.961509736,5.054988745,0.37455493,3.508089489,3.926094063,-33398.41802,78.36831961,NA,NA,8.258178078,19306.4642,NA,NA,0,0,6.706748907,15679.44,69.62553357,52890.4642,22.6234523,7177,1.7292,49.68108947,NA,NA,35.09476653,10308,255990.5,233786,3.4806,326650.49,7.658525318,17904.56,23.61272798,0,0,NA,NA
Ecuador,ECU,2000,NA,87.19679,NA,82.4,93.07,100,0,0,1.195765618,0.967477489,1.045466737,4.131444323,5.063614296,0.187512033,3.550961786,4.110440852,-34907.54033,81.59081798,NA,NA,8.109992384,20364.75858,NA,NA,0,0,5.040532522,12657.13,71.70184697,49214.75858,19.59911853,7609,1.74754,51.52644521,NA,NA,35.86388671,10612,274454.5,251107,3.39154,336379.15,6.448593627,16192.87,24.13305692,0,0,NA,NA
Ecuador,ECU,2001,NA,NA,NA,NA,NA,NA,0,0,1.25953089,0.944450802,1.045824978,4.036931821,5.265696968,0.090462604,2.946510699,4.250619931,-50911.36227,76.66471971,NA,NA,7.224589003,18669.999640000002,NA,NA,0,0,5.212484957,13470.26,63.99095023,49206.99964,19.04126167,7071,1.75771,54.07157206,NA,NA,35.89640841,11050,282487.75,258423,3.25071,368471.64,6.604187708,17066.74,24.80606005,0,0,NA,NA
Ecuador,ECU,2002,NA,NA,NA,NA,NA,NA,0,0,1.323866121,1.013702055,1.012515278,4.254539343,5.240794773,0.05150126,3.380392275,5.251400877,-51682.1025,81.18118581,NA,NA,6.399507712,18445.36507,NA,NA,0,0,4.698755512,13543.27,63.29912517,48940.36507,16.97956329,7525,1.70163,49.95053763,NA,NA,36.82868416,11888,312932.9,288231,3.40663,385474.66,5.881300068,16951.73,28.93506494,0,0,NA,NA
Ecuador,ECU,2003,NA,NA,NA,NA,NA,NA,0,0,1.367202563,1.007672094,1.011319556,4.21102365,5.472017634,0.073175965,3.344882278,5.205763052,-70937.72468,76.95559356,NA,NA,6.454080648,18873.6035,NA,NA,0,0,4.612941945,13489.58,62.19469946,45855.6035,15.68093571,7181,1.73358,52.50758728,NA,NA,38.34501216,11546,319871.35,292429,3.30158,415657.05,4.613913121,13492.42,32.82442748,0,0,NA,NA
Ecuador,ECU,2004,NA,NA,NA,NA,NA,NA,0,0,1.487843273,0.86929287,1.004071683,3.636898683,5.242030986,0.063809267,2.650743077,4.667854714,-58185.81663,69.3795724,NA,NA,6.302235358,17143.8448,NA,NA,0,0,4.963485377,13502.07,54.77791737,41384.8448,15.21345038,7412,1.73271,52.49029842,NA,NA,39.10819458,13531,300637.7,272028,3.3010100000000002,433323.08,3.947729645,10738.93,42.23495702,0,0,NA,NA
Ecuador,ECU,2005,NA,NA,NA,NA,NA,NA,0,0,1.573288611,0.90533781,1.004349168,3.763856366,5.262467762,0.088781009,2.598217056,4.957511553,-63314.26742,71.52264938,NA,NA,5.917278045,17832.60498,NA,NA,0,0,4.357347713,13131.52093,55.15951945,41228.14591,13.68046917,6933,1.77418,49.5943959,NA,NA,30.47562998,12569,329003.1,301365,3.57738,459998.48,3.405843412,10264.02,34.57137668,0,0,NA,NA
Ecuador,ECU,2006,NA,NA,NA,NA,NA,NA,0,0,1.647933608,0.842508901,1.004232796,3.474871144,4.994353075,0.063353661,1.888745083,4.943564783,-41772.85484,69.57600097,NA,NA,5.634837509,16448.25973,NA,NA,0,0,1.986298245,5798.064165,52.32191919,32510.3439,11.13737916,7808,1.90102,46.40006639,NA,NA,28.33663678,14923,318174.9,291903,4.09702,457305.53,3.51624341,10264.02,41.4976736,0,0,NA,NA
Ecuador,ECU,2007,NA,NA,NA,NA,NA,NA,0,0,1.6814468,0.902317233,1.014148483,3.556522524,5.078236357,0.656489178,2.131864517,5.148322199,-50461.30202,70.03460008,NA,NA,6.103779989,19144.56697,NA,NA,0,0,1.236496346,3878.283156,58.33868801,37957.10859,12.10170176,9987,2.16002,47.06930892,NA,NA,32.35342367,17119,332287.06,313651,4.58902,474461.28,4.760750006,14932.14,36.28383861,0,0,6.75421e-4,2.118464864
Ecuador,ECU,2008,NA,NA,NA,NA,NA,NA,0,0,1.803048046,0.903131085,1.016661693,3.655742051,4.607919462,0.643010962,2.733296404,4.819232307,-6991.558289,79.33606654,NA,NA,7.735744023,26237.01357,NA,NA,0,0,1.902739249,6453.444603,62.17254077,47331.63745,13.95530137,11819,2.13702,49.82536803,NA,NA,37.56895807,19010,366291.66,339166,4.28902,461696.27,4.314763272,14634.21,27.1884858,0,0,0.002054828,6.969279327
Ecuador,ECU,2009,NA,NA,NA,NA,NA,NA,0,0,1.809572414,0.972418969,1.017082922,3.983395475,4.772181778,0.653262968,2.846433216,5.246215246,-23534.88531,83.47115975,NA,NA,6.472099525,23871.17412,NA,NA,0,0,1.681513074,6201.9583,53.63999556,44871.05793,12.16571716,9667,2.16202,43.77427101,NA,NA,37.79159058,18022,400565.6,368832,4.93902,479885.03,4.009999132,14790.16,23.01411074,0,0,0.002105433,7.765508823
Ecuador,ECU,2010,87,95,95,92.7,97.46,99.81903444,0,0,1.874383396,0.944228251,1.021216265,3.831792565,4.862430291,0.680989327,2.731046903,5.107161591,-33778.13718,78.80406165,NA,NA,6.647869902,24745.4991,NA,NA,0,0,1.760150355,6551.84287,51.57168702,46255.07813,12.42641098,9122,2.34452,44.72124093,NA,NA,31.78187955,17688,399121.24,372232,5.24252,506472.93,4.016081369,14949.14,23.17554241,0,0,0.002309357,8.596166893
"Egypt, Arab Rep.",EGY,1990,NA,92.658,NA,91.9,95.5,100,0,0,1,1,1,5.211855825,7.356426969,0.161232374,8.532346557,4.882442658,NA,70.84765263,0,0,3.52611438,30638.16102,0,0,0,0,2.505641086,21771.34,23.50435441,74901.16102,8.620297438,9932,2.74504,23.40578647,0,0,34.96158753,42256,959085.85,868893,11.72804,1353729.89,2.588541972,22491.66,9.955982582,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1991,NA,NA,NA,NA,NA,NA,0,0,1.010786774,0.942226318,1.024737429,5.037024884,7.285985686,0.166768938,6.645243912,5.205419267,13102.45218,69.13306038,0,0,3.616633189,30559.79095,0,0,0,0,2.82970701,23910.43,22.34964782,77488.79095,9.170499024,9900,2.71504,23.02239287,0,0,34.53185071,44296,936913.35,844979,11.79304,1355231.99,2.724158825,23018.57,9.989615315,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1992,NA,NA,NA,NA,NA,NA,0,0,1.055583753,0.934925438,1.024235978,5.005277737,7.154314161,0.16675695,6.895664067,5.191167448,39260.22144,69.96167102,0,0,3.402252702,29827.10714,0,0,0,0,2.741515501,24034.51,21.23560576,77427.10714,8.831784564,9700,2.7151,22.45721706,0,0,34.71942878,45678,972270.46,876687,12.0901,1389718.75,2.688016362,23565.49,10.31787732,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1993,NA,NA,NA,NA,NA,NA,0,0,1.086201519,0.939659596,1.023910471,5.078779777,7.220938798,0.171225053,7.190733593,5.052400039,27081.89194,70.33406486,0,0,3.547407471,32196.90874,0,0,0,0,2.71784936,24667.69,21.93698217,81250.90874,8.95210416,10485,2.7151,22.7947041,0,0,35.2105514,47796,1015165.86,907618,11.9111,1443348.77,2.68684733,24386.31,10.49669428,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1994,NA,NA,NA,NA,NA,NA,0,0,1.129278557,0.869892715,1.025175499,4.651599183,6.691407673,0.173330186,5.629693323,5.409649733,138207.9939,69.51600336,NA,NA,3.941995219,34101.68818,NA,NA,0,0,3.142429605,27184.75,22.25174428,86092.68818,9.951910985,10971,2.7151,22.53737414,NA,NA,37.06904055,49304,966721.11,865087,12.0471,1390645.41,2.86748616,24806.25,9.92008762,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1995,NA,NA,NA,NA,NA,NA,0,0,1.181702484,0.897317923,1.028491917,4.810473899,6.789889948,0.177822078,5.956386382,5.446031049,123206.933,70.84759747,NA,NA,3.773322035,35210.64137,NA,NA,0,0,2.726974421,25446.68,21.94807692,85062.64137,9.115674311,11413,2.7151,20.92062783,NA,NA,39.07510687,52000,1046151.82,933147,12.9781,1476622.86,2.615377856,24405.32,10.65384615,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1996,NA,NA,NA,NA,NA,NA,0,0,1.240654126,0.90738638,1.031847614,4.87280064,6.863234109,0.202847017,6.049022579,5.531049772,112607.2409,70.9986074,NA,NA,3.705319304,37077.42583,NA,NA,0,0,2.593882601,25955.79,20.955749,87927.42583,8.786995887,11555,2.8051,16.78986778,NA,NA,40.3776006,55140,1112572.14,1000654,16.7071,1567033.75,2.487793983,24894.21,7.3268044980000004,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1997,NA,NA,NA,NA,NA,NA,0,0,1.308772143,0.92184062,1.03486505,4.92717412,6.770956509,0.312704627,6.125726791,5.609867079,141016.6764,72.76924779,NA,NA,3.620392169,38877.94335,NA,NA,0,0,2.462973758,26448.89,20.51584857,90693.94335,8.445602159,11987,2.8051,16.72180792,NA,NA,40.1651286,58428,1186761.36,1073860,16.7751,1630855.61,2.362236232,25367.11,6.467789416,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1998,NA,NA,NA,NA,NA,NA,0,0,1.36158844,0.914979956,1.035628153,4.908966483,6.966375222,0.307085578,5.761306935,5.893509121,97740.12561,70.46658164,NA,NA,3.575444258,39509.05235,NA,NA,0,0,2.435357657,26910.97,19.41047549,92230.05235,8.346527984,12222,2.8051,16.40975541,NA,NA,39.64018858,62966,1230100.89,1105011,17.0941,1745651.43,2.33572607,25810.03,6.921195566,0,0,NA,NA
"Egypt, Arab Rep.",EGY,1999,NA,NA,NA,NA,NA,NA,0,0,1.444713799,0.906920655,1.038952418,4.898652899,6.707847935,0.303705476,5.894623707,5.723961132,172445.2774,73.02868142,NA,NA,4.033887855,46856.7942,NA,NA,0,0,2.358433649,27395.07,21.43660121,100603.5091,8.660926985,14683,2.8101,15.73307355,NA,NA,38.17869466,68495,1302462.02,1161579,17.8611,1783493.82,2.262001121,26274.93,7.16110665,0,0,0.00660436,76.7148551
"Egypt, Arab Rep.",EGY,2000,NA,95,NA,95.9,97.7,100,0,0,1.522266088,0.887028538,1.043038106,4.650754187,6.076260812,0.30912044,5.781164555,5.570891628,358643.9452,76.53973934,NA,NA,3.473633821,40600.38788,NA,NA,0,0,2.388328017,27915.16,17.70344113,95696.48068,8.187471825,13834,2.8301,16.46737771,NA,NA,51.41808063,78143,1302928.39,1168816,17.1861,1702290.08,2.29076604,26774.84,13.75683043,0,0,0.034743946,406.0928042
"Egypt, Arab Rep.",EGY,2001,NA,NA,NA,NA,NA,NA,0,0,1.576032761,0.951972651,1.042428529,4.828219342,6.596211162,0.305498254,6.964242191,5.396748842,220506.9039,73.19685837,NA,NA,3.468525492,45249.20427,NA,NA,0,0,2.179058783,28427.26,18.43255445,101604.1477,7.788348593,15351,2.7081,15.87667306,NA,NA,44.96299676,83282,1400465.09,1304566,17.0571,1913285.79,2.090100463,27266.74,13.09406594,0,0,0.050663856,660.9434332
"Egypt, Arab Rep.",EGY,2002,NA,NA,NA,NA,NA,NA,0,0,1.613382068,0.920648985,1.042090546,5.080827742,6.651598869,0.313676807,6.261007843,5.585658539,209287.4969,76.38505932,NA,NA,2.94592704,38477.519,NA,NA,0,0,2.217116878,28958.34,14.64626079,95823.9408,7.336500521,13063,2.7801,16.39103596,NA,NA,45.72180058,89190,1508671.01,1306126,16.9611,1975086.52,2.126721312,27777.66,12.64827896,0,0,0.046735292,610.4217962
"Egypt, Arab Rep.",EGY,2003,NA,NA,NA,NA,NA,NA,0,0,1.664905337,0.927198992,1.040557213,4.888514407,6.692518476,0.312861281,6.351899316,5.602248947,203432.6777,73.04446637,NA,NA,2.981469446,39223.04925,NA,NA,0,0,2.242726867,29504.44,14.06448631,98138.74286,7.459839784,13387,2.8081,16.46197408,NA,NA,44.8719828,95183,1497922.66,1315561,17.0581,2050699.71,2.151368124,28302.56,11.30453968,0,0,0.084275348,1108.693611
"Egypt, Arab Rep.",EGY,2004,NA,NA,NA,NA,NA,NA,0,0,1.73285152,0.87094918,1.042610426,4.639822351,7.027611984,0.940582687,5.319169498,5.524328065,104877.3592,66.02274515,NA,NA,2.98141154,38240.92605,NA,NA,0,0,2.343636782,30060.54,12.99815398,98719.70431,7.696572653,13167,2.8851,14.9200242,NA,NA,38.4666238,101299,1479897.02,1282645,19.3371,2241495.74,2.248202737,28836.46,12.15707954,0,0,0.123321594,1581.77826
"Egypt, Arab Rep.",EGY,2005,NA,NA,NA,NA,NA,NA,0,0,1.810047337,1.028062569,1.043841083,5.388863725,7.881689065,1.820476434,7.637097996,5.311274716,-175027.0014,68.37194008,NA,NA,2.44475128,38571.35435,NA,NA,0,0,1.940815898,30620.66,12.14095133,100251.2667,6.354182183,13196,2.9331,14.33430586,NA,NA,39.73611587,108690,1795668.61,1577721,20.4621,2626323.91,1.861884326,29375.34,11.59628301,0,0,0.106730679,1683.912338
"Egypt, Arab Rep.",EGY,2006,NA,NA,NA,NA,NA,NA,0,0,1.93392299,1.008472159,1.050837547,5.368723882,7.780842197,1.835715643,7.2703481,5.320352752,-151101.7273,68.99926442,NA,NA,2.374935347,39697.61431,NA,NA,0,0,1.865589127,31183.77,11.73325708,102688.5857,6.143410787,13541,2.9831,13.60959163,NA,NA,40.22169028,115407,1911391.01,1671524,21.9191,2770161.43,1.789697904,29915.23,10.90315146,0,0,0.113188408,1891.971406
"Egypt, Arab Rep.",EGY,2007,NA,NA,NA,NA,NA,NA,0,0,2.070995716,1.038154889,1.054939364,5.549340617,7.801066232,1.931713225,7.49541905,5.449795993,-169522.1254,71.13566853,NA,NA,2.554032749,47574.17233,NA,NA,0,0,1.7045538,31750.86,13.05932278,112333.1174,6.030634826,16341,3.1421,13.91658288,NA,NA,41.68007477,125129,2115728.62,1862708,22.5781,2974216.26,1.635207451,30459.14,10.9886597,0,0,0.136840826,2548.945017
"Egypt, Arab Rep.",EGY,2008,NA,NA,NA,NA,NA,NA,0,0,2.219148695,0.960560147,1.059502424,5.117635876,7.364686471,1.962380851,6.418463687,5.371067701,-3374.349985,69.48884919,NA,NA,2.467607446,45068.1603,NA,NA,0,0,1.769661589,32320.94,11.91468254,111252.9765,6.091410683,15613,3.2001,13.63072952,NA,NA,41.55213522,131040,2090766.84,1826391,23.4771,3008780.35,1.697668243,31006.06,10.63568376,0,0,0.156473405,2857.816186
"Egypt, Arab Rep.",EGY,2009,NA,NA,NA,NA,NA,NA,0,0,2.322972832,0.875065915,1.060968045,4.72639224,6.988718418,2.061706958,4.919572538,5.507972277,157263.9189,67.62888355,NA,NA,2.280758391,39618.78032,NA,NA,0,0,1.893748618,32896.08,10.06906475,107562.4855,6.192114937,13996,3.2301,13.09583176,NA,NA,41.96553892,139000,2021413.33,1737088,24.6651,2988979.3,1.816713949,31557.92,10.51582734,0,0,0.200893979,3489.705209
"Egypt, Arab Rep.",EGY,2010,95,95,95,99.3,99.6,99.99164265,0,0,2.442462562,0.866260323,1.06215623,4.612207851,6.821077959,2.717094979,4.996307723,5.140182084,240745.2236,67.61699366,NA,NA,2.234348454,40050.629,NA,NA,0,0,1.867515538,33475.16,9.898838516,110198.5117,6.147765476,14531,3.3501,12.44830392,NA,NA,43.15312436,146795,2074099.31,1792497,26.9121,3067423.14,1.791570084,32113.84,10.1631527,0,0,0.254331401,4558.882728
El Salvador,SLV,1990,NA,50.02348,NA,51.4,77,100,0,0,1,1,1,4.330955552,5.278359979,NA,4.13988861,5.442917791,NA,82.05115925,1.500613365,1242.642922,5.902173809,4887.531109,0,0,0,0,14.93585238,12368.23,93.192064920000007,55595.17403,67.13663253,2067,0.53,72.30559345,0,0,27.81919452,2218,84808.07,82809,0.733,103359.99,44.79799297,37096.77,16.36609558,0,0,NA,NA
El Salvador,SLV,1991,NA,NA,NA,NA,NA,NA,0,0,1.035749001,1.021504186,1.006096662,4.428015532,5.603194604,NA,4.482208661,5.454099169,-6588.275987,79.02662401,1.471017196,1291.097083,4.388823071,3852.026121,0,0,0,0,15.91379644,13967.38,73.704832390000007,56809.1232,64.72572686,1693,0.53,72.30559345,0,0,26.7593952,2297,89808.74,87769,0.733,113643.65,42.95209015,37698.62,13.97474967,0,0,NA,NA
El Salvador,SLV,1992,NA,NA,NA,NA,NA,NA,0,0,1.113888402,1.037194936,1.002922509,4.474818095,5.438497639,NA,4.248498286,5.715620489,-3492.951186,82.2804089,1.264097999,1211.574727,4.577909889,4387.697733,0,0,0,0,13.64188012,13075.06,75.86062133,59126.27246,61.68946994,1807,0.54,69.14212548,0,0,25.65046892,2382,97605.53,95845,0.781,118625.48,42.20558193,40451.94,14.65155332,0,0,NA,NA
El Salvador,SLV,1993,NA,NA,NA,NA,NA,NA,0,0,1.195974302,0.989328019,1.012072632,4.310317409,5.331838187,NA,4.199180946,5.805792368,-1252.443582,80.84111442,1.169724787,1157.887172,4.672742702,4625.454545,0,0,0,0,12.3480826,12223.12,68.19978441,58741.34172,59.34188156,1898,0.54,59.93340733,0,0,29.91804084,2783,100946.34,98988,0.901,124870.05,41.15133147,40734.88,16.49299317,0,0,NA,NA
El Salvador,SLV,1994,NA,NA,NA,NA,NA,NA,0,0,1.268333468,0.955720669,1.022897022,4.165811697,5.324892521,NA,4.008372927,5.667158418,-1155.712281,78.23278461,1.16885043,1195.780744,4.158465411,4254.276454,NA,NA,0,0,11.73889584,12009.36,58.94502701,58516.0572,57.19821043,1855,0.54,59.93340733,NA,NA,30.07815144,3147,103464.79,102304,0.901,132252.47,40.13199875,41056.64,15.95170003,0,0,NA,NA
El Salvador,SLV,1995,NA,NA,NA,NA,NA,NA,0,0,1.349441225,0.94559776,1.024808743,4.135394024,5.3217422,NA,3.775479549,5.713179598,-1146.375538,77.70752262,1.24315971,1341.580665,4.127963734,4454.774622,NA,NA,0,0,11.05425466,11929.42,57.82477341,59081.35529,54.74703271,1914,0.54,54.43548387,NA,NA,28.87863641,3310,109277.82,107917,0.992,140627.08,38.3216546,41355.58,12.99093656,0,0,NA,NA
El Salvador,SLV,1996,NA,NA,NA,NA,NA,NA,0,0,1.372464874,0.919556598,1.024307243,4.036387811,5.000696173,NA,3.532938096,5.635554413,7462.457432,80.71651768,1.251372977,1334.977205,5.467135303,5832.394612,NA,NA,0,0,11.13761588,11881.72,68.50207223,60741.37182,56.93738512,2314,0.54,54.43548387,NA,NA,33.76506446,3378,108481.45,106681,0.992,134398.08,39.08126096,41692.28,13.67673179,0,0,NA,NA
El Salvador,SLV,1997,NA,NA,NA,NA,NA,NA,0,0,1.430732035,0.939445758,1.0263228,4.112935995,5.308844412,NA,3.757446617,5.681588957,-854.0829699,77.47328188,1.348931399,1537.147797,3.966302405,4519.72058,NA,NA,0,0,10.88325011,12401.79,53.40211935,60465.86838,53.0621119,1915,0.54,54.43548387,NA,NA,34.01389849,3586,115232.21,113953,0.992,148738,36.86362799,42007.21,13.38538762,0,0,NA,NA
El Salvador,SLV,1998,NA,NA,NA,NA,NA,NA,0,0,1.484376277,0.943363116,1.029131435,4.140589358,5.263910417,NA,3.731189107,5.725500567,420.0127044,78.65995106,1.171154488,1394.575629,4.066580771,4842.362384,NA,NA,0,0,10.75118621,12802.19,53.43046358,61430.93801,51.5892557,2017,0.5389,54.49489332,NA,NA,34.48277435,3775,120356.6,119077,0.9889,153008.74,35.60033424,42391.81,13.37748344,0,0,NA,NA
El Salvador,SLV,1999,NA,NA,NA,NA,NA,NA,0,0,1.535570447,0.959404814,1.023783177,4.178129031,5.279953598,NA,3.781175206,5.831810512,-47.92013688,79.13192709,1.585800536,1971.419653,4.685801919,5825.248371,NA,NA,0,0,10.34652541,12862.49,64.19652552,63413.66802,51.00965115,2365,0.5839,51.65885163,NA,NA,35.5991991,3684,125636.36,124317,1.1303,158768.23,34.39152328,42754.51,13.38219327,0,0,NA,NA
