r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Thiago Moises,Ludovit Klein,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Blue,FALSE,Lightweight,MALE,3,0,4,1,3.81,0.54,0,1.7,0.51,2,2,20,0,0,1,2,2,0,0,5,Southpaw,170.18,182.88,155,0,1,0,2.39,0.4,1.3,1.47,0.35,3,5,31,0,0,0,3,2,3,0,8,Orthodox,175.26,177.8,155,29,29,0,3,-1,-3,-3,-11,0,0,-3,-5.08,5.08,0,1.42,-1.3,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Charles Radtke,Carlos Prates,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Blue,FALSE,Welterweight,MALE,3,0,2,0,4.71,0.57,0,0,0,2,0,4,0,0,0,0,2,0,0,2,Switch,185.42,198.12,170,0,2,0,3.22,0.52,0,0.61,0.12,2,0,4,0,0,0,1,1,0,0,2,Orthodox,175.26,182.88,170,33,30,0,0,0,0,0,0,0,1,0,10.16,15.24,-3,1.49,0,-0.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Knee,1,4:47,287,NA,NA,NA,NA,NA,NA
Brad Katona,Jesse Butler,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Red,FALSE,Bantamweight,MALE,3,1,0,0,2.02,0.34,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,135,1,0,0,4.84,0.52,0,1.88,0.34,2,3,18,1,0,0,3,0,0,0,3,Orthodox,167.64,162.56,135,32,32,0,0,-2,-3,-2,-17,-1,0,0,10.16,22.86,0,-2.82,0,-1.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Andrea Lee,Montana De La Rosa,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Blue,FALSE,Women's Flyweight,FEMALE,3,3,0,1,2.9,0.37,0.8,1.85,0.33,3,5,28,0,0,0,1,1,3,0,5,Orthodox,170.18,172.72,125,4,0,0,4.71,0.46,0.6,1.7,0.55,3,7,34,0,0,0,3,1,1,0,5,Orthodox,167.64,175.26,125,35,29,-1,0,0,0,-2,-6,0,0,2,2.54,-2.54,-6,-1.81,0.2,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
John Castaneda,Daniel Marcos,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Blue,FALSE,Bantamweight,MALE,3,0,3,0,5.94,0.52,0,0.25,0.5,3,0,10,0,0,1,1,1,0,0,3,Orthodox,170.18,175.26,135,0,2,0,4.67,0.5,0.1,1.79,0.35,2,2,18,0,0,0,3,1,1,0,5,Switch,167.64,180.34,135,32,31,0,1,1,-2,-2,-8,0,0,-1,2.54,-5.08,-1,1.27,-0.1,-1.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Eduarda Moura,Denise Gomes,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Blue,FALSE,Women's Strawweight,FEMALE,3,1,0,0,4.48,0.49,0.9,0.88,0.3,2,2,12,0,0,0,1,2,0,0,3,Orthodox,157.48,160.02,115,0,2,0,3.09,0.57,0.6,5.15,0.3,2,0,3,0,0,0,0,1,1,0,2,Orthodox,167.64,167.64,125,30,24,1,-2,0,1,2,9,0,1,-1,-10.16,-7.62,-6,1.39,0.3,-4.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Cody Stamann,Taylor Lapilus,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Blue,FALSE,Bantamweight,MALE,3,1,0,0,4.59,0.48,0.3,0.27,0.33,2,2,17,0,0,0,3,1,0,0,4,Southpaw,167.64,185.42,135,1,0,1,4.35,0.47,0,2.22,0.37,3,5,34,0,0,2,4,1,0,0,7,Orthodox,167.64,162.56,135,34,32,0,0,-1,-3,-3,-17,0,0,0,0,22.86,-2,0.24,0.3,-1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Rayanne dos Santos,Puja Tomar,NA,NA,NA,NA,2024-06-08,"Louisville, Kentucky, USA",USA,Blue,FALSE,Women's Strawweight,FEMALE,3,0,0,0,6.33,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Southpaw,162.56,149.86,115,2,0,0,4.36,0.43,0,0.33,0.12,0,2,6,0,0,0,0,0,0,0,0,Orthodox,157.48,157.48,115,29,30,-2,0,0,0,-2,-6,0,0,0,5.08,-7.62,1,1.97,0,-0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Islam Makhachev,Dustin Poirier,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,TRUE,Lightweight,MALE,5,0,1,0,5.3,0.5,1.3,1.24,0.36,5,8,75,3,1,0,6,12,4,0,23,Southpaw,175.26,182.88,155,0,13,0,2.65,0.59,1.1,3.19,0.53,13,1,34,3,0,0,5,3,6,0,14,Southpaw,177.8,177.8,155,32,35,0,-12,-8,9,7,41,0,9,-2,-2.54,5.08,3,2.65,0.2,-1.95,NA,4,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,Red,SUB,D'Arce Choke,5,2:42,1362,NA,NA,NA,NA,NA,NA
Sean Strickland,Paulo Costa,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,FALSE,Middleweight,MALE,3,1,0,0,6.22,0.58,0,0.36,0.75,5,3,23,1,0,0,2,4,0,0,6,Orthodox,185.42,182.88,185,1,0,0,6.01,0.42,0.2,0.78,0.64,6,6,66,2,0,3,7,4,1,0,15,Orthodox,185.42,193.04,185,33,33,0,0,-1,-9,-3,-43,-1,0,-1,0,-10.16,0,0.21,-0.2,-0.42,NA,7,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,Red,S-DEC,NA,5,5:00,1500,NA,NA,NA,NA,NA,NA
Kevin Holland,Michal Oleksiejczuk,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,FALSE,Middleweight,MALE,3,1,0,0,5.08,0.5,0,1.08,0.43,2,5,21,0,0,1,0,6,0,0,7,Southpaw,182.88,187.96,185,2,0,0,4.24,0.49,0.6,0.83,0.38,5,8,56,0,0,2,2,5,4,0,13,Orthodox,190.5,205.74,185,31,29,-1,0,-3,-6,-3,-35,0,1,-4,-7.62,-17.78,-2,0.84,-0.6,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Armbar,1,1:34,94,NA,NA,NA,NA,NA,NA
Niko Price,Alex Morono,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,FALSE,Welterweight,MALE,3,0,1,0,4.96,0.4,0.3,0.34,0.25,4,6,50,0,0,1,8,2,2,0,13,Orthodox,180.34,182.88,170,2,0,0,5.21,0.42,0.7,1.04,0.29,2,7,31,0,0,0,1,4,2,0,7,Orthodox,182.88,193.04,170,34,33,-2,1,2,6,-1,19,0,-2,0,-2.54,-10.16,-1,-0.25,-0.4,-0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Randy Brown,Elizeu Zaleski dos Santos,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,FALSE,Welterweight,MALE,3,0,2,1,4.3,0.42,0.5,0.71,0.2,7,3,37,0,0,2,4,3,1,0,10,Orthodox,180.34,185.42,170,0,2,0,4.38,0.47,0.6,0.72,0.39,4,5,40,0,0,1,5,3,3,0,12,Orthodox,190.5,198.12,170,33,37,0,0,3,-2,-2,-3,0,0,-2,-10.16,-12.7,4,-0.08,-0.1,-0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Cesar Almeida,Roman Kopylov,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Blue,FALSE,Middleweight,MALE,3,1,0,0,4.33,0.54,0,1.2,0.53,4,3,17,0,0,0,0,4,0,0,4,Southpaw,182.88,190.5,185,0,2,0,4.12,0.57,0.3,0,0,2,0,5,0,0,0,1,1,0,0,2,Orthodox,185.42,187.96,185,36,33,1,-2,2,2,3,12,0,3,0,-2.54,2.54,-3,0.21,-0.3,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Jailton Almeida,Alexandr Romanov,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,FALSE,Heavyweight,MALE,3,0,1,0,3.94,0.52,0.8,4.17,0.54,5,2,16,0,0,1,1,1,3,0,6,Southpaw,187.96,190.5,262,1,0,0,2.46,0.64,2.6,6.85,0.59,7,1,15,0,0,0,1,2,4,0,7,Orthodox,190.5,200.66,205,32,33,-1,1,-2,-1,1,1,0,-1,-1,-2.54,-10.16,1,1.48,-1.8,-2.68,NA,13,7,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,Red,SUB,Rear Naked Choke,1,2:27,147,NA,NA,NA,NA,NA,NA
Grant Dawson,Joe Solecki,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,FALSE,Lightweight,MALE,3,1,0,0,1.98,0.56,1.4,2.23,0.46,4,2,17,0,1,0,2,0,3,0,6,Orthodox,175.26,177.8,155,1,0,1,3.15,0.52,1.2,3.65,0.38,6,1,28,0,0,0,3,1,5,0,9,Switch,177.8,182.88,155,30,30,0,0,-2,-3,1,-11,0,-1,-2,-2.54,-5.08,0,-1.17,0.2,-1.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Phil Rowe,Jake Matthews,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Blue,FALSE,Welterweight,MALE,3,1,0,0,3.38,0.44,0.6,1.56,0.41,3,7,47,0,0,1,4,2,5,0,12,Orthodox,180.34,185.42,170,1,0,0,3.65,0.49,0.3,0.7,0.36,3,2,16,0,0,0,0,4,0,0,4,Orthodox,190.5,203.2,170,33,29,0,0,0,8,5,31,0,-2,5,-10.16,-17.78,-4,-0.27,0.3,0.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Mickey Gall,Bassil Hafez,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Blue,FALSE,Welterweight,MALE,3,1,0,0,4.23,0.39,0,3,0.24,0,1,3,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,170,2,0,0,3.33,0.48,1.6,1.18,0.32,3,5,21,0,0,0,1,0,5,0,6,Switch,187.96,187.96,170,32,32,-1,0,-3,-6,-4,-18,0,0,-5,-7.62,-5.08,0,0.9,-1.6,1.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Ailin Perez,Joselyne Edwards,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Red,FALSE,Women's Bantamweight,FEMALE,3,1,0,0,4.48,0.52,0.6,1.23,0.39,3,3,21,0,0,2,2,0,0,0,4,Orthodox,172.72,177.8,135,0,2,0,2.84,0.58,0.3,5.36,0.51,2,1,8,0,0,0,2,0,0,0,2,Switch,165.1,167.64,135,29,28,1,-2,1,2,2,13,0,0,0,7.62,10.16,-1,1.64,0.3,-4.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Mitch Raposo,Andre Lima,NA,NA,NA,NA,2024-06-01,"Newark, New Jersey, USA",USA,Blue,FALSE,Flyweight,MALE,3,0,2,0,3.03,0.55,1.1,1.13,0.66,2,0,5,0,0,0,1,0,0,0,2,Orthodox,170.18,170.18,125,1,0,0,2.29,0.33,0,1.94,0.6,0,1,2,0,0,0,0,0,0,0,0,Switch,165.1,162.56,125,25,25,-1,2,2,2,-1,3,0,0,0,5.08,7.62,0,0.74,1.1,-0.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Edson Barboza,Lerone Murphy,130,-166,130,60.241,2024-05-18,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Featherweight,MALE,5,0,5,1,5.01,0.54,0.6,1.59,0.52,5,0,15,0,0,1,2,2,0,0,5,Orthodox,175.26,185.42,145,0,2,0,4.11,0.44,0.1,0.45,0.5,4,11,76,0,1,1,7,9,0,0,18,Orthodox,180.34,190.5,145,38,32,0,3,1,-13,-11,-61,0,-7,0,-5.08,-5.08,-6,0.9,0.5,1.14,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,5,5:00,1500,450,180,2000,1400,275,275
Khaos Williams,Carlston Harris,-122,102,81.9672,102,2024-05-18,"Las Vegas, Nevada, USA",USA,Red,FALSE,Welterweight,MALE,3,0,2,0,3.18,0.49,0.8,1.97,0.29,2,1,9,0,0,0,1,1,2,0,4,Orthodox,182.88,193.04,170,0,1,0,5.81,0.39,0,0,0,2,2,17,0,0,1,1,3,0,0,5,Orthodox,182.88,195.58,170,30,36,0,1,0,-1,-1,-8,0,-2,2,0,-2.54,6,-2.63,0.8,1.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,1:30,90,550,350,1600,450,130,550
Themba Gorimbo,Ramiz Brahimaj,-122,102,81.9672,102,2024-05-18,"Las Vegas, Nevada, USA",USA,Red,FALSE,Welterweight,MALE,3,0,1,0,1.74,0.41,1.6,1.61,0.35,1,2,8,0,0,0,0,0,2,0,2,Orthodox,177.8,182.88,170,0,2,0,3.11,0.61,0.6,4.89,0.65,2,1,6,0,0,0,1,1,0,0,2,Orthodox,185.42,195.58,170,33,31,0,-1,-1,0,1,2,0,-1,2,-7.62,-12.7,-2,-1.37,1,-3.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,275,800,550,180,275,1100
Adrian Yanez,Vinicius Salvador,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Red,FALSE,Bantamweight,MALE,3,2,0,0,5.48,0.43,0,0.36,0.11,1,2,8,0,0,0,0,1,0,0,1,Southpaw,170.18,177.8,135,2,0,0,6.51,0.41,0,0,0,6,2,14,0,0,1,0,5,0,0,6,Orthodox,170.18,177.8,135,30,27,0,0,-5,-5,0,-6,0,-4,0,0,0,-3,-1.03,0,0.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,2:47,167,NA,NA,NA,NA,NA,NA
Luana Pinheiro,Angela Hill,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Women's Strawweight,FEMALE,3,0,1,0,5.46,0.49,0.1,0.76,0.32,3,13,71,0,0,0,9,2,0,0,11,Orthodox,160.02,162.56,115,1,0,0,3.57,0.4,0.2,2.24,0.33,4,1,11,0,0,1,1,1,0,0,4,Orthodox,157.48,157.48,115,31,39,-1,1,-1,7,12,60,0,1,0,2.54,5.08,8,1.89,-0.1,-1.48,NA,12,9,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,SUB,Guillotine Choke,2,4:12,552,NA,NA,NA,NA,NA,NA
Victor Martinez,Tom Nolan,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Lightweight,MALE,3,1,0,0,6.68,0.5,0.7,0,0,1,1,2,0,0,0,0,1,0,0,1,Southpaw,190.5,185.42,155,1,0,0,7.94,0.51,0,0.7,0.33,1,1,4,0,0,0,1,0,0,0,1,Orthodox,172.72,177.8,155,32,24,0,0,0,0,0,-2,0,1,0,17.78,7.62,-8,-1.26,0.7,-0.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Knee,1,3:50,230,NA,NA,NA,NA,NA,NA
Oumar Sy,Tuco Tokkos,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Red,FALSE,Light Heavyweight,MALE,3,1,0,0,3.26,0.43,0,1.96,1,0,1,1,0,0,0,0,0,0,0,0,Orthodox,193.04,193.04,205,0,0,0,4.81,0.59,0.8,3.21,0.4,0,0,0,0,0,0,0,0,0,0,0,Orthodox,193.04,210.82,205,28,33,1,0,0,0,1,1,0,0,0,0,-17.78,5,-1.55,-0.8,-1.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,1,3:43,223,NA,NA,NA,NA,NA,NA
Tamires Vidal,Melissa Gatto,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Women's Bantamweight,FEMALE,3,2,0,0,3.78,0.49,0.5,1.47,0.28,2,2,11,0,0,0,0,2,0,0,2,Orthodox,165.1,175.26,135,1,0,0,2.91,0.53,0.7,0,0,1,1,4,0,0,0,0,1,0,0,1,Orthodox,167.64,172.72,135,25,28,1,0,1,1,1,7,0,1,0,-2.54,2.54,3,0.87,-0.2,1.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,3,0:37,637,NA,NA,NA,NA,NA,NA
Abus Magomedov,Warlley Alves,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Red,FALSE,Middleweight,MALE,3,3,0,0,3.04,0.48,0.8,1.22,0.5,4,7,34,1,0,0,2,3,3,0,8,Orthodox,180.34,182.88,185,2,0,0,2.88,0.44,0,2.65,0.77,1,2,6,0,0,0,0,1,0,0,1,Orthodox,187.96,198.12,185,33,33,1,0,3,7,5,28,1,2,3,-7.62,-15.24,0,0.16,0.8,-1.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Piera Rodriguez,Ariane Carnelossi,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Blue,FALSE,Women's Strawweight,FEMALE,3,1,0,0,2.87,0.39,0.3,1.37,0.55,2,2,11,0,0,0,0,1,1,0,2,Orthodox,157.48,154.94,115,1,0,0,3.64,0.47,0,3.11,0.41,3,1,11,0,0,0,3,0,0,0,3,Orthodox,160.02,160.02,115,31,31,0,0,-1,-1,1,0,0,1,1,-2.54,-5.08,0,-0.77,0.3,-1.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,DQ,NA,2,3:16,496,NA,NA,NA,NA,NA,NA
Alatengheili,Kleydson Rodrigues,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Red,FALSE,Bantamweight,MALE,3,1,0,0,4.58,0.57,0.6,0.6,0.22,1,2,8,0,0,0,1,1,0,0,2,Orthodox,165.1,170.18,135,1,0,1,2.64,0.32,0,1.99,0.45,2,2,19,0,0,1,2,1,0,0,4,Orthodox,165.1,167.64,135,32,28,0,0,-1,-2,0,-11,0,0,0,0,2.54,-4,1.94,0.6,-1.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Vanessa Demopoulos,Emily Ducote,NA,NA,NA,NA,2024-05-18,"Las Vegas, Nevada, USA",USA,Red,FALSE,Women's Strawweight,FEMALE,3,0,1,0,7.45,0.52,0,0.2,0.14,1,2,12,0,0,0,2,0,0,0,2,Orthodox,157.48,160.02,115,0,1,0,3.87,0.41,0.5,0.41,0.11,3,3,19,0,0,1,2,0,1,0,4,Orthodox,157.48,149.86,115,35,30,0,0,-2,-2,-1,-7,0,0,-1,0,10.16,-5,3.58,-0.5,-0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
Derrick Lewis,Rodrigo Nascimento,NA,NA,NA,NA,2024-05-11,"St. Louis, Missouri, USA",USA,Red,FALSE,Heavyweight,MALE,5,0,3,0,4.05,0.49,0.6,1.23,0.37,3,1,15,0,0,2,1,0,2,0,5,Orthodox,187.96,203.2,246,1,0,0,2.48,0.5,0,0.57,0.26,6,10,62,2,0,2,2,14,0,0,18,Orthodox,190.5,200.66,260,39,31,-1,3,-3,-13,-9,-47,-2,-14,2,-2.54,2.54,-8,1.57,0.6,0.66,NA,15,12,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punch,3,0:49,649,NA,NA,NA,NA,NA,NA
Joaquin Buckley,Nursulton Ruziboev,NA,NA,NA,NA,2024-05-11,"St. Louis, Missouri, USA",USA,Red,FALSE,Welterweight,MALE,3,0,2,0,2.5,0.43,0,0.77,1,2,0,2,0,0,0,0,2,0,0,2,Orthodox,195.58,193.04,170,0,3,0,4.13,0.36,0,1.96,0.46,3,4,28,0,0,1,1,6,0,0,8,Southpaw,177.8,193.04,170,30,30,0,-1,-1,-6,-4,-26,0,-4,0,17.78,0,0,-1.63,0,-1.19,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,NA,NA,NA,NA,NA,NA
