event_id,category,year,century,city,country,person_involved,title,details,approval_status,source_reference
MAR_0157,Marian Apparition,28,1,Bergamo,Italy,NA,Madonna del Castagno (Madonna of the Chestnuts),"Title: Madonna del Castagno (Madonna of the Chestnuts) 
  Visionary: A peasant Source: Mary. p 715. Degl'Innocenti and Marinone.",Approved (traditional/episcopal),miraclehunter.com
MAR_0158,Marian Apparition,1310,14,Florence,Italy,St. Alexis Falconieri,NA,"Visionary: St. Alexis Falconieri  (1200 -1310)
          Born in Florence, 1200; died 17 February, 1310, at Mount Senario, near Florence. He was the son of Bernard Falconieri, a merchant prince of Florence, and one of the leaders of the Republic. His family belonged to the Guelph party, and opposed the Imperialists whenever they could consistently with their political principles. Alexis grew up in the practice of the most profound humility. He joined the Laudesi, a pious confraternity of the Blessed Virgin, and there met the six future companions of his life of sanctity. He was favoured with an apparition of the Mother of God, 15 August, 1233, as were these companions. The seven soon afterwards founded the Order of the Servites. With consistent loyalty and heroism Alexis at one abandoned all, and retired to La Camarzia, a house on the outskirts of the town, and the following year to Mt. Senario. With characteristic humility, he traversed, as a mendicant, in quest of alms for his brethren, the streets of the city through which he had lately moved as a prominent citizen. So deep and sincere was him humility that, though he lived to the great age of hundred and ten years, he always refused to enter the priesthood, of which he deemed himself unworthy. The duties of our Saint were confined principally to the material needs of the various communities in which he lived. In 1252 the new church at Cafaggio, on the outskirts of Florence, was completed under his care, with the financial assistance of Chiarissimo Falconieri. The miraculous image of the Annunciation, still highly venerated in Italy, had its origin here. St. Juliana Falconieri, his niece, was trained in sanctity under his personal direction. The influence exerted on his countrymen by Alexis and his companions may be gathered from the fact that in a few years ten thousand persons had enrolled themselves under the banner of the Blessed Virgin in the Servite Order. At his death he was visited by the Infant Jesus in visible form, as was attested by eye-witnesses. His body rests near the church of the Annunciation, in Florence. Clement XI declared Alexis worthy of the veneration of the faithful, 1 December, 1717, and accorded the same honour to his six companions, 3 July 1725.",Approved (traditional/episcopal),miraclehunter.com
MAR_0159,Marian Apparition,1311,14,Florence,Italy,Blessed Jordan of Pisa,NA,"Visionary: Blessed Jordan of Pisa 
            He replaced Latin worked to make Italian the beautiful tongue preaching as an apostolic tool first to make a scientific study of it, OP (AC) 
            Born in Pisa, Italy; (cultus approved in 1833), beatified in 1838. At a time when scholars believed that no colloquial tongue could ever replace Latin as a gentleman's language, Jordan worked to make Italian the beautiful tongue that it is today. That's not the reason he was beatified by the Church but it's interesting and sometimes overlooked. 
            Jordan attended the University of Paris where he first encountered the Dominican friars in 1276. Four years later, probably after obtaining his degrees, he returned to Italy and took the habit. He began a long teaching career there as soon as he was qualified to do so. 
            Because of the excellence of his preaching in Florence, Jordan was appointed first lector there in 1305. He seems to have been fascinated with the whole question of preaching as an apostolic tool, and to have been one of the first to make a scientific study of it. He pointed out that the Greek church was ""invaded by a multitude of errors,"" because the Greeks had no preachers; he could never say enough in praise of Saint Dominic's farsightedness in establishing an order specifically for preaching. 
            Jordan studied methods of making sermons more effective, both by using examples that would reach the people, and by the use of the vernacular. This latter was a much-disputed subject in his day (they had Dan Amon's then, too); Jordan was considered a daring innovator. Because it was controversial, he strove to make Italian a beautiful instrument on which he could play the melodies of the Lord.
              Blessed with an extraordinary memory, Jordan is supposed to have known the breviary by heart, as well as the missal, most of the Bible (with its marginal commentary), plus the second part of the Summa. This faculty of memory he used in his sermons, but he was quick to point out to young preachers that learning alone can never make a preacher. By the holiness of his own life he made this plain, and continually preached it to those he was training to preach. 
            Jordan of Pisa had two great devotions--to Our Blessed Mother and to Saint Dominic. Once he was favored with a vision of Our Lady; she came into the fathers' refectory and served at table. Jordan, who was the only one who could see her, could barely eat for excitement. He spoke often of her in his sermons, and also of Saint Dominic. He founded a number of confraternities in Pisa, one of which has lasted until now. 
          Jordan died on his way to Paris to teach at Saint Jacques. His body was returned from Piacenza, where death overtook him, to rest in the church at Pisa (Benedictines, Dorcy).",Approved (traditional/episcopal),miraclehunter.com
MAR_0160,Marian Apparition,1316,14,Avignon,France,James d'Euse,NA,"Visionary: James d'Euse (John XXII) 
            In 1316, when every holy soul was imploring Heaven to put a period to that long and disastrous widowhood of the Church which followed on the death of Clement V, the Queen of Saints appeared to James d'Euse, whom the world was soon to hail as John XXII; she foretold to him his approaching elevation to the Sovereign Pontificate, and at the same time recommended him to publish the privilege she had obtained from her Divine Son for her children of Carmel -----viz., a speedy deliverance from Purgatory. 'I, their Mother, will graciously go down to them on the Saturday after their death, and all whom I find in Purgatory I will deliver and will bring to the mountain of life eternal.' These are the words of our Lady herself, quoted by John XXII in the Bull which he published for the purpose of making known the privilege, and which was called the Sabbatine Bull on account of the day chosen by the glorious benefactress for the exercise of her mercy. Source: THE APPARITIONS AND SHRINES OF HEAVEN'S BRIGHT QUEEN In Legend, Poetry and History FROM THE EARLIEST AGES TO THE PRESENT TIME.
                WILLIAM J. WALSH pp. 176-178",Approved (traditional/episcopal),miraclehunter.com
MAR_0161,Marian Apparition,1322,14,Constance,Germany,Bl. Henry Suso,NA,"Visionary: Bl. Henry Suso (Heinrich Seuse) (1295-1366)
              Henry Suso, German Dominican mystic , shows a child to have a strong devotion to the Holy Virgin. He received the grace of many apparitions of Mary and the Angels, and said that he could hear the heavenly choirs of Heaven. Henry Suso entered the Dominican Order at age thirteen. He lived his ""conversion"", as inner experience of grace, was to become the  servant of Eternal Wisdom. In fact, after he wrote The Little  Book of Eternal Wisdom, which recounts a dialogue meeting between the servant (the author himself) and the Eternal Wisdom, identified as Jesus Christ and other times as the Madonna.
          The life of Henry Suso was strongly marked by intense mystical experiences, studied from 1322 to 1326 in Cologne, and became a staunch supporter of the ideas of Master Eckhart although later criticized by his Order. Suso had a friendly relationship with John Tauler, Henry Nordlingen and the Friends of God . Since 1348 the mystic lived in Ulm Germany. The Little Book of Eternal Wisdom contains most of his many mystical experiences, such as description of many revelations and apparitions of the Blessed Virgin Mary. These were collected and edited by a nun Elisabeth Stagel. He died at Ulm, January 25, 1366; declared Blessed in 1831 by Gregory XVI, who assigned his feast in the Dominican Order to March 2. The Dominicans now celebrate his feast on January 23, the ""open"" day nearest the day of his death.",Approved (traditional/episcopal),miraclehunter.com
MAR_0162,Marian Apparition,1325,14,Montserrat,Spain,A mother,Our Lady of Montserrat,"Visionary: A mother Title: Our Lady of Montserrat 
              A mother whose son had been imprisoned by the Muslims went on  pilgrimage to Our Lady of Montserrat. Then, according to legend, Mary appeared and said: ""Stop complaining and crying! You will see your son soon."" Indeed, after a few days, the child returned and told his mother the Virgin Mary had appeared, had miraculously dissolved chains and sent him on his way. The tradition of pilgrimage to Montserrat dates back to ancient times: from the eighth century, many hermits on this mountain had withdrawn to lead an ascetic life, and since the ninth century, pilgrims have visited the ancient chapel. Around 1000, Abbot Oliva founded a monastery adjoining the church, convent currently primarily Spanish Benedictine Province. The multi-colored wooden statue of the Black Virgin, patron saint of Castile, was created in the twelfth century and every year is the object of devotion by more than half a million pilgrims.Source: Ernst 1989, 36 and Gamba 1999, 288",Approved (traditional/episcopal),miraclehunter.com
MAR_0163,Marian Apparition,1326,14,Asti,Italy,Bishop Guido,NA,"Visionary: Bishop Guido 
          The Madonna appeared miraculously in 1326 to Bishop Guido  of Asti, a  famous figure in the history Canavese for his work for peace among the feudal lords; for his involvement with the monastery was settled there goods and noble maidens of origin Asti.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0164,Marian Apparition,1326,14,Cáceres,Spain,NA,Our Lady of Guadalupe Visionary,"Title: Our Lady of Guadalupe Visionary: Gil Cordero (shepherd) 
          Legend says that in 1326, near the Guadalupe river in Cacerces, Spain, cowherd Gil Cordero experienced an apparition of the Virgin Mary who directed him to a miraculous buried statue given to Spain from Pope Gregory the Great 600 years prior.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
MAR_0165,Marian Apparition,1326,14,Moscow,Russia,"Saint Peter, Metropolitan of Moscow and all Russia",NA,"Visionary: Saint Peter, Metropolitan of Moscow and all Russia (1326 +),
          Saint Peter  formerly Patriarch of Moscow, was ordained Metropolitan of Russia. The abbot, Gerontius, who was jealous and wanted to achieve a high ecclesiastical rank, stole several items including an icon of the Blessed Virgin Mary belonging to Peter. Then the Holy Virgin appeared to him that he said to him: ""If you have too many trivial concerns, you'll never be elevated to the rank of Metropolitan. "" Impressed and moved by this apparition, the abbot Gerontius deeply repented of his greed and returned everything to the legitimate Metropolitan. That same year, Peter moved his headquarters in Moscow. He gave the icon of Mary to Prince Dilovic, encouraging him to Moscow to raise capital of Russia because it was God's will.",Approved (traditional/episcopal),miraclehunter.com
MAR_0166,Marian Apparition,1328,14,Fiesole and Florence,Italy,St. Andrew Corsini,NA,"Visionary: St. Andrew Corsini (1301-1374)
          The Mother of God appeared numerous times to St Andrew
            Corsini (1301-1374) who had entered the Carmelite Order. On the day of his ordination in 1328, the Holy Virgin said: ""I chose you as my servant, one day I will be magnified through you. "" Andrew Corsini was known as a friend of the poor and was asked to be a peacemaker in disputes. In 1349, after was being elected prior of the Carmelites in Florence, he became bishop of Fiesole. On the night of Christmas of 1373,  Mary appeared the last time to announce his passing. He died Jan. 6, 1374 and was canonized in 1629.
          While Andrew had been celebrating the midnight Mass of Christmas, the Blessed Virgin appeared to him and told him he would leave this world on the feast of the Epiphany, to meet God. It came to pass, and he died on that day.
Miracles were so multiplied at his death that Pope Eugene IV permitted a public cult immediately; but it was only in 1629 that Pope Urban VIII canonized him. His feast is kept on February 4.
In the early eighteenth century, Pope Clement XII erected in the Roman Basilica of St. John Lateran a magnificent chapel dedicated to his 14th century kinsman.
[ More on this apparition ]",Approved (traditional/episcopal),miraclehunter.com
MAR_0167,Marian Apparition,1336,14,Estremoz,Portugal,St. Elizabeth of Portugal,NA,"Visionary: St. Elizabeth of Portugal (1270-1336)
            St. Elizabeth of Portugal (1270-1336), daughter of Pedro of Aragon and granddaughter of St. Elizabeth of Thuringia, married King Denis of Portugal. Widowed in 1325, she entered the Franciscan convent of Santa Clara at Coimbra, and worked fervently for the next years on the founding of convents, churches and hospitals for children and poor also tried to restore peace between her son and the king of Castile.
            Shortly before his death, she saw Mary as the wonderful ""Queen of Heaven"", and then asked ""Mother of mercy"" to be prepared for a holy death. Elizabeth was beatified in 1516 and canonized in 1625.",Approved (traditional/episcopal),miraclehunter.com
MAR_0168,Marian Apparition,29,1,Bra,Italy,NA,Madonna dei Fiori,"Title: Madonna dei Fiori / Madonna of the Flowers 
  Visionary: Egidia (Aegis) Mathis
            On the evening of December 29, 1336, in the small town of Bra, (province of Cuneo in the diocese of Turin), a young expecting mother was passing by a votive column consecrated to the Blessed Virgin Mary, on the outskirts of town. Two rough soldiers, from a band of mercenaries, were lying in wait. Egidia Mathis (that was the lady's name), seeing that she was going to be attacked by men who intended to rape her despite her condition, clung on desperately to the image of the Madonna painted on the column, calling for her help.
              Without warning, a beam of light flashed from the image, blinding the two mercenaries who fled in a panic. Then, the Madonna herself appeared to Egidia comforted her for several minutes and assured her that the danger over. Then Our Lady vanished. Due to such feelings of fear and emotion, Egidia gave birth at the foot of the column. With her new-born child wrapped in her shawl, the young mother managed to reach the nearest house.
              The news of the awful incident spread like wildfire all around town: although it was late, crowds flocked to the place where the attempted attack and the apparition of the Virgin had taken place. There, an extraordinary sight greeted them: the column was surrounded with thick blackthorn bushes which were unexpectedly covered in white flowers despite the harsh late December weather. Since this time, the bushes flower yearly over the same period of days.
              Source: latheotokos.it",Approved (traditional/episcopal),miraclehunter.com
MAR_0169,Marian Apparition,1338,14,Paris,France,A monastic Franciscan community,NA,"Visionary: A monastic Franciscan community 
            On the feast of the Annunciation in 1338, during the celebration of Holy Mass in a church of a Franciscan monastery, Our Lady appeared with the Child Jesus. The entire monastic community was present at this apparition. It is believed that the Holy Virgin appeared to these Franciscan monks to acknowledge their fervent devotion.",Approved (traditional/episcopal),miraclehunter.com
MAR_0170,Marian Apparition,1340,14,"Pochaiv, Ukraine",Russia,St. Sergius,NA,"Visionary: St. Sergius (1314?-1392)
            The Blessed Virgin Mary, accompanied by St. Peter and John the Evangelist, appeared shortly before Christmas to St. Sergius of Radonezh (1320-1383). At this apparition, the Madonna reassured him that even after his passing, he would remained the patron of the monastery he founded in Rostov.
            St. Sergius lead a great prayer followed by miracles every night singing in his cell the liturgical hymn Akathastos glory in the Mother of God and led the monks to a profound veneration for the Holy Virgin.",Approved (traditional/episcopal),miraclehunter.com
MAR_0171,Marian Apparition,1340,14,Tournai,Belgium,The townspeople,NA,"Visionaries: The townspeople 
          During the English siege of the city of Tournai in 1340, the hungry population crowded Notre Dame Cathedral, consecrated in 1171, turning in prayer to Mary to ask her intervention. In the fortieth day of the siege, the tormented people symbolically gave the keys to the gates of the city to the statue of the Mother of God. Four days after this ceremony, the enemy soldiers removed their tents. A sudden retreat, as legend has it, was due to some miraculous apparitions of the Virgin Mary outside the city within the enemy camp. The British soldiers who faced these appearances were very disturbed and decided to back down.",Approved (traditional/episcopal),miraclehunter.com
MAR_0172,Marian Apparition,1344,14,Cairo,Egypt,Blessed Livini,NA,"Visionary: Blessed Livini (d. 1344) 
            Blessed Livini was a fervent Franciscan missionary priest dedicated to the spiritual care of the Catholics in Cairo. He published writings on the devotion to the Holy Virgin and Jesus Christ.  Mary Often appeared with the Child Jesus, who renewed his courage and devotion. Once, however, as he had neglected the written apostolate of evangelization, Mary appeared to him alone and said, ""Bring your work to completion, so you'll see Jesus and may reserve the glory of martyrdom. "" When the Franciscan monk finished his work in 1344, he found death in martyrdom.Source: Dictionary of  Apparitions of the Virgin Mary. Laurentin p. 137; Gamba, 1999, 290.",Approved (traditional/episcopal),miraclehunter.com
MAR_0173,Marian Apparition,15,1,Montenero-Leghorn,Levora,NA,MADONNA DI MONTENERO,"Title: MADONNA DI MONTENERO 
            Visionary: crippled shepherd boy
            At Montenero-Leghorn (Levora), just south of Pisa in the Tuscany region of Italy, Our Lady is venerated for the miraculous appearance of her image to a crippled shepherd boy on the side of the mountain on May 15, 1345.* A voice asked him to take the picture to the top of the mountain. Because of his physical condition, he wavered but was told not to worry. He struggled to fulfill his mission, and when he reached the top he stopped to gather his strength. It was at that point that he felt a strange tingling in his leg. He rose as a new person and ran to tell his parents carrying the crutch he no longer needed.
            There are many wondrous stories of Our Lady of Montenero and many miraculous events attributed to her. Tradition also says that it was through her intercession that the city was saved from the devastation of an earthquake on January 27, 1472. Then there was the miraculous wind that saved the city from invasion launched by Emperor Maximilian I in 1496 and her deliverance of the city from a plague in 1720. In thanksgiving for the latter, all the Leghorn Bills of Health down through the year 1859 bore the image of the Madonna of Montenero. She is also credited with saving St. Paul of the Cross, founder of the Passionists, whose ship was floundering off the coast as he made his way to Pisa in 1750.
            The shrine of Our Lady atop the mountain looking down on Leghorn is a very popular pilgrimage destination. Especially attracted to the shine are young, unmarried women who, on the eves of Marian feast days, cast garlands of flowers before her solitarily unique and engrossing image. The painting depicts the Blessed Mother seated with the Jesus on her left knee. A small bird rests on her right forearm singing. (Also see the title Virgin with Garland.)Source: Santoro, Nicholas. Mary In Our Life, Atlas of the Names and Titles of Mary, the Mother of Jesus, and Their Place In Mar…",Approved (traditional/episcopal),miraclehunter.com
MAR_0174,Marian Apparition,15,1,Siena / Bibbiena,Italy,NA,Madonna of the Stone and Darkness,"Title: Madonna of the Stone and Darkness 
            Visionary: St. Catherine
            On Shrove Tuesday, 1367, she prayed for the ""fullness of faith"" and had a vision in which Catherine saw Jesus, Mary, and Saint Dominic, the founder of her order. During this vision, the Blessed Virgin presented her to Jesus, who espoused Himself to her. He placed on her finger a gold ring with four pearls set in a circle in it and a wonderful diamond in the middle, saying to her, ""receive this ring as a pledge and testimony that you are mine and will be mine for ever."" No one else could see the ring but it was always before her eyes.Sources: Mary, p. 714, Degl'Innocenti & Marinone; www.angelfire.net",Approved (traditional/episcopal),miraclehunter.com
MAR_0175,Marian Apparition,8,1,"Basella, Lombardy, Diocese of Bergamo",Italy,Marina Cassone,Madonna of the Olive,"Visionary: Marina Cassone (15)Title: Madonna of the Olive
              On the 8th and the 17th of April, the Queen of Heaven with the baby Jesus in her arms, appeared to Marina Cassone, age 15. The following May, Lafranco, bishop of the Diocese, decided to construct a sanctuary. Source: Dictionary of  Apparitions of the Virgin Mary. Laurentin p. 108; Gamba, 1999, 291.",Approved (traditional/episcopal),miraclehunter.com
MAR_0176,Marian Apparition,1359,14,Naples,Italy,NA,Liberator of Prisoners,"Title: Liberator of Prisoners
  Visionary: Charles, Count of Verona 
              Charles, the Count of Verona, was taken prisoner by the Turks and interned in a fortress. In despair, he turned to Mary for help. Having persevered in prayer for some time, he found himself by a miracule in the church of Carmelites of Naples. Count Charles was deeply grateful for life to Madonna. Since then, she was revered as ""the Liberator of Prisoners.""Source: Mary, p. 715, Degl'Innocenti & Marinone",Approved (traditional/episcopal),miraclehunter.com
MAR_0177,Marian Apparition,14,1,"Dovera, Cremona, Lombardy, Italy
            Ostigilia",Italy,NA,Beata Vergine del Pilastrello,"Title: Beata Vergine del Pilastrello
            Visionary: A young deaf mute shepherdess Source: Mary, p. 715, Degl'Innocenti & Marinone",Approved (traditional/episcopal),miraclehunter.com
MAR_0178,Marian Apparition,1363,14,MARIAZELL,Austria,"Ludwig I, King of Hungary",NA,"Visionary: Ludwig I, King of Hungary (1342-1382)
                Ludwig I, King of Hungary (1342-1382), was a fervent devotee of Mary. In 1363, the Kingdom of Hungary  was seriously threatened by an army of two hundred thousand Tatars. Louis, feeling lost in front of the imminent danger, turned to a portrait of the Madonna and prayed constantly to help his kingdom, then suddenly fell into a deep sleep where he dreamed that Mary took the portrait from the table and placed it on his chest. Upon awakening, Louis, finding himself with the image of Mary on his chest, realized that the dream was to reality.
            Also in this dream, the Blessed Virgin had made a recommendation to erect a chapel in her devotion in Styria (Austria). Inspired by this vision, King Louis fought strongly and fearlessly against the mighty Tartar army. It reported a wonderful and incredible victory, then attributed the miraculous intervention of Madonna.
            In gratitude for the narrow escape, Louis went on pilgrimage among Styrian mountains to fulfill a vow. Next to an old church, where a statue of Mary was venerated, he built an exquisite chapel to Mary. The church was built in ancient Roman style in 1200 by King Henry Vladislav of Moravia in gratitude for healing from a serious illness; it was placed inside the Our Lady of linden wood carved by Magnus Monaco. From building the chapel, gift of King Louis, ""Mary Help of Christians (Mariazell Styria) before invoked as ""Mother of the Slav peoples,"" was considered by Hungarian as their sanctuary and became a national goal of imposing pilgrimages. To commemorate this most memorable victory, King Louis erected right on the spot where the Mother of God appeared to him in Slovakia the church of ""Mary Help of Christians."" This church contains a copy of the statue of Mariazell.
              See also: Mariazell (1157)
              Source: latheotokos.it",Approved (traditional/episcopal),miraclehunter.com
MAR_0179,Marian Apparition,1380,14,Aljubarrota,Portugal,"Catarina Anes, a poor woman",NA,"Visionary: Catarina Anes, a poor woman 
              A miraculous spring was found near Aljubarrota and associated with a poor woman named Catarina Anes. According to historical accounts, one day Catarina went to the forest on a mountain called Valle de Deus to search for firewood and when she did heard a voice. It was a woman who offered to help her and when Catarina later went to the top of the mountain as instructed and dug a hole, a spring of crystal-clear water was found. ""Now go and tell the people of your village that here they will find a remedy for all their infirmities,"" said the woman, who was apparently the Virgin Mary.        The vision was accepted by the local bishop. D. Pedro de Castillo, when a blind man washed his eyes in the water and regained his vision. 
                    In the same vicinity around the same time, another marvel was recorded as a knight named Nuno was headed for Aljubarrota. He spotted a small church dedicated to Mary in what is today the county of Ourem. Getting off his horse, Nuno entered the church and knelt before the altar, invoking Mary before heading into a great battle between Portugal and the Castillian army, which outnumbered his force. After the prayers the knight marched to battle and while passing through the village of Fatima felt a heavenly presence. The horses suddenly lowered themselves as if to kneel and a number of knights claimed to see angels, including the Archangel Michael. Invoking him, they then went on their mission and claimed victory on August 15, feast of Mary's Assumption.Source: SpiritDaily.net",Approved (traditional/episcopal),miraclehunter.com
MAR_0180,Marian Apparition,1384,14,Mariastein,Switzerland,shepherd herding cows,NA,"Visionary: shepherd herding cows 
		      It is said that around the year 1384, a shepherd herding the cows with his mother on the grass at the top of a rocky outcrop, where today stands the abbey. In the meantime a mother, in the warm afternoon looking for a cave to rest, the small chils was playing venturing to the edge and fell along the steep cliffs. When the mother woke up, she did not see her son and, realizing what had happened, he hastened to the valley and found the child unharmed. He told her that he had fallen and been caught by a wonderful lady. The child's father was sure that it was the Madonna to save her son. In gratitude for saving him,  he had a chapel built in honor of Our Lady in the cave, where his wife was sleeping. It soon became a place of pilgrimage. The first chapel was destroyed by a fire in 1466 but four years later had already been rebuilt. In 1530, in the full swing of the Reformation, the second chapel was plundered and destroyed. The Swabian Jakob Augsburger rebuilt it. The image of the Virgin is venerated in a chapel in the cave under the current Benedictine monastery. To get there one must go  down 59 steps. Numerous votives testify along the way to the cave the gratitude of pilgrims and devotees who down the centuries have been here for Mother of God.Source: thoetokos.it",Approved (traditional/episcopal),miraclehunter.com
MAR_0181,Marian Apparition,1392,14,Segovia,Spain,shepherd,NA,"Visionary: shepherd 
            Mary appeared to a shepherd and asked him to ask the local bishop to dig up an icon. The bishop listened to the shepherd and the portrait was found. Indeed, in the place indicated by the shepherd, had been buried in ancient times a original first-century Christian wooden portrait of Mother of God on the throne. Queen Catherine of Castile erected a shrine that is maintained by the Dominicans.Source: Dictionary of  Apparitions of the Virgin Mary. Laurentin p. 703; Ernst, 1989, 41, Gamba, 1999, 293.",Approved (traditional/episcopal),miraclehunter.com
MAR_0182,Marian Apparition,1392,14,"Tenerife, Canary Islands",Spain,shepherd,Virgen de la CandelariaFeast Day,"Visionary: shepherdTitle: Virgen de la CandelariaFeast Day: February 2 
            According to tradition, the Virgin appeared in 1392 to two aboriginal Guanches who shepherded his flock, who, on reaching the mouth of a gully, they noticed that the cattle did not advance, as if something from going through. To see what was the matter, one of the pastors came forward and saw a rock atop a wooden image about a meter high of a woman. Porta a candle in his left hand and carrying a child on his right arm. The boy had in his hands a golden bird.
              The history of this title is linked intimately to the history of the Canary Islands , especially the island of its appearance, Tenerife . No agreement on the year of the appearance, but the majority opinion is that it appeared in the mouth of the ravine Chimisay, municipality canary of Guimaras , 95 years before the conquest of Tenerife , ie appear from 1392 to 1401 . It is therefore the first Marian apparition in the Canaries. Fray Alonso de Espinosa described the history in 1594 .
              According to the legend told by Fray Alonso de Espinosa, were two pastors Guanches to enclose their cattle to the caves when they noticed that the cattle were swirling and would not go. Seeking the cause looked toward the mouth of the Barranco de Chimisay and saw on a rock, almost to the sea, the figure of a woman who believed animated. As men were forbidden to speak or approach women in the wilderness, they made signs to withdraw in order to pass the cattle. But want to execute the action, the arm is stiff and motionless stood. The other pastor wanted to hurt her with his knife. But instead of hurting her, was wounded the same. Frightened, the two pastors fled Chinguaro , cave-palace mencey Acaymo to refer what happened. The mencey came with their counselors. She did not answer but no one dared to touch her. The mencey decided that these two pastors were injured and those who collect for transport to the palace. They, in contact with the image, they were healed. The mencey realized that this woman with a child in her arms was something supernatural. The same king then wanted to take it in his arms, but after a stretch, by weight, needed to call for help. Thus, in place of the apparition's now a cross and where the relief requested mencey, a shrine to Nuestra. Señora del Socorro.
            Staging of the apparition of the Virgin in El Socorro beach, Guimaras. She was taken to a cave near the king's palace now converted into a chapel . Later a young man named Anton, who had been taken into slavery by the Spaniards and had managed to escape and return to their island, recognized in the miraculous image of the Virgin Mary . He, having been baptized he told the court mencey faith and his Christian that he was holding. Just came to know Mary as ""Mother of the Sustainer of heaven and earth"" ( Guanche : Achoron Guayaxerax Axmayex Achaman or Chaxiraxi ) and transferred to the Cave of Achbinico (behind the present Basilica of Candelaria ) for public veneration.Source: Wikipedia",Approved (traditional/episcopal),miraclehunter.com
MAR_0183,Marian Apparition,1395,14,Garaballa,Spain,shepherd,NA,"Visionary: shepherd
            A young shepherd saw a bright light illuminating a tree.  As he approached he found a statue of Mary among the branches.",Approved (traditional/episcopal),miraclehunter.com
MAR_0184,Marian Apparition,1399,14,Valverde,Italy,A peasant  Source,NA,"Visionary: A peasant  Source: Mary, p. 715, Degl'Innocenti & Marinone",Approved (traditional/episcopal),miraclehunter.com
MAR_0185,Marian Apparition,26,1,"Santa Gadea del Cid, Burgos",Spain,NA,Virgen del Espino,"Title: Virgen del Espino
            Visionaries: Pedro Garcia de Arbe and Juan de Enzinas
             On March 25, 1399, two shepherds, Pedro, son of Yñigo Garcia de Arbe, and Juan, son of Juan de Enzinas found an oak tree with a beehive. The following evening, Wednesday of Holy Week, they went back to wax and honey to get.  At that moment they saw something overweldigends, even according to Marian standards.  According to testimony on parchment and signed by a notary in Santa Gadea, the boys saw a group of ghostly people around a huge thornbush.  On top of the hawn thorwas, like the burning bush [Exodus 3:2], a lady brighter than the sun, so brilliant that they could not look at her without being blinded.More about this apparition >",Approved (traditional/episcopal),miraclehunter.com
MAR_0186,Marian Apparition,1400,15,Deir Al-Maghti / Al-Magtas,Lower Egypt,monks of a Coptic monasteryFeast Day,NA,"Visionaries: monks of a Coptic monasteryFeast Day: May 16th 
            In the Middle Ages (date uncertain), at the end of the month of May, the Virgin appeared five days in a row to many monks of a coptic monastery in Dabra-Metmaq. Our Lady was seated in a circle of light in the church constructed in her name. An army of angels  with their censers surrounded them. Both Christians and pagans saw this, recounted in the chronicle of the monastery.
            According to the accounts of the geographer and Muslim chronicler Al-Maqrizi (1364-1442), the Virgin also appeared each year in the church of the Al-Maghti monastery, known by the Ethiopians by the name of Dabra Metmaq, located close to Lake Bouroullos and north of Bilqas in the Eastern Delta, the 21st day of the Coptic month Bachnas (May 29th), when large crowd, coming from all Egypt, gathered in this place for a pilgrimage as important as that of the church of the Resurrection in Jerusalem.
             
            According to Marian tradition preserved in Ethiopia, following the Christ Child's explicit prayer, formulated during the flight of the Holy Family to Egypt, the Virgin appeared annually to faithful pilgrims, who ardently desired to see her from the bottom of their hearts, at Al-Maghti at the time of the pilgrimage which took place during the Coptic month of Bachnas (at the end of May), with the archangels Michael and Gabriel, as well as holy martyrs.
            Sources: Maria, t. I, 390-391
            Dictionary of the Apparitions. Laurentin (2010) p. 201",Approved (traditional/episcopal),miraclehunter.com
MAR_0187,Marian Apparition,1400,15,Macerata,Italy,Bernardina,NA,"Visionary: Bernardina (a young girl) 
            At the beginning of 1400, the Virgin asked a young girl , Bernardina, to tell the villagers to walk every Sunday in precession as reparation for the scandal committed.Source: Gamba, 1999, 294",Approved (traditional/episcopal),miraclehunter.com
MAR_0188,Marian Apparition,1400,15,Casal Santa Maria,Portugal,mute shepherdess,Our Lady of the Poison Ivy (Nossa Senhora da Urtiga),"Visionary: mute shepherdess Title: Our Lady of the Poison Ivy (Nossa Senhora da Urtiga)
            One day a mute shepherd girl was watching her sheep, in the parish of Fátima, when a Lady appeared to her and asked her for a sheep.  The shepherd girl noticed that her tongue had become loose and she answered that she would ask her father's permission.  And she did so.  When she found him, he was surprised to see his daughter speaking.  He believed in the veracity of the apparition and told his daughter that he would give not only the sheep but anything that Lady asked for.   Happy as a lark the shepherd girl ran to the place where she had seen the Lady, who asked her to build a chapel in her honor.
              But like the story of the Virgin of the Ferns the story does not end here.
            When the father arrived at the place he found a simple image of the Virgin among the poison ivy.  ""It was here that the Mother of God wanted her chapel built"".
            But the good father that that place was not a good one for the building of a chapel.  ""Our Lady certainly would not mind if the place was on a hill or in a sheltered valley:  it would be even better for her and for the faithful.  So much wind up there...""
            So he picked up the image and went home.  He called his carpenter friends and chose a good place at Casal de Santa Maria.  And he left the image in a temporary niche.
            But, on the following day the image was gone.  ""Who had been the rascal""? 
              They looked everywhere and found that the image had returned to its place, wild and windy, in the middle of the poison ivy.More about this apparition >>",Approved (traditional/episcopal),miraclehunter.com
