name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Murilo Bustamante,15,8,1,0,74,183,NA,Orthodox,1966-07-30,1.33,0.32,1.9,0.6,2.46,0.33,0.54,1.2
Nick Bustamante,5,3,0,0,69,170,NA,NA,NA,0,0,0,0,0,0,0,0
Eduardo Bustillos,5,3,0,0,68,135,NA,NA,1987-06-02,2.61,0.59,6.22,0.35000000000000003,0,0,1,0
Jason Butcher,10,2,0,0,75,185,NA,NA,1984-10-23,1.82,0.4,2.73,0.25,13.64,0.5,0,0
Todd Butler,1,4,0,0,73,200,NA,Southpaw,NA,0,0,0,0,0,0,0,0
Goldman Butler,1,4,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Ian Butler,3,3,0,1,68,155,NA,NA,NA,2.09,0.14,6.69,0.36,0,0,0.5,0
Raphael Butler,9,2,1,0,75,261,NA,NA,1984-01-04,4.69,0.45,0.94,0.91,0,0,1,14.1
Jesse Butler,12,6,0,0,70,135,73,Orthodox,1992-05-24,2.02,0.34,4.62,0.39,0,0,0,0
JP Buys,9,6,0,0,65,135,67,Orthodox,1996-04-30,1.88,0.39,3.02,0.4,1.55,0.25,0.25,2.3
Dennis Buzukja,12,6,0,0,69,145,70,Switch,1997-10-01,4.21,0.43,4.79,0.48,0.62,0.27,0.75,0.2
Charles Byrd,10,7,0,0,70,185,73,Orthodox,1983-10-11,3.43,0.55,2.63,0.55,2.5,0.5,0.4,1.5
Steve Byrnes,6,1,0,0,72,170,NA,Orthodox,1979-08-26,1.2,0.51,2.67,0.27,3,0.6,0,4
Michael Byrnes,5,3,0,0,71,155,NA,NA,1990-07-17,0,0,0,0,0,0,0,0
Yan Cabral,13,3,0,0,71,155,73,Orthodox,1983-05-13,2.02,0.47000000000000003,1.98,0.62,2.89,0.35000000000000003,0.37,1.2
Juan Cabrera,9,1,0,0,NA,185,NA,NA,2004-02-19,0,0,0,0,0,0,0,0
Alvin Cacdac,18,13,0,0,66,125,NA,Orthodox,NA,1.21,0.66,0.61,0,0,0,0,0
Alex Caceres,21,15,0,1,70,145,73,Southpaw,1988-06-20,4.21,0.49,3.09,0.62,0.54,0.68,0.64,0.7
Vince Cachero,7,4,0,0,66,145,68,Orthodox,1989-11-07,3.29,0.45,6.51,0.43,0,0,0.18,0.5
Priscila Cachoeira,13,8,0,0,67,135,65,Orthodox,1988-08-19,4.43,0.44,7.6,0.45,0.25,0.4,0.6900000000000001,0
Yudi Cahyadi,8,3,0,0,66,145,68,Orthodox,1992-04-01,0,0,0,0,0,0,0,0
Travis Calanoc,5,1,0,0,68,145,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Ricky Calatayud,16,2,0,0,69,125,NA,NA,1982-10-10,0,0,0,0,0,0,0,0
Lucas Caldas,6,2,0,0,68,155,70,Orthodox,1996-05-22,4.8,0.41000000000000003,15.67,0.39,0,0,0,0
Carlos Calderon,6,3,0,1,71,145,71,Southpaw,1996-02-10,4.85,0.42,4.98,0.33,3.93,0.33,0,0
Darrion Caldwell,10,1,0,0,70,135,NA,NA,1987-12-19,0.85,0.34,0.57,0.6,3.41,0.66,1,0.8
Nicolle Caliari,9,4,0,0,63,115,62,Orthodox,1996-11-04,2.88,0.39,5.59,0.52,3.38,0.29,0.5,1
Taylor Callens,6,0,0,0,70,155,NA,NA,1991-05-21,0,0,0,0,0,0,0,0
Cynthia Calvillo,9,6,1,0,64,115,64,Orthodox,1987-07-13,4.41,0.38,4.12,0.64,1.8,0.44,0.77,0.8
Joe Camacho,13,19,3,0,69,155,NA,Orthodox,1972-03-10,0.31,0.17,5,0.42,0,0,0,0
Frank Camacho,22,10,0,0,70,155,73,Orthodox,1989-05-18,6.56,0.46,7.44,0.51,1.11,0.31,0.73,0
Lucas Camacho,6,1,0,0,76,265,80,Orthodox,1992-12-15,4.08,0.38,8.16,0.06,0,0,0,0
Matheus Camilo,10,3,0,0,70,155,69,Orthodox,2001-01-02,2.19,0.43,3.25,0.64,4.43,0.53,0,0.6
Fabricio Camoes,14,9,1,0,70,155,71,Orthodox,1978-12-23,1.29,0.33,1.85,0.61,2.34,0.32,0.2,1.5
Chris Camozzi,24,13,0,0,74,185,75,Orthodox,1986-11-20,3.57,0.44,2.96,0.56,0.27,0.19,0.5700000000000001,0.5
Brian Camozzi,7,5,0,0,74,170,78,Orthodox,1991-06-24,3.15,0.26,6.39,0.54,0,0,0,0.7
Ricky Camp,11,4,0,0,67,135,NA,NA,NA,0,0,0,0,0,0,0,0
Mike Campbell,13,4,0,0,69,155,NA,Southpaw,1982-11-15,1.4,0.26,1.4,0.63,5.26,1,0,0
Thomas Campbell,3,3,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Shane Campbell,14,6,0,0,72,155,71,Orthodox,1987-01-21,3.99,0.59,3.19,0.55,1.36,0.28,0.8200000000000001,0
Charlie Campbell,9,3,0,0,72,155,72,Orthodox,1995-07-03,5.23,0.51,4.17,0.55,2.45,0.36,0.62,0
Kitt Campbell,16,7,0,0,73,170,73,Orthodox,1994-06-26,5.4,0.53,2.51,0.6,0.94,0.1,0.5,0
Kurtis Campbell,8,1,0,0,69,145,72,Switch,2002-07-29,3.5,0.48,2.63,0.51,8.76,0.4,0.5,0
John Campetella,0,1,0,0,69,235,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Wagner Campos,12,10,0,0,66,145,NA,Southpaw,1981-07-31,1.54,0.41000000000000003,2.53,0.51,2.71,1,0,0
Derek Campos,19,6,0,0,69,155,NA,NA,1988-04-01,2.41,0.23,10.34,0.44,0,0,0,0
Will Campuzano,14,6,0,0,69,125,70,Orthodox,1986-05-27,2.43,0.31,3.82,0.5700000000000001,0.88,0.45,0.48,0.2
Aleksa Camur,6,3,0,0,73,205,74,Orthodox,1995-09-25,4.73,0.5700000000000001,4.26,0.54,0.46,0.22,0.5,0
Chico Camus,17,7,0,1,66,125,66,Orthodox,1985-01-26,2.58,0.41000000000000003,2.46,0.64,0.77,0.4,0.72,0.4
Asbel Cancio,0,1,0,0,70,225,NA,NA,NA,0,0,0,0,0,0,0,0
Carlos Candelario,8,3,0,0,68,125,68,Southpaw,1991-06-04,3.97,0.46,5.17,0.44,2.28,0.36,0.53,0.3
Ronaldo Candido,6,0,0,0,66,125,NA,Southpaw,1989-04-24,1.67,0.42,3.87,0.52,8,0.53,0,5
Luiz Cane,17,7,0,1,74,185,77,Southpaw,1981-04-24,4.79,0.41000000000000003,5,0.6,0.56,0.28,1,0.3
Guido Cannetti,10,8,0,0,66,135,68,Southpaw,1979-12-19,3.44,0.55,2.84,0.51,2.27,0.55,0.64,0.4
Jared Cannonier,18,9,0,0,71,185,77,Switch,1984-03-16,4.42,0.49,4.35,0.56,0.54,0.4,0.64,0
Jose Canseco,0,1,0,0,76,240,NA,Orthodox,1964-07-02,0.78,0.1,4.68,0.62,0,0,0,0
Cody Canterbury,1,10,0,0,68,155,NA,NA,NA,0,0,0,0,0,0,0,0
Bo Cantrell,10,10,0,0,74,235,NA,Orthodox,1969-02-08,3.16,0.16,12.63,0,0,0,0,0
Steve Cantwell,7,6,0,0,74,185,75,Orthodox,1986-12-08,3.63,0.34,5.76,0.55,0.65,0.3,0.8,0.7
Paul Capaldo,6,0,0,0,67,135,NA,NA,1996-12-27,0,0,0,0,0,0,0,0
Phil Caracappa,6,1,0,0,68,135,70,Orthodox,1992-06-05,2.93,0.5,4.07,0.29,1,0.08,1,1
Frank Caracci,2,3,0,0,NA,NA,NA,NA,1970-02-16,0,0,0,0,0,0,0,0
Gina Carano,7,1,0,0,68,145,NA,Orthodox,1982-04-16,4.5,0.47000000000000003,2.66,0.64,1.24,0.66,0.85,1.6
Dos Caras Jr.,9,5,0,0,76,225,NA,Orthodox,1977-05-25,0.77,0.23,1.2,0.59,0,0,0.72,0
Bryan Caraway,21,9,0,0,68,135,68,Orthodox,1984-08-04,2.53,0.34,3.61,0.54,2.57,0.25,0.8,0.8
Remo Cardarelli,7,5,0,0,NA,135,NA,NA,NA,2.27,0.47000000000000003,1.47,0.59,0,0,1,0
Phil Cardella,8,5,0,0,71,155,NA,NA,1976-07-09,2.47,0.5,2,0.5700000000000001,0,0,0.11,2.5
Edgar Cardenas,4,1,0,0,NA,145,NA,NA,NA,0,0,0,0,0,0,0,0
Chris Cariaso,17,8,0,0,63,125,64,Southpaw,1981-05-27,3.35,0.43,2.23,0.61,1.11,0.39,0.5700000000000001,0.8
Ronald Carillo,4,2,0,0,NA,125,NA,NA,NA,0,0,0,0,0,0,0,0
Rafael Carino,2,1,1,0,80,245,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Don Carlo-Clauss,10,7,0,0,NA,170,NA,NA,NA,1.44,0.3,7.68,0.43,0,0,0.66,0
Antonio Carlos Junior,11,5,0,1,74,185,79,Orthodox,1990-03-16,1.95,0.42,2.14,0.52,3.42,0.39,0.53,0.8
Spike Carlyle,9,3,0,0,68,145,71,Switch,1993-05-06,2.55,0.54,3.85,0.3,3.34,0.36,0.5700000000000001,0.5
Francis Carmont,25,12,0,0,75,205,78,Orthodox,1981-10-11,2.22,0.42,1.64,0.59,1.79,0.36,0.73,0.6
Liz Carmouche,13,7,0,0,66,125,66,Orthodox,1984-02-19,2.78,0.54,2.51,0.61,2.57,0.51,0.65,0.3
Roan Carneiro,21,11,0,0,71,170,76,Orthodox,1978-06-02,1.46,0.46,1.82,0.62,3.05,0.42,0.8300000000000001,1.4
Ariane Carnelossi,15,4,0,0,62,115,61,Orthodox,1992-11-17,2.63,0.38,4.61,0.44,1.08,0.5,0.22,0.2
Luana Carolina,11,5,0,0,66,135,69,Orthodox,1993-06-11,4.65,0.51,3.46,0.51,0.3,0.37,0.68,0.6
Tim Caron,7,1,0,1,73,185,NA,Orthodox,1987-07-24,0.59,0.5,6.9,0.12,0,0,0,0
Clayton Carpenter,8,3,0,0,66,125,66,Orthodox,1996-06-09,3.88,0.5,4.47,0.49,1.75,0.35000000000000003,0.5,1
Gabriel Carrasco,7,0,0,0,66,135,NA,NA,NA,4.15,0.37,1.53,0.8,0,0,1,0
Cody Carrillo,11,16,0,0,70,155,NA,NA,NA,0,0,0,0,0,0,0,0
Cain Carrizosa,10,3,0,0,68,155,NA,Orthodox,1986-07-22,2.72,0.42,5.8,0.51,0,0,0.14,0
Roger Carroll,16,14,0,0,70,170,NA,NA,NA,7.62,0.61,10.48,0.43,0,0,1,0
Jonny Carson,11,7,0,0,70,155,NA,NA,NA,0,0,0,0,0,0,0,0
Scott Carson,4,2,0,0,74,215,NA,NA,NA,0.62,0.66,6.22,0.23,0,0,0,0
Shonie Carter,51,31,7,1,70,170,NA,Southpaw,1972-05-03,1.62,0.36,2.32,0.47000000000000003,0.75,0.66,0.75,0
Jack Cartwright,10,1,0,0,69,135,68,Orthodox,1994-05-26,0.8,0.38,3.33,0.29,6,0.66,0,2
Bruno Carvalho,10,5,0,0,68,154,NA,NA,1982-06-07,0.6,0.45,0.93,0.53,0,0,0.66,4
Antonio Carvalho,15,6,0,0,69,145,70,Orthodox,1979-05-30,3.03,0.29,3.62,0.64,0,0,1,0
Rafael Carvalho,14,1,0,0,75,185,NA,NA,1986-07-27,1.94,0.5,1.84,0.54,2.77,0.4,0.7000000000000001,0
Shane Carwin,12,2,0,0,74,265,80,Orthodox,1975-01-04,4.38,0.47000000000000003,3.53,0.53,1.42,0.33,0.42,0
Johnny Case,22,6,0,0,70,155,72,Orthodox,1989-06-28,3.95,0.38,2.66,0.61,1.7,0.45,0.72,0.2
Kevin Casey,9,5,2,2,71,185,77,Southpaw,1981-06-15,2.27,0.53,3.76,0.46,0.79,0.22,0.27,0.4
Cortney Casey,10,10,0,0,67,125,67,Orthodox,1987-05-05,4.29,0.39,4,0.55,0.39,0.31,0.39,0.5
Brandon Cash,10,4,0,0,77,255,NA,Orthodox,NA,5.42,0.72,0.68,0.33,10.17,0.66,0,0
Bendy Casimir,20,14,2,0,65,145,NA,Southpaw,1980-06-10,0.74,0.27,3.42,0.54,0,0,1,0
Dwayne Cason,1,1,0,0,70,212,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Joe Cason,9,1,0,0,75,205,NA,NA,1988-01-19,4.17,0.55,10.83,0.23,0,0,0,0
John Castaneda,21,8,1,0,66,135,71,Switch,1991-12-18,4.95,0.51,5.07,0.54,1.49,0.37,0.75,0.1
Eric Castile,3,2,0,0,68,145,NA,NA,NA,0,0,0,0,0,0,0,0
Gil Castillo,8,5,0,0,69,170,NA,Southpaw,1965-10-21,0.6,0.45,2.22,0.44,3.33,0.45,0.5,0
Danny Castillo,17,10,0,0,69,155,71,Orthodox,1979-08-25,2.57,0.42,1.96,0.62,2.95,0.38,0.63,0.2
Raul Castillo,7,1,0,0,71,185,NA,Orthodox,NA,1.47,0.48,3.27,0.6,0,0,0,0
Jenna Castillo,1,0,0,0,62,125,NA,NA,1982-05-05,3.24,0.56,2.01,0.5700000000000001,1.68,1,1,0
Tim Catalfo,4,2,0,0,71,235,NA,Orthodox,NA,0.39,1,0.77,0.33,0,0,0,0
Nick Catone,10,4,0,0,72,185,72,Southpaw,1981-09-01,2.11,0.44,2.32,0.63,3.71,0.44,0.8300000000000001,0.5
Luke Caudillo,17,17,0,0,67,155,NA,Orthodox,1980-11-30,1.97,0.28,5.07,0.55,0.44,0.2,0.85,0
Gesias Cavalcante,21,10,1,2,68,155,71,Orthodox,1983-07-06,1.98,0.35000000000000003,3.11,0.51,1.25,0.36,0.66,1.1
Rafael Cavalcante,12,7,0,1,73,205,74,Orthodox,1980-04-14,2.71,0.53,3.62,0.49,0.6,0.4,0.63,0.1
Jacqueline Cavalcanti,10,2,0,0,68,135,70,Orthodox,1997-08-29,5.3,0.46,2.98,0.68,0,0,0.85,0
Igor Cavalcanti,9,1,0,0,71,170,79,Orthodox,1997-10-10,3.33,0.42,3.6,0.48,1,0.5,0.66,0
Magnus Cedenblad,14,5,0,0,77,185,79,Orthodox,1982-04-10,2.38,0.51,3.02,0.4,2.87,0.64,0.66,1
Yosdenis Cedeno,10,6,1,0,68,155,69,Orthodox,1985-02-12,1.64,0.29,1.6,0.67,0,0,0.31,0.3
Henry Cejudo,16,6,0,0,64,135,64,Orthodox,1987-02-09,3.83,0.47000000000000003,3.84,0.5700000000000001,1.78,0.29,0.72,0.1
Adam Cella,6,8,0,0,74,170,NA,NA,1985-06-26,1.91,0.42,2.61,0.51,3.92,0.75,0.5,1.3
Vinicius Cenci,7,2,0,0,73,155,74,Orthodox,1995-11-24,2.9,0.48,2.69,0.62,1.61,0.5,0,0
Vlasto Cepo,14,3,0,0,NA,185,NA,NA,1995-01-25,0,0,0,0,0,0,0,0
Katlyn Cerminara,18,6,0,0,69,125,68,Orthodox,1988-12-28,4.58,0.34,4.48,0.62,0.31,0.15,0.5,0.3
Rafael Cerqueira,11,4,0,0,75,205,76,Southpaw,1990-03-15,1.56,0.43,5.05,0.36,0,0,0.36,0
Donald Cerrone,36,17,0,2,73,155,73,Orthodox,1983-03-29,4.41,0.46,4.48,0.53,1.16,0.33,0.73,1.2
Jared Chaffee,5,2,0,0,70,155,NA,NA,1984-12-15,0,0,0,0,0,0,0,0
Luan Chagas,15,3,1,0,72,170,75,Orthodox,1993-06-17,4.16,0.47000000000000003,3.19,0.62,0.32,0.12,0.85,0.3
Dagiisuren Chagnaadorj,11,2,0,0,68,145,71,Orthodox,1999-12-31,0,0,0,0,0,0,0,0
Edgar Chairez,13,6,0,1,67,125,71,Orthodox,1996-01-27,3.65,0.45,4.75,0.46,0,0,0.38,1.3
Ansar Chalangov,14,5,0,0,69,170,NA,Orthodox,1979-10-30,0.68,0.66,1.69,0.54,0,0,0,7.6
Alex Chambers,5,5,0,0,63,115,63,Southpaw,1978-10-25,2.97,0.54,5.1,0.5,2.31,0.41000000000000003,0.53,1
Michael Chandler,23,10,0,0,68,155,71,Orthodox,1986-04-24,4.04,0.49,4.52,0.43,1.96,0.41000000000000003,0.61,0.6
Chelsea Chandler,6,4,0,0,68,135,68,Southpaw,1990-11-23,3.55,0.45,4.44,0.4,0.87,0.6,0.28,0
Eduardo Chapolin,15,2,0,0,67,125,67,Orthodox,1995-11-23,2.47,0.4,1.6,0.64,5,0.8300000000000001,0.75,0
Donnie Chappell,0,1,0,0,71,178,NA,Southpaw,NA,0,0,0,0,0,0,0,0
Joe Charles,6,13,0,0,73,260,NA,Southpaw,NA,0,0,0,0,0,0,0,0
Dan Charles,10,6,1,0,74,228,NA,NA,1985-09-24,2.82,0.45,3.51,0.44,0,0,0.31,0
Morgan Charriere,21,12,1,0,68,145,69,Orthodox,1995-10-26,4.02,0.5,4.51,0.53,2.06,0.46,0.8300000000000001,0.3
Jeisla Chaves,7,0,0,0,66,125,68,Orthodox,1997-02-02,5.67,0.51,4.27,0.6,0,0,0.75,0
Ernest Chavez,10,2,0,0,68,145,70,Orthodox,1983-06-27,2.79,0.4,3.89,0.59,0.89,0.33,0.5,0
Emilio Chavez,12,9,0,0,69,145,NA,NA,NA,2.73,0.48,1.53,0.54,3,0.5,0,0
Danny Chavez,11,5,1,0,68,145,67,Orthodox,1987-03-14,2.86,0.38,3.83,0.5,1.95,0.6,0.87,0
Gabriel Checco,10,2,0,0,73,185,NA,Switch,1986-04-03,0,0,0,0,0,0,0,0
Albert Cheng,7,4,0,0,71,170,NA,Orthodox,1985-02-07,1,0.41000000000000003,2.6,0.71,0,0,0,0
Fabio Cherant,7,4,0,0,73,205,74,Southpaw,1994-11-25,1.35,0.4,4.89,0.38,0,0,0,0
Ion Cherdivara,1,1,0,0,NA,205,NA,NA,NA,0,0,0,0,0,0,0,0
Mark Cherico,11,1,0,0,67,145,69,Orthodox,1986-05-12,3.69,0.34,7.37,0.56,5.03,0.5,0,0
Macy Chiasson,11,6,0,0,71,135,72,Orthodox,1991-07-27,3.21,0.46,2.76,0.44,1.87,0.35000000000000003,0.62,0.4
Michael Chiesa,20,7,0,0,73,170,75,Southpaw,1987-12-07,2.02,0.4,1.73,0.5700000000000001,3.11,0.47000000000000003,0.65,1
Giga Chikadze,15,6,0,0,72,145,74,Orthodox,1988-08-25,3.75,0.42,3.47,0.59,0.18,0.33,0.65,0.2
Khamzat Chimaev,15,1,0,0,74,185,75,Orthodox,1994-05-01,4.01,0.54,2.98,0.52,5.32,0.58,0.87,1.4
Sako Chivitchian,8,1,0,0,71,155,NA,Orthodox,1984-03-11,2.4,0.27,4.8,0.46,0,0,1,0
Mu Bae Choi,12,6,0,0,74,230,NA,Orthodox,1970-06-27,1.55,0.49,3.65,0.44,3.12,0.75,0.6,1
Hong Man Choi,4,5,0,0,86,330,NA,Orthodox,1980-10-30,1.32,0.26,1.46,0.36,0.71,1,0.84,0
Dooho Choi,17,4,1,0,70,145,70,Orthodox,1991-04-10,5,0.55,4.43,0.5700000000000001,1.26,0.53,0.59,0.5
SeungWoo Choi,11,8,0,0,72,145,74,Orthodox,1992-11-03,3.56,0.38,3.16,0.47000000000000003,0.83,0.54,0.7000000000000001,0
SeungGuk Choi,7,3,0,0,66,125,64,Orthodox,1996-12-26,2.69,0.42,2.69,0.65,1.02,0.27,0.74,0
DongHun Choi,9,0,0,0,65,125,66,Switch,1999-01-02,4.54,0.66,3.13,0.58,0.46,0.14,0.81,0
Mark Choinski,8,1,0,0,68,155,69,Orthodox,1995-10-22,3.87,0.5,7.33,0.33,2,0.18,0,0
John Cholish,8,3,0,0,71,155,74,Orthodox,1983-12-17,2.65,0.49,2.29,0.73,1.82,0.31,0.78,0.4
Ryo Chonan,22,13,0,0,69,170,70,Orthodox,1976-10-08,2.57,0.43,2.25,0.6,0.61,0.41000000000000003,0.39,0.3
Will Chope,34,13,0,0,76,145,NA,Switch,1990-09-08,4.43,0.27,9.93,0.46,0,0,0,0
Cody Chovancek,9,0,0,0,68,135,67,Switch,1998-07-24,2.85,0.5,2.46,0.51,0,0,0.8300000000000001,0
Joachim Christensen,14,6,0,0,75,205,76,Orthodox,1978-11-07,3.78,0.41000000000000003,3.29,0.46,0,0,0,0
Kevin Christian,9,4,0,0,79,205,80,Orthodox,1995-01-21,2.19,0.58,3.54,0.4,0,0,0.5,1.9
Dan Christison,20,7,0,0,80,265,NA,Orthodox,1972-04-26,4.23,0.51,3.88,0.54,0,0,0.37,1.1
Anthony Christodoulou,12,7,0,0,69,155,NA,Orthodox,1987-07-30,2.19,0.26,5.9,0.45,0,0,0.4,0
Murad Chunkaiev,8,4,0,0,71,185,NA,Orthodox,NA,0.85,0.16,3.41,0.66,8.53,1,0,0
Cameron Church,4,1,0,0,71,155,72,Orthodox,1990-09-27,4,0.4,4.93,0.5,0,0,0.6,1
Steven Ciaccio,4,4,0,0,72,170,NA,NA,NA,0,0,0,0,0,0,0,0
Mike Ciesnolevicz,19,4,0,1,72,235,NA,Orthodox,1979-10-28,0.51,0.5,4.62,0.5700000000000001,0,0,0.2,5.1
Hannah Cifers,10,7,0,0,61,115,62,Orthodox,1992-06-26,4.99,0.44,5.39,0.52,0.26,1,0.64,0.3
Branko Cikatic,0,2,0,0,73,215,NA,Orthodox,1954-10-03,0,0,0,0,0,0,0,0
Nikolajus Cilkinas,2,6,0,0,NA,NA,NA,Orthodox,NA,0,0,5.88,0.16,0,0,0,0
Misha Cirkunov,15,9,0,0,75,205,77,Orthodox,1987-02-27,3.86,0.51,3.06,0.5700000000000001,4.15,0.39,0.76,1.7
Johnny Cisneros,9,6,0,0,71,170,NA,NA,1980-02-05,0,0,0,0,0,0,0,0
Laverne Clark,27,21,1,0,71,170,NA,Orthodox,1973-12-02,0,0,0,0,0,0,0,0
Logan Clark,18,6,0,0,74,185,NA,Orthodox,1985-02-16,2.2,0.54,1.49,0.53,0.31,1,0.3,2.1
Mychal Clark,10,14,0,0,75,224,NA,Orthodox,NA,5.8,0.56,2.9,0.59,0,0,0,0
Dominic Clark,10,7,0,0,70,155,NA,NA,1985-08-01,0,0,0,0,0,0,0,0
Heather Clark,7,6,0,0,66,115,64,Orthodox,1980-09-19,3.69,0.49,5.62,0.5,0.33,0.04,0.8,0.3
Devin Clark,14,9,0,0,72,205,75,Orthodox,1990-04-12,3.03,0.54,3.24,0.44,2.17,0.32,0.58,0.1
Jessica-Rose Clark,11,9,0,1,65,135,64,Orthodox,1987-11-28,3.73,0.51,3.51,0.58,1.66,0.42,0.62,0.3
Shannon Clark,5,1,0,0,65,125,64,Orthodox,1992-07-07,11.51,0.58,20.55,0.35000000000000003,0,0,0,0
John Clarke,1,1,0,0,NA,170,NA,NA,1977-08-15,0,0,0,0,0,0,0,0
Mitch Clarke,11,5,0,0,70,155,73,Orthodox,1985-11-24,2.35,0.34,3.27,0.47000000000000003,0.64,0.15,0.5,0.4
Rich Clementi,45,23,1,0,69,155,72,Southpaw,1976-03-31,1.43,0.37,2.29,0.6,1.72,0.42,0.25,1.1
Chris Clements,12,6,0,1,70,170,70,Orthodox,1976-02-09,3.2,0.49,2.37,0.44,0,0,0.32,0.3
RJ Clifford,4,3,0,0,NA,160,NA,NA,NA,0,0,0,0,0,0,0,0
Mark Climaco,9,2,0,0,64,125,65,Southpaw,1997-11-06,4.13,0.59,2.9,0.5700000000000001,3.5,0.36,0.46,0
Josh Clopton,6,2,1,0,66,145,NA,Orthodox,1981-07-11,1.6,0.64,2.87,0.5,2,0.66,0.75,0
Brian Cobb,20,9,0,0,71,155,NA,Orthodox,1980-09-03,0,0,3.68,0.55,5.81,0.5,0,0
Darryl Cobb,6,8,0,0,69,185,NA,NA,1980-08-04,0,0,0,0,0,0,0,0
Dave Cochran,26,29,1,0,66,155,NA,NA,1973-05-10,0,0,0,0,0,0,0,0
Dakota Cochrane,29,12,0,0,68,155,NA,NA,1986-05-01,2.66,0.75,2.66,0.3,4.43,0.33,0,0
Marloes Coenen,23,8,0,0,69,145,67,NA,1981-03-31,2.15,0.51,1.9,0.67,0.82,0.3,0.41000000000000003,2.5
Marc Cofer,7,5,0,0,NA,185,NA,NA,1972-03-03,0,0,0,0,0,0,0,0
John Cofer,8,4,0,0,69,155,NA,Southpaw,1984-04-29,2.73,0.41000000000000003,3.43,0.62,1.22,0.5,0.64,0
Chris Coggins,7,10,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Felipe Colares,10,4,0,0,68,145,69,Orthodox,1994-03-31,2.17,0.45,4.65,0.36,1.88,0.24,0.43,0.5
Wayne Cole,16,25,0,0,73,205,NA,Orthodox,1971-01-06,0.57,0.2,8.33,0.27,4.31,0.25,0,4.3
Devin Cole,20,10,1,0,76,240,NA,Orthodox,1976-10-01,3.5,0.55,2.14,0.48,2.18,0.42,0.66,0
Coltin Cole,4,5,0,0,NA,185,NA,NA,1989-04-24,0,0,0,0,0,0,0,0
Ivan Cole,2,3,0,0,69,135,NA,NA,1990-11-30,2.68,0.36,4.69,0.46,0,0,0,0
Chandler Cole,10,4,0,0,70,264,72,Orthodox,1995-01-09,2.45,0.6,3.59,0.26,0,0,0,0
Mark Coleman,16,10,0,0,73,205,75,Orthodox,1964-12-20,1.88,0.52,2.62,0.4,3.89,0.4,0.5,0.8
Cortez Coleman,13,8,0,0,73,185,NA,NA,1982-01-28,0,0,0,0,0,0,0,0
Clay Collard,14,7,0,1,71,145,73,Orthodox,1993-03-10,4.22,0.32,5,0.5,2.81,0.39,0.71,0.5
Jamie Colleen,4,1,0,0,63,115,65,Orthodox,1985-11-02,3.11,0.61,5.66,0.33,0.52,0.33,0.5,1.6
Jake Collier,13,10,0,0,75,230,78,Orthodox,1988-10-25,5.8,0.44,5.08,0.5,0.71,0.33,0.67,0.6
Christian Colombo,8,3,1,0,77,265,NA,Orthodox,1980-07-01,2.76,0.44,4.02,0.42,0,0,0.33,0
Willian Colorado,11,1,0,0,70,135,72,NA,1986-06-21,0,0,0,0,0,0,0,0
Wes Combs,20,6,0,0,74,205,NA,Orthodox,1973-06-18,2.14,0.48,4.73,0.45,0,0,0,0
Rose Conceicao,7,1,0,0,55,115,65,Orthodox,1997-05-13,3.07,0.28,6.73,0.6,0,0,0,0
Roque Conceicao,10,3,0,0,64,125,67,Orthodox,1999-10-27,2.73,0.4,9.09,0.41000000000000003,0,0,0,0
Carlos Condit,32,14,0,0,74,170,75,Orthodox,1984-04-26,3.66,0.39,2.67,0.55,0.59,0.46,0.38,1
Chris Condo,0,1,0,0,72,335,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Jack Congdon,7,2,0,0,74,170,75,Switch,1997-05-21,5.29,0.35000000000000003,9.71,0.21,0,0,1,0
Tristan Connelly,14,8,0,0,70,145,68,Orthodox,1985-12-12,3.31,0.51,2.96,0.5,0.33,0.14,0.6,0.3
Marcos Conrado Jr.,5,1,0,0,74,220,NA,Orthodox,1982-03-14,1.6,0.34,9.69,0.35000000000000003,1.84,0.14,0,0
Jeremiah Constant,11,8,0,1,73,240,NA,Orthodox,1974-07-19,1.5,0.75,3.25,0.43,0,0,0,7.5
Jonathan Contrestano,6,0,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Bob Cook,5,0,0,0,69,170,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Mike Cook,13,13,0,0,73,205,NA,Orthodox,1981-10-07,1.72,0.49,2.4,0.46,1.03,0.33,0.55,2.1
Chad Cook,10,12,0,0,74,205,NA,NA,1979-11-07,0,0,0,0,0,0,0,0
TJ Cook,13,5,0,0,NA,205,NA,NA,1982-09-08,2.3,0.47000000000000003,3.18,0.54,1.01,0.5,0,0
Dewey Cooper,2,1,0,0,NA,205,NA,NA,1974-11-10,0,0,0,0,0,0,0,0
Brett Cooper,23,12,0,0,72,170,NA,Orthodox,1987-07-02,0,0,0,0,0,0,0,0
