fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/ed9f8f702585ed44,UFC 285: Jones vs. Gane,2023-03-04,"Las Vegas, Nevada, USA",Ian Machado Garry,W,Song Kenan,L,Welterweight Bout,KO/TKO,3,4M 22S,3 Rnd (5-5-5),Marc Goddard,Punches to Head On Ground
http://www.ufcstats.com/fight-details/0eb16f1307f66a11,UFC 285: Jones vs. Gane,2023-03-04,"Las Vegas, Nevada, USA",Mana Martinez,L,Cameron Saaiman,W,Bantamweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Adalaide Byrd 26 - 29. Chris Lee 27 - 28. Sal D'amato 28 - 28.
http://www.ufcstats.com/fight-details/c3b9b97467f828d1,UFC 285: Jones vs. Gane,2023-03-04,"Las Vegas, Nevada, USA",Jessica Penne,L,Tabatha Ricci,W,Women's Strawweight Bout,Submission,2,2M 14S,3 Rnd (5-5-5),Jason Herzog,Armbar From Side Control
http://www.ufcstats.com/fight-details/cd20dac4daa4f93a,UFC 285: Jones vs. Gane,2023-03-04,"Las Vegas, Nevada, USA",Da'Mon Blackshear,L,Farid Basharat,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Chris Lee 28 - 29. David Lethaby 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/ee2354d638c078fd,UFC 285: Jones vs. Gane,2023-03-04,"Las Vegas, Nevada, USA",Esteban Ribovics,L,Loik Radzhabov,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Adalaide Byrd 28 - 29. Ben Cartlidge 28 - 29. Derek Cleary 28 - 29.
http://www.ufcstats.com/fight-details/2ba11e0bf32829d6,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Andre Muniz,L,Brendan Allen,W,Middleweight Bout,Submission,3,4M 25S,3 Rnd (5-5-5),Jason Herzog,Rear Naked Choke
http://www.ufcstats.com/fight-details/d6357dab7ccdf2db,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Augusto Sakai,W,Don'Tale Mayes,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Junichiro Kamijo 27 - 30. David Lethaby 27 - 30. Tony Weeks 27 - 30.
http://www.ufcstats.com/fight-details/5737084215c45792,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Tatiana Suarez,W,Montana De La Rosa,L,Women's Flyweight Bout,Submission,2,2M 51S,3 Rnd (5-5-5),Chris Tognoni,Guillotine Choke After Drop to Guard
http://www.ufcstats.com/fight-details/00a94d5fc7ce55cf,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Mike Malott,W,Yohan Lainesse,L,Welterweight Bout,Submission,1,4M 15S,3 Rnd (5-5-5),Mark Smith,Arm Triangle From Half Guard
http://www.ufcstats.com/fight-details/83fa3a382acc7bdc,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Erick Gonzalez,L,Trevor Peek,W,Lightweight Bout,KO/TKO,1,4M 59S,3 Rnd (5-5-5),Kerry Hatley,Punch to Head At Distance
http://www.ufcstats.com/fight-details/faac24c1b3d6368a,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Jasmine Jasudavicius,W,Gabriella Fernandes,L,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Chris Lee 26 - 30. David Lethaby 26 - 30. Ron McCarthy 26 - 30.
http://www.ufcstats.com/fight-details/a7f66f13f953352f,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Jordan Leavitt,W,Victor Martinez,L,Lightweight Bout,KO/TKO,1,2M 27S,3 Rnd (5-5-5),Jason Herzog,Knees to Head In Clinch
http://www.ufcstats.com/fight-details/63670e1b8f164d4a,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Ode Osbourne,W,Charles Johnson,L,Catch Weight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Chris Lee 28 - 29. Junichiro Kamijo 29 - 28. Anthony Maness 28 - 29.
http://www.ufcstats.com/fight-details/12d9b4a3931be5ec,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Joe Solecki,W,Carl Deaton,L,Lightweight Bout,Submission,2,4M 55S,3 Rnd (5-5-5),Jason Herzog,Rear Naked Choke
http://www.ufcstats.com/fight-details/02615499125b4b5d,UFC Fight Night: Muniz vs. Allen,2023-02-25,"Las Vegas, Nevada, USA",Rafael Alves,L,Nurullo Aliev,W,Lightweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Adalaide Byrd 27 - 29. Junichiro Kamijo 27 - 29. Ron McCarthy 28 - 28.
http://www.ufcstats.com/fight-details/dcc3da324eb5f26c,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Jessica Andrade,L,Erin Blanchfield,W,Women's Flyweight Bout,Submission,2,1M 37S,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke
http://www.ufcstats.com/fight-details/3f837b469ba33c7c,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Jordan Wright,L,Zac Pauga,W,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Eric Colon 28 - 29.
http://www.ufcstats.com/fight-details/3e90b7fd1e9f86bd,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Josh Parisian,L,Jamal Pogues,W,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jacob Montalvo,Junichiro Kamijo 27 - 30. Tony Weeks 27 - 30. Mike Bell 28 - 29.
http://www.ufcstats.com/fight-details/dc6f69f923744948,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",William Knight,L,Marcin Prachnio,W,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 27 - 30. Adalaide Byrd 27 - 30. Sal D'amato 27 - 30.
http://www.ufcstats.com/fight-details/682ff095649c9a5c,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Jim Miller,L,Alexander Hernandez,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Derek Cleary 28 - 29. Eric Colon 27 - 30. Rick Winter 27 - 30.
http://www.ufcstats.com/fight-details/d45d9c7d60f332da,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Nazim Sadykhov,W,Evan Elder,L,Lightweight Bout,TKO - Doctor's Stoppage,3,38S,3 Rnd (5-5-5),Mark Smith,NA
http://www.ufcstats.com/fight-details/c3a4187fc821bfff,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Lina Lansberg,L,Mayra Bueno Silva,W,Women's Bantamweight Bout,Submission,2,4M 45S,3 Rnd (5-5-5),Jacob Montalvo,Kneebar On Ground
http://www.ufcstats.com/fight-details/43ec12079ccc371c,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Jamall Emmers,W,Khusein Askhabov,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 27 - 30. Eric Colon 27 - 30. Tony Weeks 27 - 30.
http://www.ufcstats.com/fight-details/3d46d635f9ae5e68,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Ovince Saint Preux,L,Philipe Lins,W,Light Heavyweight Bout,KO/TKO,1,49S,3 Rnd (5-5-5),Mark Smith,Punch to Head At Distance
http://www.ufcstats.com/fight-details/435ba9b407b844ef,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",AJ Fletcher,W,Themba Gorimbo,L,Welterweight Bout,Submission,2,1M 37S,3 Rnd (5-5-5),Jacob Montalvo,Guillotine Choke From Bottom Guard
http://www.ufcstats.com/fight-details/40781a64c4cea877,UFC Fight Night: Andrade vs. Blanchfield,2023-02-18,"Las Vegas, Nevada, USA",Clayton Carpenter,W,Juancamilo Ronderos,L,Flyweight Bout,Submission,1,3M 13S,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke
http://www.ufcstats.com/fight-details/256894b49303537b,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Islam Makhachev,W,Alexander Volkanovski,L,UFC Lightweight Title Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Marc Goddard,Ben Cartlidge 47 - 48. David Lethaby 47 - 48. Derek Cleary 46 - 49.
http://www.ufcstats.com/fight-details/2208b9f471a201d9,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Yair Rodriguez,W,Josh Emmett,L,UFC Interim Featherweight Title Bout,Submission,2,4M 19S,5 Rnd (5-5-5-5-5),Jason Herzog,Triangle Choke From Bottom Guard
http://www.ufcstats.com/fight-details/4f672dd40867d8c6,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Jack Della Maddalena,W,Randy Brown,L,Welterweight Bout,Submission,1,2M 13S,3 Rnd (5-5-5),Marc Goddard,Rear Naked Choke
http://www.ufcstats.com/fight-details/da22d5a717ae9e35,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Justin Tafa,W,Parker Porter,L,Heavyweight Bout,KO/TKO,1,1M 6S,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance
http://www.ufcstats.com/fight-details/ec03739c836fadc8,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Jimmy Crute,D,Alonzo Menifield,D,Light Heavyweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Derek Cleary 27 - 29. Ben Cartlidge 28 - 28. David Lethaby 28 - 28.
http://www.ufcstats.com/fight-details/ca2672e68fedf4b7,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Tyson Pedro,L,Modestas Bukauskas,W,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Steve Perceval,Evan Field 27 - 30. Barry Foley 28 - 29. Mick Meany 28 - 29.
http://www.ufcstats.com/fight-details/8b7bc2af1e15b668,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Josh Culibao,W,Melsik Baghdasaryan,L,Featherweight Bout,Submission,2,2M 2S,3 Rnd (5-5-5),Peter Hickmott,Rear Naked Choke
http://www.ufcstats.com/fight-details/16dbe70eb7007f17,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Shannon Ross,L,Kleydson Rodrigues,W,Flyweight Bout,KO/TKO,1,59S,3 Rnd (5-5-5),Matt Wynne,Punches to Body At Distance
http://www.ufcstats.com/fight-details/a37a6b6f9551a6e8,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Jamie Mullarkey,W,Francisco Prado,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Ben Cartlidge 27 - 30. Evan Field 27 - 30. Garth Harriman 27 - 30.
http://www.ufcstats.com/fight-details/28af78600d6580f1,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Jack Jenkins,W,Don Shainis,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Derek Cleary 27 - 30. David Lethaby 27 - 30. Mick Meany 28 - 29.
http://www.ufcstats.com/fight-details/51a12878b151d67b,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Loma Lookboonmee,W,Elise Reed,L,Women's Strawweight Bout,Submission,2,44S,3 Rnd (5-5-5),Steve Perceval,Rear Naked Choke
http://www.ufcstats.com/fight-details/5c962ea13cb9b937,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Shane Young,L,Blake Bilder,W,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Peter Hickmott,Ben Cartlidge 27 - 30. Mick Meany 27 - 30. David Lethaby 28 - 29.
http://www.ufcstats.com/fight-details/0ac5fc42ba039211,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Zubaira Tukhugov,L,Elves Brener,W,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Matt Wynne,Derek Cleary 28 - 29. Barry Foley 29 - 28. Evan Field 27 - 30.
http://www.ufcstats.com/fight-details/caeeb398f73d213a,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Derrick Lewis,L,Serghei Spivac,W,Heavyweight Bout,Submission,1,3M 5S,5 Rnd (5-5-5-5-5),Marc Goddard,Arm Triangle On Ground
http://www.ufcstats.com/fight-details/7a1abc0230af730c,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Da Woon Jung,L,Devin Clark,W,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Eric Colon 27 - 30. Chris Lee 27 - 30. David Lethaby 27 - 30.
http://www.ufcstats.com/fight-details/8741e6a3a5a22a7f,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Marcin Tybura,W,Blagoy Ivanov,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Junichiro Kamijo 27 - 30. Ben Cartlidge 28 - 29. David Lethaby 28 - 29.
http://www.ufcstats.com/fight-details/01e8868086004dd8,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Dooho Choi,D,Kyle Nelson,D,Featherweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Adalaide Byrd 27 - 29. Eric Colon 28 - 28. Chris Lee 28 - 28.
http://www.ufcstats.com/fight-details/c63d8062c89c4c33,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Yusaku Kinoshita,L,Adam Fugitt,W,Welterweight Bout,KO/TKO,1,4M 36S,3 Rnd (5-5-5),Keith Peterson,Elbows to Head From Mount
http://www.ufcstats.com/fight-details/b1b20c686dfe3204,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Jeka Saragih,L,Anshul Jubli,W,Road To UFC 1 Lightweight Tournament Title Bout,KO/TKO,2,3M 44S,3 Rnd + OT (5-5-5-5),Marc Goddard,Elbows to Head From Mount
http://www.ufcstats.com/fight-details/765482eb58e8db48,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",JeongYeong Lee,W,Yizha,L,Road To UFC 1 Featherweight Tournament Title Bout,Decision - Split,3,5M 0S,3 Rnd + OT (5-5-5-5),Mark Smith,Jacob Montalvo 30 - 27. David Lethaby 28 - 29. Junichiro Kamijo 28 - 29.
http://www.ufcstats.com/fight-details/a8067e65eb737a09,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Toshiomi Kazama,L,Rinya Nakamura,W,Road To UFC 1 Bantamweight Tournament Title Bout,KO/TKO,1,33S,3 Rnd + OT (5-5-5-5),Keith Peterson,Punch to Head At Distance
http://www.ufcstats.com/fight-details/98094a500529d442,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",SeungGuk Choi,L,HyunSung Park,W,Road to UFC 1 Flyweight Tournament Title Bout,Submission,3,3M 11S,3 Rnd + OT (5-5-5-5),Marc Goddard,Rear Naked Choke
http://www.ufcstats.com/fight-details/983fab4080743ed0,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",JunYong Park,W,Denis Tiuliulin,L,Middleweight Bout,Submission,1,4M 5S,3 Rnd (5-5-5),Mark Smith,Rear Naked Choke
http://www.ufcstats.com/fight-details/a26ca06cce403ce2,UFC Fight Night: Lewis vs. Spivac,2023-02-04,"Las Vegas, Nevada, USA",Tatsuro Taira,W,Jesus Aguilar,L,Flyweight Bout,Submission,1,4M 20S,3 Rnd (5-5-5),Chris Tognoni,Triangle Armbar From Bottom Guard
http://www.ufcstats.com/fight-details/dde7d29cc443e263,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Glover Teixeira,L,Jamahal Hill,W,UFC Light Heavyweight Title Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Marc Goddard,Fabio Alves 44 - 50. Derek Cleary 44 - 50. Sal D'amato 44 - 50.
http://www.ufcstats.com/fight-details/0462bcc27498f7c4,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Deiveson Figueiredo,L,Brandon Moreno,W,UFC Flyweight Title Bout,TKO - Doctor's Stoppage,3,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Eye Injury
http://www.ufcstats.com/fight-details/1c51f405e5c46572,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Gilbert Burns,W,Neil Magny,L,Welterweight Bout,Submission,1,4M 15S,3 Rnd (5-5-5),Fernando Portella,Arm Triangle From Mount
http://www.ufcstats.com/fight-details/0221982930283140,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Lauren Murphy,L,Jessica Andrade,W,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Osiris Maia,Rafael Ferreira 25 - 30. Fabio Alves 25 - 30. Sal D'amato 26 - 30.
http://www.ufcstats.com/fight-details/2d1ac675e6c1e6ea,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Paul Craig,L,Johnny Walker,W,Light Heavyweight Bout,KO/TKO,1,2M 16S,3 Rnd (5-5-5),Herb Dean,Punches to Head In Clinch
http://www.ufcstats.com/fight-details/a3ef3d05ddd80a94,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Mauricio Rua,L,Ihor Potieria,W,Light Heavyweight Bout,KO/TKO,1,4M 5S,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance
http://www.ufcstats.com/fight-details/5ad8aa57c8d69680,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Gregory Rodrigues,L,Brunno Ferreira,W,Middleweight Bout,KO/TKO,1,4M 13S,3 Rnd (5-5-5),Fernando Portella,Punch to Head At Distance
http://www.ufcstats.com/fight-details/8cdcdfb76d1670dd,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Thiago Moises,W,Melquizael Costa,L,Lightweight Bout,Submission,2,4M 5S,3 Rnd (5-5-5),Osiris Maia,Rear Naked Choke
http://www.ufcstats.com/fight-details/7ed9e8f3258446c7,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Gabriel Bonfim,W,Mounir Lazzez,L,Welterweight Bout,Submission,1,49S,3 Rnd (5-5-5),Herb Dean,Guillotine Choke After Drop to Guard
http://www.ufcstats.com/fight-details/fffdc57255274be1,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Shamil Abdurakhimov,L,Jailton Almeida,W,Heavyweight Bout,KO/TKO,2,2M 56S,3 Rnd (5-5-5),Fernando Portella,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/354dc211166a3982,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Luan Lacerda,L,Cody Stamann,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Hallison Pontes 28 - 29. Derek Cleary 28 - 29. Rafael Ferreira 28 - 29.
http://www.ufcstats.com/fight-details/911b73db91738da6,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Ismael Bonfim,W,Terrance McKinney,L,Lightweight Bout,KO/TKO,2,2M 17S,3 Rnd (5-5-5),Osiris Maia,Flying Knee Head
http://www.ufcstats.com/fight-details/f09c3d8a26806761,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Warlley Alves,L,Nicolas Dalby,W,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Fabio Alves 28 - 29. Derek Cleary 29 - 28. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/fcf385ae75191b57,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Josiane Nunes,W,Zarah Fairn,L,Women's Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Hallison Pontes 28 - 29. Derek Cleary 28 - 29. Mike Bell 28 - 29.
http://www.ufcstats.com/fight-details/1d35e4c0941d1397,UFC 283: Teixeira vs. Hill,2023-01-21,"Rio de Janeiro, Rio de Janeiro, Brazil",Saimon Oliveira,L,Daniel Marcos,W,Bantamweight Bout,KO/TKO,2,2M 18S,3 Rnd (5-5-5),Fernando Portella,Knees to Body At Distance
http://www.ufcstats.com/fight-details/868c83e734dbbceb,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Sean Strickland,W,Nassourdine Imavov,L,Light Heavyweight Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Mark Smith,Derek Cleary 46 - 49. Sal D'amato 46 - 49. Mike Bell 47 - 48.
http://www.ufcstats.com/fight-details/c88a7dbe7717d2da,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Dan Ige,W,Damon Jackson,L,Featherweight Bout,KO/TKO,2,4M 13S,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance
http://www.ufcstats.com/fight-details/d4420be78065de03,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Punahele Soriano,L,Roman Kopylov,W,Middleweight Bout,KO/TKO,2,3M 19S,3 Rnd (5-5-5),Kerry Hatley,Kick to Body At Distance
http://www.ufcstats.com/fight-details/622cc4ef46913020,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Ketlen Vieira,L,Raquel Pennington,W,Women's Bantamweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 28 - 29. Sal D'amato 29 - 28. Derek Cleary 28 - 29.
http://www.ufcstats.com/fight-details/a4c7d59d340794c0,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Umar Nurmagomedov,W,Raoni Barcelos,L,Bantamweight Bout,KO/TKO,1,4M 40S,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance
http://www.ufcstats.com/fight-details/5a2fa552e70958d4,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Javid Basharat,W,Mateus Mendonca,L,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 27 - 30. Ron McCarthy 27 - 30. Adalaide Byrd 28 - 29.
http://www.ufcstats.com/fight-details/5305049e4215d263,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Claudio Ribeiro,L,Abdul Razak Alhassan,W,Middleweight Bout,KO/TKO,2,28S,3 Rnd (5-5-5),Mark Smith,Punches to Head At Distance
http://www.ufcstats.com/fight-details/76b6058cddda9238,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Mateusz Rebecki,W,Nick Fiore,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Tony Weeks 26 - 30. Sal D'amato 27 - 30. Junichiro Kamijo 27 - 30.
http://www.ufcstats.com/fight-details/c9144a294c73b06f,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Allan Nascimento,W,Carlos Hernandez,L,Flyweight Bout,Submission,1,3M 16S,3 Rnd (5-5-5),Jason Herzog,Rear Naked Choke
http://www.ufcstats.com/fight-details/9f09e77e46f15766,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Dan Argueta,W,Nick Aguirre,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Derek Cleary 27 - 30. Ron McCarthy 27 - 30. Adalaide Byrd 27 - 30.
http://www.ufcstats.com/fight-details/b6723b9c6ff4d594,UFC Fight Night: Strickland vs. Imavov,2023-01-14,"Las Vegas, Nevada, USA",Charles Johnson,W,Jimmy Flick,L,Flyweight Bout,KO/TKO,1,4M 33S,3 Rnd (5-5-5),Kerry Hatley,Punches to Head From Guard
http://www.ufcstats.com/fight-details/4ea48bf2407b405d,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Jared Cannonier,W,Sean Strickland,L,Middleweight Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 46 - 49. Sal D'amato 49 - 46. Junichiro Kamijo 46 - 49.
http://www.ufcstats.com/fight-details/ce7744d45a698aa6,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Arman Tsarukyan,W,Damir Ismagulov,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Mike Bell 27 - 30. Sal D'amato 27 - 30. Ron McCarthy 27 - 30.
http://www.ufcstats.com/fight-details/d95eeba3de7ecac5,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Amir Albazi,W,Alessandro Costa,L,Flyweight Bout,KO/TKO,3,2M 13S,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance
http://www.ufcstats.com/fight-details/9c1a2ac64c98d2f6,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Alex Caceres,W,Julian Erosa,L,Featherweight Bout,KO/TKO,1,3M 4S,3 Rnd (5-5-5),Herb Dean,Kick to Head At Distance
http://www.ufcstats.com/fight-details/c335f44e4f3515ea,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Drew Dober,W,King Green,L,Lightweight Bout,KO/TKO,2,2M 45S,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance
http://www.ufcstats.com/fight-details/e0444752d18fda7f,UFC Fight Night: Cannonier vs. Strickland,2022-12-17,"Las Vegas, Nevada, USA",Cody Brundage,L,Michal Oleksiejczuk,W,Middleweight Bout,KO/TKO,1,3M 16S,3 Rnd (5-5-5),Mark Smith,Punch to Head On Ground
