source,target
Q2127,Q725311
Q1891,Q185125
Q2999,Q858008
Q3070,Q200078
Q2933,Q170616
Q1492,Q48320
Q1538,Q11751
Q1850,Q188806
Q269,Q11751
Q15092,Q468765
Q11959,Q696388
Q2634,Q15674
Q174091,Q15674
Q100,Q34600
Q24603,Q240489
Q25893,Q317827
Q24335,Q460835
Q372791,Q374477
Q373023,Q468765
Q49240,Q174691
Q43301,Q200251
Q49247,Q204249
Q75336,Q177149
Q75110,Q207309
Q92277,Q207321
Q151958,Q241037
Q47164,Q496072
Q60537,Q518203
Q159288,Q819629
Q159260,Q825166
Q2749,Q213318
Q16000,Q201618
Q8652,Q15674
Q2749,Q844130
Q975,Q199889
Q1342,Q134635
Q213169,Q200731
Q42062,Q207876
Q71266,Q26410
Q79919,Q177149
Q79875,Q207881
Q79924,Q317827
Q79580,Q318047
Q72778,Q209801
Q71247,Q237699
Q72877,Q385623
Q71266,Q633983
Q75026,Q637145
Q68814,Q693178
Q16559,Q199609
Q80012,Q583931
Q79638,Q692745
Q79519,Q850344
Q43199,Q174691
Q44989,Q200589
Q39709,Q201932
Q43981,Q819639
Q49233,Q319729
Q49172,Q389711
Q49147,Q573115
Q49220,Q734532
Q49158,Q842286
Q49156,Q850335
Q49191,Q860669
Q6106,Q37951
Q31503,Q236197
Q671288,Q201117
Q81844,Q496681
Q671288,Q596486
Q944507,Q642094
Q824111,Q692745
Q932637,Q720402
Q81856,Q735175
Q171224,Q823988
Q189633,Q199889
Q187136,Q200078
Q182852,Q386661
Q182852,Q622594
Q187136,Q819664
Q198370,Q857293
Q61942,Q849434
Q192606,Q200078
Q604385,Q432055
Q204472,Q495809
Q416544,Q240891
Q535534,Q242783
Q497341,Q273798
Q570829,Q389562
Q373101,Q496667
Q425996,Q653372
Q404636,Q695917
Q515573,Q825166
Q404763,Q850496
Q426237,Q857234
Q192926,Q661038
Q123067,Q840591
Q205922,Q200589
Q211243,Q207321
Q215755,Q386635
Q210493,Q502981
Q208471,Q823874
Q349973,Q847557
Q216077,Q850335
Q220445,Q200251
Q7067,Q386677
Q4190,Q17139
Q49242,Q200578
Q135744,Q179691
Q2643579,Q990371
Q166866,Q270463
Q128282,Q273880
Q184587,Q385461
Q185582,Q496667
Q169948,Q638312
Q186702,Q646766
Q83062,Q770187
Q2005284,Q693264
Q42099,Q200078
Q485172,Q386635
Q875070,Q386651
Q485708,Q840834
Q483595,Q847550
Q49273,Q210661
Q51695,Q460806
Q49268,Q502988
Q49258,Q647508
Q54264,Q653402
Q54154,Q858423
Q244146,Q128849
Q249441,Q185125
Q82724,Q846335
Q473463,Q851675
Q736834,Q17139
Q392599,Q329797
Q201516,Q386661
Q320729,Q693264
Q234053,Q817276
Q222338,Q877169
Q521148,Q237683
Q522362,Q847557
Q608120,Q174691
Q695417,Q223439
Q616236,Q696425
Q430267,Q646755
Q27494,Q34600
Q821112,Q191914
Q810784,Q372517
Q68097,Q844852
Q27494,Q279642
Q577802,Q200740
Q567530,Q750587
Q577511,Q877266
Q548664,Q877935
Q1001626,Q170616
Q2132,Q200077
Q1808502,Q209779
Q244025,Q271917
Q1022127,Q305640
Q473209,Q326956
Q988279,Q496401
Q1305726,Q564234
Q1030509,Q693221
Q876122,Q694154
Q985671,Q696401
Q1779015,Q696840
Q271730,Q817268
Q3010939,Q838675
Q990691,Q857272
Q69354,Q170616
Q852647,Q201932
Q851041,Q498060
Q852584,Q641992
Q843999,Q847550
Q824100,Q846351
Q828729,Q855059
Q42099,Q164234
Q564757,Q503411
Q1762867,Q385461
Q503160,Q696925
Q494728,Q386322
Q490441,Q695917
Q494295,Q696777
Q494707,Q850395
Q877247,Q501891
Q956,Q38283
Q956,Q210661
Q959502,Q237699
Q958596,Q496401
Q958596,Q496412
Q948140,Q816736
Q1507709,Q185125
Q1005953,Q463171
Q1065526,Q734378
Q998748,Q838672
Q1022802,Q857194
Q1502426,Q873521
Q983791,Q328615
Q985515,Q385892
Q970482,Q453502
Q986183,Q504690
Q986871,Q633935
Q983769,Q695911
Q973729,Q696401
Q984162,Q857218
Q456,Q38283
Q2179848,Q501891
Q23482,Q48320
Q41876,Q11751
Q495,Q11751
Q459,Q200078
Q45656,Q499493
Q1435,Q34600
Q241645,Q502196
Q272254,Q181966
Q275109,Q329797
Q1011201,Q838663
Q2671021,Q385892
Q656,Q35765
Q1476,Q207311
Q883,Q37951
Q914,Q34664
Q1647,Q164234
Q81882,Q38234
Q842713,Q646847
Q669305,Q200251
Q36167,Q174691
Q4035,Q203027
Q128674,Q496431
Q128674,Q838663
Q168929,Q185125
Q855016,Q633272
Q6548,Q200589
Q6610,Q858008
Q4454,Q179691
Q4361,Q209801
Q4454,Q210661
Q2164117,Q38234
Q7859,Q26418
Q7859,Q200740
Q7859,Q267894
Q6816,Q714628
Q9832,Q496080
Q26430,Q651742
Q12191,Q179691
Q192387,Q117604
Q12193,Q200578
Q170540,Q734378
Q184403,Q643929
Q40236,Q185125
Q25331,Q271417
Q33959,Q200267
Q191642,Q496080
Q221283,Q586
Q33935,Q586
Q34820,Q70
Q10686,Q586
Q5764,Q586
Q92212,Q586
Q1711,Q586
Q1491,Q586
Q34217,Q586
Q1002490,Q70
Q1844,Q70
Q485581,Q586
Q25331,Q749
Q24879,Q749
Q11736,Q749
Q2936,Q749
Q1425428,Q749
Q588,Q749
Q493924,Q461436
Q2974,Q504678
Q10933,Q73817
Q934785,Q504678
Q184046,Q1001104
Q2999,Q202907
Q970482,Q2278195
Q68103,Q202907
Q157835,Q1733
Q160450,Q1707
Q17151,Q365
Q9022,Q31487
Q5196,Q31487
Q4361,Q31487
Q6548,Q31487
Q13362,Q4115712
Q6548,Q2742
Q14467,Q31487
Q44255,Q1729
Q3750,Q2214
Q3750,Q1310
Q166824,Q2880
Q129259,Q31487
Q131416,Q2214
Q104731,Q4024
Q104731,Q3971
Q104740,Q1733
Q3624,Q4115712
Q93338,Q13972
Q152449,Q7033
Q157144,Q2742
Q157137,Q2100
Q3935,Q24879
Q3572,Q1754
Q102217,Q4024
Q95449,Q3931
Q93338,Q2100
Q100188,Q365
Q3572,Q365
Q6221,Q4115712
Q5815,Q4115712
Q3871,Q104712
Q640469,Q159814
Q403100,Q2789
Q8686,Q1792
Q6346,Q365
Q214945,Q10014
Q935744,Q505160
Q899751,Q327727
Q83324,Q10001
Q985656,Q161887
Q62,Q31487
Q935744,Q50960
Q935744,Q10936
Q83813,Q2814
Q62,Q1707
Q72259,Q2100
Q514796,Q104712
Q3033,Q47554
Q3069,Q14945
Q3014,Q7072
Q672949,Q161962
Q668318,Q6149
Q118958,Q31487
Q102350,Q3050
Q146453,Q3943
Q171223,Q1130
Q103892,Q2066
Q104302,Q1130
Q127063,Q4011
Q600693,Q2942
Q2090,Q31487
Q2079,Q31487
Q2103,Q7033
Q3792,Q2100
Q214640,Q3896
Q161899,Q2942
Q3185,Q2814
Q321010,Q105048
Q320007,Q7082
Q319397,Q4011
Q1538,Q24879
Q915,Q2100
Q2916,Q4098
Q80561,Q1707
Q68744,Q4115712
Q1489,Q1754
Q908,Q1295
Q914,Q365
Q1663,Q31487
Q68481,Q62868
Q1017,Q15986
Q57719,Q2103
Q57719,Q1729
Q55630,Q1295
Q2948,Q2214
Q2044,Q31487
Q1709,Q1770
Q1720,Q1729
Q1715,Q268
Q1953,Q1770
Q206872,Q3949
Q49218,Q31487
Q49239,Q268
Q134494,Q1729
Q134494,Q268
Q52842,Q2880
Q52842,Q1729
Q52895,Q7033
Q106268,Q4065
Q61480,Q2871
Q138229,Q2769
Q1647,Q2948
Q2843,Q7030
Q1647,Q1792
Q1520,Q1792
Q911,Q2814
Q900,Q2773
Q891,Q2066
Q2843,Q393
Q898,Q1792
Q761,Q4115712
Q656,Q1792
Q486459,Q2916
Q45779,Q31487
Q1781,Q31487
Q793,Q3822
Q761,Q2214
Q749,Q1770
Q58178,Q2814
Q59095,Q2773
Q335017,Q4098
Q5582862,Q31487
Q2758,Q9783
Q2746,Q2742
Q2706,Q393
Q2288,Q2916
Q715,Q4024
Q1479,Q31487
Q2337,Q2871
Q2235,Q2112
Q1476,Q2971
Q641,Q2843
Q404429,Q365
Q1026296,Q2942
Q1007634,Q2112
Q1425428,Q1792
Q42462,Q2742
Q42448,Q2103
Q641,Q1770
Q648,Q1729
Q47554,Q4115712
Q648,Q365
Q647,Q268
Q216,Q47554
Q220,Q31487
Q216,Q31487
Q216,Q2100
Q47952,Q3822
Q216,Q1792
Q216,Q1770
Q216,Q1729
Q43475,Q2916
Q43199,Q2773
Q43301,Q2742
Q310117,Q3185
Q273863,Q2103
Q274584,Q2100
Q1780,Q31487
Q1829,Q14925
Q1435,Q31487
Q1296,Q6954
Q1296,Q1792
Q1296,Q1770
Q1733,Q2773
Q1289,Q4115712
Q6837,Q3033
Q1289,Q7082
Q489147,Q3050
Q1289,Q2814
Q1289,Q2066
Q45412,Q2814
Q45301,Q1295
Q65,Q4115712
Q490,Q31487
Q42807,Q4024
Q42651,Q3791
Q42666,Q2843
Q42807,Q2773
Q42810,Q1733
Q588,Q365
Q495,Q365
Q39121,Q1295
Q385,Q1707
Q393,Q4098
Q41621,Q24879
Q406,Q365
Q42066,Q2916
Q23436,Q31487
Q41621,Q1729
Q41604,Q1295
Q192896,Q105048
Q178382,Q102365
Q4098,Q329597
Q13375,Q3949
Q24879,Q1792
Q23482,Q1792
Q191120,Q6954
Q459,Q268
Q2232881,Q14946
Q986627,Q1729
Q1012323,Q105048
Q936768,Q57006
Q965358,Q6954
Q959502,Q4086
Q994,Q31487
Q584473,Q200528
Q504754,Q504010
Q108037,Q44840
Q571959,Q161967
Q571992,Q161887
Q571970,Q161887
Q571959,Q14868
Q572615,Q7028
Q572568,Q6015
Q572512,Q1132
Q570094,Q968
Q956,Q365
Q505160,Q10936
Q504914,Q5542
Q104036,Q4065
Q124739,Q4024
Q22889,Q2773
Q108037,Q2214
Q632282,Q498565
Q645748,Q161919
Q68965,Q31487
Q37320,Q1792
Q492366,Q493924
Q492322,Q488513
Q492538,Q329597
Q545340,Q505718
Q990691,Q6149
Q989284,Q3791
Q767364,Q47244
Q544699,Q6149
Q544439,Q3791
Q520369,Q1532373
Q755559,Q4011
Q684434,Q2789
Q588844,Q326142
Q747509,Q1770
Q1034,Q1130
Q486551,Q504040
Q482657,Q3971
Q81749,Q6015
Q71163,Q3949
Q552390,Q504681
Q558569,Q50960
Q552637,Q11343
Q489215,Q10923
Q518194,Q11114
Q518392,Q6954
Q486568,Q4086
Q486985,Q4011
Q552366,Q5642
Q506743,Q500147
Q6850,Q486991
Q507017,Q241978
Q508231,Q9783
Q3846,Q498565
Q6845,Q106268
Q6896,Q10016
Q3822,Q161887
Q3879,Q62868
Q3822,Q50960
Q10784,Q11119
Q498036,Q329597
Q498545,Q167744
Q498521,Q165662
Q498571,Q161967
Q498589,Q7028
Q311539,Q16024
Q37333,Q2742
Q536826,Q453
Q38022,Q393
Q3758,Q3931
Q155226,Q110011
Q157598,Q3920
Q4062,Q40623
Q4065,Q1707
Q186702,Q2880
Q187805,Q2843
Q2861,Q24879
Q3798,Q105048
Q3958,Q62868
Q3778,Q1295
Q2861,Q393
Q34804,Q486562
Q242757,Q504010
Q3971,Q40623
Q7088,Q498540
Q7074,Q498540
Q254271,Q1132
Q28848,Q2948
Q28271,Q1770
Q7082,Q14817
Q107094,Q3886
Q4356,Q492543
Q6149,Q10014
Q5573,Q10014
Q802,Q104712
Q236083,Q107582
Q215633,Q1770
Q57948,Q2942
Q1468,Q14925
Q192606,Q268
Q530007,Q549971
Q802,Q6863
Q71123,Q3886
Q189633,Q47554
Q3928,Q498540
Q185684,Q2916
Q3912,Q10001
Q49111,Q31487
Q47164,Q2880
Q186557,Q486562
Q20329,Q498219
Q9783,Q62868
Q79820,Q4024
Q79892,Q2971
Q16000,Q509952
Q1345,Q47554
Q16008,Q62868
Q23197,Q1733
Q46866,Q5535
Q161575,Q492374
Q165380,Q161962
Q161943,Q110011
Q181541,Q109535
Q163346,Q47244
Q165380,Q40623
Q11746,Q2100
Q16147,Q167744
Q15984,Q104712
Q16143,Q107582
Q16104,Q44840
Q20071,Q1130
Q14954,Q50960
Q14925,Q2742
Q40435,Q1295
Q14938,Q3890
Q14813,Q492374
Q185332,Q109535
Q14808,Q2880
Q174665,Q3912
Q501796,Q2214
Q6454,Q7030
Q6454,Q2100
Q180139,Q1310
Q35997,Q24879
Q3414556,Q106268
Q2608258,Q105048
Q134762,Q10014
Q134762,Q7028
Q180233,Q110011
Q180233,Q4065
Q503856,Q2916
Q178663,Q4065
Q986984,Q498575
Q988593,Q492543
Q988179,Q167744
Q988574,Q47244
Q977255,Q44840
Q977255,Q4086
Q988485,Q968
Q206933,Q3890
Q158491,Q110011
Q171632,Q24879
Q172415,Q13972
Q496368,Q1130
Q172415,Q268
Q202158,Q47554
Q201095,Q26345
Q202158,Q13972
Q204234,Q6863
Q203000,Q2214
Q450625,Q107582
Q841304,Q105048
Q420333,Q161919
Q744247,Q106268
Q835128,Q5645
Q170532,Q2942
Q391626,Q57006
Q188304,Q2066
Q200133,Q4086
Q200709,Q4024
Q389860,Q4062
Q199712,Q2916
Q193821,Q504040
Q167749,Q2971
Q168162,Q2942
Q165867,Q2871
Q167749,Q2112
Q193367,Q161887
Q193367,Q44840
Q194146,Q6954
Q1693963,Q107582
Q1788115,Q44840
Q134620,Q268
Q1719466,Q3822
Q690062,Q497138
Q690062,Q492543
Q152379,Q3886
Q191015,Q62868
Q717404,Q3912
Q192155,Q4098
Q191015,Q3890
Q192155,Q2843
Q192155,Q1770
Q192225,Q1295
Q325550,Q3893
Q326577,Q1792
Q182481,Q14925
Q184090,Q3050
Q132671,Q3033
Q718038,Q7028
Q1261509,Q104712
Q1141853,Q104712
Q162279,Q2214
Q947414,Q6949
Q941844,Q2707
Q640453,Q4115712
Q302745,Q1130
Q309164,Q268
Q101530,Q504010
Q127623,Q105048
Q127623,Q4024
Q128147,Q393
Q214178,Q268
Q51878,Q486985
Q82185,Q2843
Q234178,Q6149
Q126084,Q3050
Q125080,Q1707
Q140631,Q104712
Q211805,Q3822
Q208715,Q2742
Q36647,Q365
Q853708,Q501621
Q25286,Q13972
Q26421,Q3050
Q26234,Q393
Q275863,Q16024
Q210003,Q11120
Q208022,Q493924
Q511956,Q50960
Q5753,Q24879
Q5468,Q24879
Q510827,Q6149
Q47048,Q2814
Q5776,Q365
Q206879,Q2948
Q40840,Q4115712
Q6157,Q62868
Q43631,Q47554
Q24826,Q365
Q40194,Q2880
Q1000438,Q498540
Q9920,Q2916
Q255385,Q488513
Q219093,Q500147
Q216638,Q486543
Q219093,Q329597
Q5266,Q47554
Q33935,Q2066
Q34370,Q1792
Q214651,Q7028
Q34370,Q365
Q16012,Q1132
Q16010,Q365
Q6681,Q2880
Q33935,Q365
Q13329,Q1729
Q38380,Q47554
Q38511,Q13972
Q38380,Q2916
Q38511,Q1792
Q38511,Q365
Q28031,Q4065
Q26793,Q2843
Q26881,Q1792
Q21181,Q3971
Q21176,Q3920
Q22905,Q2880
Q2900,Q31487
Q1492,Q365
Q1492,Q1792
Q13625,Q31487
Q798,Q268
Q183002,Q2214
Q170513,Q3893
Q827041,Q3896
Q591823,Q7072
Q755698,Q7082
Q842929,Q9783
Q10002,Q2742
Q12193,Q1707
Q175452,Q1130
Q184579,Q2971
Q102158,Q102365
Q102158,Q104712
Q204150,Q5276
Q181376,Q3846
Q191889,Q107582
Q206555,Q161919
Q181376,Q105048
Q33959,Q1792
Q25319,Q1707
Q25287,Q1770
Q25287,Q31487
Q206988,Q3033
Q25331,Q4115712
Q999916,Q500147
Q200942,Q47554
Q214164,Q713310
Q34804,Q713310
Q510840,Q713381
Q1822,Q713381
Q42109,Q713381
Q23768,Q75379
Q211760,Q59223
Q3874,Q42635
Q3834,Q42622
Q2119,Q57958
Q2749,Q174091
Q189128,Q42622
Q4190,Q38968
Q72,Q182852
Q983791,Q1015132
Q983845,Q215755
Q983845,Q42622
Q919040,Q515712
Q941870,Q71284
Q202907,Q217646
Q200707,Q171943
Q204266,Q58560
Q191130,Q42622
Q181966,Q68481
Q1461,Q68481
Q3915,Q42635
Q124739,Q75230
Q42160,Q42622
Q42140,Q42622
Q3915,Q42622
Q494728,Q359990
Q3114,Q57906
Q505549,Q59095
Q493794,Q58570
Q493518,Q57818
Q1778752,Q532981
Q1861,Q59227
Q16567,Q185684
Q838791,Q42622
Q270887,Q324293
Q244025,Q182852
Q1026779,Q151958
Q244025,Q59223
Q390583,Q59095
Q1015639,Q58695
Q236837,Q57906
Q244025,Q42635
Q2132,Q42622
Q36378,Q174091
Q36312,Q304848
Q68103,Q180470
Q679952,Q373346
Q752681,Q373101
Q677533,Q205922
Q752681,Q189823
Q659400,Q75110
Q653636,Q57719
Q668546,Q42651
Q199797,Q68481
Q281248,Q42635
Q516462,Q349976
Q49266,Q208471
Q49268,Q58273
Q51685,Q57958
Q10566,Q58401
Q8775,Q42622
Q49239,Q58560
Q37333,Q404429
Q494631,Q57818
Q38555,Q197379
Q34863,Q189823
Q39709,Q58401
Q4149,Q68695
Q2938,Q42651
Q159288,Q373023
Q187805,Q92277
Q184116,Q34750
Q4065,Q180470
Q49243,Q59132
Q3958,Q57906
Q34804,Q183584
Q28848,Q174091
Q33486,Q59218
Q123511,Q179608
Q106583,Q58401
Q215723,Q404763
Q6829,Q68919
Q205922,Q571033
Q205922,Q426237
Q205922,Q425492
Q205922,Q349983
Q205922,Q217646
Q215755,Q189823
Q205922,Q75379
Q205922,Q71355
Q205922,Q59213
Q205922,Q59144
Q205922,Q57866
Q2795,Q72778
Q220445,Q57958
Q205922,Q42666
Q205922,Q42635
Q761,Q572231
Q385,Q189823
Q1884,Q58210
Q192606,Q187136
Q212561,Q144663
Q404817,Q57787
Q61089,Q174091
Q49240,Q34412
Q104725,Q57818
Q104740,Q42664
Q104720,Q42651
Q137271,Q59205
Q137271,Q59132
Q61089,Q57906
Q385,Q59095
Q802,Q42622
Q205922,Q34412
Q3042,Q57906
Q6106,Q42622
Q3905,Q75026
Q3900,Q57947
Q622,Q71266
Q49233,Q189633
Q2107,Q59218
Q43668,Q216077
Q43199,Q210493
Q44989,Q210365
Q41087,Q71284
Q16868,Q416748
Q16868,Q249007
Q16568,Q75150
Q16565,Q58584
Q16868,Q42635
Q16568,Q42622
Q79867,Q74957
Q42061,Q205922
Q234061,Q198370
Q975,Q42651
Q16033,Q182852
Q184345,Q42622
Q42056,Q425996
Q31094,Q404429
Q31094,Q304848
Q16552,Q210493
Q331380,Q182852
Q42056,Q71247
Q20714,Q59095
Q42056,Q58178
Q223439,Q42635
Q40738,Q74957
Q16552,Q68695
Q16558,Q192271
Q16554,Q182852
Q503411,Q71284
Q128069,Q68481
Q40435,Q57970
Q1889017,Q198370
Q574903,Q189823
Q42154,Q373346
Q42155,Q198266
Q42142,Q189633
Q213324,Q58710
Q42142,Q57906
Q42141,Q57719
Q42150,Q42622
Q42144,Q30340
Q328613,Q58178
Q653364,Q59095
Q653478,Q58294
Q165857,Q57970
Q203403,Q59100
Q467471,Q57866
Q38234,Q68481
Q3868,Q362865
Q3612,Q360326
Q3868,Q216077
Q3868,Q171943
Q270814,Q42635
Q20934,Q42635
Q209785,Q426868
Q201404,Q514796
Q188673,Q189633
Q213318,Q74957
Q42097,Q404429
Q42075,Q373346
Q42125,Q373023
Q42074,Q210493
Q42128,Q208471
Q42069,Q198370
Q42103,Q189823
Q42131,Q185684
Q3856,Q68481
Q42105,Q58560
Q42137,Q57958
Q42077,Q57947
Q42125,Q57906
Q42074,Q57906
Q42094,Q57756
Q42136,Q42651
Q42069,Q42635
Q42126,Q42622
Q42136,Q34405
Q25282,Q182852
Q174665,Q183584
Q26339,Q57947
Q708605,Q205922
Q320934,Q185684
Q274384,Q75026
Q467487,Q57958
Q336431,Q57947
Q173591,Q75026
Q168057,Q71227
Q502403,Q360374
Q501796,Q205914
Q100188,Q30340
Q6454,Q215755
Q386179,Q75150
Q18094,Q189823
Q18094,Q68814
Q18094,Q68481
Q18094,Q59223
Q18094,Q58560
Q18094,Q57906
Q25395,Q57719
Q205526,Q92277
Q13378,Q174091
Q13369,Q57906
Q641,Q57906
Q641,Q42622
Q243853,Q42666
Q81137,Q182852
Q156080,Q59218
Q1348,Q182852
Q1002006,Q304848
Q6487,Q189823
Q6487,Q182852
Q193050,Q198266
Q81581,Q126995
Q14424,Q58401
Q174,Q360268
Q2460416,Q182852
Q134762,Q211243
Q182009,Q59100
Q180057,Q58422
Q206933,Q360326
Q986336,Q42622
Q373720,Q59095
Q2222874,Q189823
Q497793,Q533157
Q205942,Q75230
Q202973,Q426130
Q203000,Q189823
Q204234,Q57818
Q203380,Q57756
Q190828,Q416669
Q189471,Q151958
Q189133,Q59144
Q189383,Q57906
Q37995,Q189823
Q37995,Q182852
Q170919,Q197379
Q188894,Q360374
Q185518,Q182852
Q200733,Q570829
Q157032,Q425996
Q152567,Q208471
Q167582,Q426130
Q165867,Q189823
Q152902,Q57906
Q1015681,Q57931
Q1015773,Q57906
Q1009253,Q42635
Q200028,Q42651
Q134620,Q372791
Q134620,Q217646
Q134620,Q182852
Q140075,Q59095
Q152396,Q249007
Q194165,Q30340
Q1425428,Q72778
Q1663450,Q42622
Q152491,Q57906
Q151920,Q42651
Q152396,Q42635
Q676778,Q182852
Q671431,Q92277
Q685509,Q58584
Q501715,Q42635
Q318245,Q570884
Q192213,Q74957
Q192155,Q57931
Q183124,Q182852
Q184184,Q68481
Q184163,Q57906
Q133116,Q360235
Q133123,Q42651
Q105037,Q68695
Q105037,Q59095
Q165090,Q58650
Q159610,Q57906
Q103725,Q58584
Q580533,Q59095
Q485496,Q532981
Q459600,Q182852
Q1195207,Q71284
Q129649,Q57958
Q60956,Q404873
Q858713,Q171943
Q376749,Q182852
Q339527,Q72778
Q225641,Q68481
Q225641,Q57756
Q233467,Q42635
Q220843,Q42635
Q125080,Q57958
Q79990,Q183584
Q54886,Q57818
Q52981,Q34405
Q52028,Q182852
Q83407,Q174091
Q3992,Q68481
Q109092,Q57906
Q271783,Q515573
Q26234,Q42622
Q42448,Q74957
Q41843,Q57818
Q628,Q360069
Q194366,Q373346
Q6285,Q360326
Q6157,Q174091
Q36600,Q42635
Q35493,Q16959
Q39984,Q319804
Q23051,Q57947
Q40191,Q68481
Q44198,Q75091
Q44013,Q57906
Q72259,Q59095
Q77433,Q42664
Q279,Q75091
Q8969,Q319804
Q8969,Q189823
Q9365,Q16959
Q34183,Q57931
Q256711,Q58178
Q3940,Q189823
Q5168,Q92297
Q216638,Q71284
Q214655,Q68579
Q217125,Q34405
Q28911,Q425996
Q1015,Q216077
Q6681,Q75150
Q1722,Q189823
Q28911,Q42651
Q13360,Q373101
Q3688,Q183584
Q3929,Q34412
Q38380,Q210493
Q18021,Q373023
Q3844,Q373023
Q3854,Q185684
Q1341,Q187136
Q1492,Q42635
Q1850,Q182852
Q3780,Q363166
Q3780,Q185684
Q906,Q16959
Q13377,Q57970
Q13377,Q42635
Q11568,Q189823
Q10686,Q185684
Q10717,Q68481
Q2683,Q58401
Q2634,Q42635
Q2634,Q30340
Q11959,Q42635
Q42716,Q57719
Q495,Q42635
Q459,Q187136
Q1289,Q42622
Q1829,Q604625
Q318314,Q42622
Q44012,Q28996
Q42168,Q74957
Q1476,Q497341
Q2746,Q57719
Q656,Q42635
Q2235,Q198370
Q898,Q68481
Q914,Q92277
Q891,Q185684
Q911,Q205922
Q898,Q208471
Q914,Q496405
Q2837,Q373687
Q2837,Q497341
Q919,Q205922
Q919,Q304848
Q919,Q349983
Q79815,Q372791
Q2143,Q72778
Q478818,Q198370
Q646850,Q57958
Q629471,Q532981
Q828782,Q171943
Q842713,Q404362
Q36077,Q68481
Q19491,Q198266
Q19316,Q215755
Q33421,Q215755
Q209988,Q68814
Q36077,Q1015132
Q209983,Q404599
Q240504,Q404873
Q6014,Q92381
Q3870,Q182852
Q3870,Q362865
Q5815,Q304848
Q140147,Q71339
Q98995,Q57756
Q95449,Q57818
Q95041,Q373564
Q154835,Q30340
Q4035,Q57719
Q4035,Q372791
Q140147,Q532981
Q154835,Q174091
Q890671,Q205922
Q165420,Q28996
Q168929,Q30340
Q168376,Q59095
Q13379,Q515712
Q132830,Q72778
Q6548,Q57906
Q390796,Q75230
Q377929,Q189633
Q6640,Q182852
Q6509,Q210493
Q5206,Q57958
Q5206,Q57970
Q4454,Q189823
Q4454,Q217646
Q4454,Q319804
Q157835,Q71266
Q5426,Q69060
Q5540,Q183584
Q5627,Q359990
Q5540,Q427265
Q159273,Q198370
Q44242,Q68481
Q172455,Q427367
Q183002,Q75336
Q170415,Q151958
Q6816,Q183584
Q6816,Q535534
Q6816,Q571033
Q6816,Q571219
Q170513,Q372791
Q170415,Q416669
Q9361,Q57756
Q11711,Q68481
Q26430,Q57970
Q192387,Q57958
Q171612,Q59095
Q171617,Q68481
Q22690,Q71266
Q270704,Q71266
Q40269,Q42622
Q202316,Q71266
Q181376,Q189823
Q179833,Q198266
Q25331,Q42666
Q206988,Q373023
Q188901,Q42651
Q188901,Q171943
Q209785,Q4007
Q190828,Q180131
Q1008595,Q516581
Q196486,Q191871
Q33292,Q186569
Q204150,Q168668
Q23185,Q180131
Q13362,Q168668
Q26887,Q168668
Q842984,Q569636
Q5426,Q186569
Q130514,Q192926
Q129649,Q191871
Q154835,Q180131
Q140147,Q6832
Q6046,Q186254
Q83065,Q186254
Q79808,Q168668
Q737822,Q191871
Q745074,Q186569
Q146317,Q186254
Q3104,Q186254
Q891,Q168668
Q14424,Q192926
Q60037,Q168668
Q43387,Q186569
Q43387,Q186254
Q1761,Q186569
Q87,Q192926
Q41843,Q4007
Q502434,Q516581
Q502710,Q4007
Q68978,Q180131
Q9009,Q168668
Q71170,Q180131
Q8693,Q6832
Q802,Q180131
Q202357,Q186569
Q188673,Q192926
Q201722,Q192926
Q187352,Q180131
Q157032,Q191871
Q158088,Q168668
Q1719466,Q180131
Q190847,Q186254
Q747470,Q191871
Q858250,Q168668
Q54452,Q180131
Q13121,Q180131
Q26119,Q180131
Q214344,Q192926
Q214347,Q191871
Q1341,Q192926
Q269,Q186254
Q217039,Q103892
Q37776,Q106583
Q37836,Q761
Q193965,Q208473
Q158239,Q158488
Q986102,Q106583
Q994280,Q92212
Q193965,Q37333
Q25409,Q826068
Q199500,Q761
Q25409,Q598
Q25409,Q588
Q25331,Q588
Q25410,Q385
Q40844,Q1799
Q502993,Q826068
Q205271,Q236083
Q185582,Q234184
Q179585,Q104740
Q191793,Q158006
Q180139,Q110732
Q191793,Q107106
Q191793,Q107094
Q180139,Q1799
Q850676,Q106274
Q513417,Q102350
Q181376,Q1799
Q181376,Q761
Q179833,Q761
Q187938,Q41252
Q33292,Q106583
Q204150,Q103217
Q33486,Q41252
Q33935,Q580
Q33935,Q270
Q185280,Q106583
Q184587,Q106583
Q184090,Q52842
Q40435,Q598
Q23051,Q41252
Q185332,Q598
Q48194,Q161595
Q147607,Q147934
Q171223,Q106583
Q13360,Q41252
Q48194,Q106583
Q3584,Q45197
Q171223,Q598
Q156080,Q588
Q192807,Q1799
Q192225,Q802
Q26430,Q37333
Q178405,Q107094
Q178385,Q41252
Q11736,Q580
Q19689,Q37333
Q16565,Q1799
Q16572,Q580
Q7003,Q92212
Q9832,Q761
Q170415,Q104740
Q7550,Q37333
Q182521,Q104725
Q182625,Q37333
Q149108,Q158485
Q192904,Q107106
Q8471,Q761
Q7003,Q761
Q182521,Q580
Q182521,Q385
Q16552,Q270
Q5384,Q319813
Q147402,Q103217
Q5343,Q104731
Q933638,Q393171
Q320798,Q158485
Q293558,Q104302
Q390798,Q52842
Q375097,Q45197
Q377834,Q2734
Q5083,Q385
Q5196,Q270
