country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
UK,Liverpool,FALSE,TRUE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
UK,Lewes,FALSE,TRUE,FALSE,13.5,4.2,GBP - Pound Sterling,4.2,13.5
UK,Bristol,TRUE,FALSE,FALSE,14,4.2,GBP - Pound Sterling,4.2,14
UK,London,FALSE,TRUE,FALSE,16,4.2,GBP - Pound Sterling,4.2,16
UK,Hastings,TRUE,FALSE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
UK,London,TRUE,FALSE,FALSE,13.85,4.2,GBP - Pound Sterling,4.2,13.850000000000001
UK,Bristol,TRUE,FALSE,FALSE,13,4.2,GBP - Pound Sterling,4.2,13
UK,Glasgow,TRUE,FALSE,FALSE,12.71,4.2,GBP - Pound Sterling,4.2,12.709999999999999
UK,London,TRUE,FALSE,FALSE,14,4.2,GBP - Pound Sterling,4.2,14
UK,London,TRUE,FALSE,FALSE,14,4.2,GBP - Pound Sterling,4.2,14
UK,Poole,FALSE,TRUE,FALSE,7.55,4.2,GBP - Pound Sterling,4.2,7.55
UK,Newcastle Upon Tyne,TRUE,FALSE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
UK,Edinburgh,TRUE,FALSE,FALSE,12.8,4.2,GBP - Pound Sterling,4.2,12.8
UK,Manchester,TRUE,FALSE,FALSE,12.64,4.2,GBP - Pound Sterling,4.2,12.639999999999999
UK,London,TRUE,FALSE,FALSE,19.23,4.2,GBP - Pound Sterling,4.2,19.23
UK,London,TRUE,FALSE,FALSE,17,4.2,GBP - Pound Sterling,4.2,17
UK,Leeds,TRUE,TRUE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
UK,Cambridge,FALSE,TRUE,FALSE,13.2,4.2,GBP - Pound Sterling,4.2,13.2
UK,NA,FALSE,FALSE,TRUE,13.44,4.2,GBP - Pound Sterling,4.2,13.44
UK,London,TRUE,FALSE,FALSE,12.5,4.2,GBP - Pound Sterling,4.2,12.5
UK,London,TRUE,FALSE,FALSE,14.8,4.2,GBP - Pound Sterling,4.2,14.8
UK,London,TRUE,FALSE,FALSE,14.7,4.2,GBP - Pound Sterling,4.2,14.7
UK,London,TRUE,FALSE,FALSE,15,4.2,GBP - Pound Sterling,4.2,15
UK,Belfast,TRUE,FALSE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
UK,Farnham,FALSE,TRUE,FALSE,14.4,4.2,GBP - Pound Sterling,4.2,14.4
UK,Bristol,TRUE,FALSE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
UK,London,TRUE,FALSE,FALSE,15,4.2,GBP - Pound Sterling,4.2,15
UK,Cardiff,TRUE,TRUE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
UK,Aberdeen,TRUE,FALSE,FALSE,13,4.2,GBP - Pound Sterling,4.2,13
UK,London,TRUE,FALSE,FALSE,14.5,4.2,GBP - Pound Sterling,4.2,14.5
UK,Edinburgh,TRUE,FALSE,FALSE,13,4.2,GBP - Pound Sterling,4.2,13
UK,Bristol,TRUE,FALSE,FALSE,12.5,4.2,GBP - Pound Sterling,4.2,12.5
UK,Cambridge,FALSE,TRUE,FALSE,13.5,4.2,GBP - Pound Sterling,4.2,13.5
UK,London,TRUE,FALSE,FALSE,12.95,4.2,GBP - Pound Sterling,4.2,12.950000000000001
UK,Birmingham,TRUE,FALSE,FALSE,12.3,4.2,GBP - Pound Sterling,4.2,12.3
UK,London,TRUE,FALSE,FALSE,12.21,4.2,GBP - Pound Sterling,4.2,12.209999999999999
USA,Washington DC,TRUE,FALSE,FALSE,10,4.16,USD - US dollar,5.609999999999999,13.5
Norway,Oslo,FALSE,TRUE,FALSE,19.48,4.21,NOK - Norwegian Krone,54,250
Norway,Bergen,FALSE,TRUE,FALSE,17.14,4.21,NOK - Norwegian Krone,54,220
Norway,Oslo,TRUE,FALSE,FALSE,15.42,4.21,NOK - Norwegian Krone,54,198
Norway,Oslo,TRUE,FALSE,FALSE,17.99,4.21,NOK - Norwegian Krone,54,231
Sweden,Stockholm,TRUE,FALSE,FALSE,13.06,4.07,SEK - Swedish Krona,52,167
Sweden,Skövde,TRUE,FALSE,FALSE,12.59,4.07,SEK - Swedish Krona,52,161
Sweden,Stora Höga,FALSE,TRUE,FALSE,12.99,4.07,SEK - Swedish Krona,52,166
Austria,Vienna,TRUE,FALSE,FALSE,16.02,4.11,EUR - Euro,4.8,18.7
Netherlands,Eindhoven,TRUE,FALSE,FALSE,11.41,4.11,EUR - Euro,4.8,13.32
Austria,Vienna,TRUE,FALSE,FALSE,9.42,4.11,EUR - Euro,4.8,11
Germany,Hamburg,TRUE,FALSE,FALSE,15.76,4.11,EUR - Euro,4.8,18.4
Germany,Hamburg,TRUE,FALSE,FALSE,11.91,4.11,EUR - Euro,4.8,13.9
Ireland,Dublin,FALSE,TRUE,FALSE,15.42,4.11,EUR - Euro,4.8,18
Netherlands,Utrecht,TRUE,FALSE,FALSE,14.05,4.11,EUR - Euro,4.8,16.4
Germany,Luebeck,FALSE,TRUE,FALSE,10.71,4.11,EUR - Euro,4.8,12.5
UK,Liverpool,TRUE,FALSE,FALSE,12.71,4.15,GBP - Pound Sterling,4.1499999999999995,12.709999999999999
USA,Seattle,TRUE,FALSE,FALSE,16.08,4.08,USD - US dollar,5.51,21.7
USA,Deland,TRUE,FALSE,FALSE,11.11,4.07,USD - US dollar,5.5,15
USA,New York City,TRUE,FALSE,FALSE,12.6,4.07,USD - US dollar,5.5,17
USA,Berkeley,TRUE,FALSE,FALSE,15.56,4.07,USD - US dollar,5.5,21
USA,Charleston,TRUE,FALSE,FALSE,14.82,4.07,USD - US dollar,5.5,20
USA,Fairfax,FALSE,TRUE,FALSE,11.11,4.07,USD - US dollar,5.5,15
USA,Austin,TRUE,FALSE,FALSE,11.11,4.07,USD - US dollar,5.5,15
USA,San José,TRUE,FALSE,FALSE,13.71,4.07,USD - US dollar,5.5,18.5
USA,New York City,TRUE,FALSE,FALSE,12.6,4.07,USD - US dollar,5.5,17
USA,Chicago,TRUE,FALSE,FALSE,12.22,4.07,USD - US dollar,5.5,16.5
USA,"Normal, IL",TRUE,TRUE,FALSE,10.37,4.07,USD - US dollar,5.5,14
USA,"Santa Barbara, CA",TRUE,FALSE,FALSE,20,4.07,USD - US dollar,5.5,27
USA,Los Angeles,TRUE,FALSE,FALSE,13.19,4.07,USD - US dollar,5.5,17.8
USA,Seattle,TRUE,FALSE,FALSE,15.78,4.07,USD - US dollar,5.5,21.3
USA,Detroit,TRUE,FALSE,FALSE,14.82,4.07,USD - US dollar,5.5,20
USA,Washington DC,TRUE,FALSE,FALSE,11.11,4.07,USD - US dollar,5.5,15
USA,Los Angeles,TRUE,FALSE,FALSE,14.82,4.07,USD - US dollar,5.5,20
USA,Seattle,TRUE,FALSE,FALSE,15.56,4.07,USD - US dollar,5.5,21
USA,Menlo Park,FALSE,TRUE,FALSE,17.04,4.07,USD - US dollar,5.5,23
USA,New York City,TRUE,FALSE,FALSE,11.48,4.07,USD - US dollar,5.5,15.5
USA,Biloxi,FALSE,TRUE,FALSE,9.63,4.07,USD - US dollar,5.5,13
USA,Nashville,TRUE,FALSE,FALSE,11,4.07,USD - US dollar,5.5,14.850000000000001
USA,Venice,FALSE,TRUE,FALSE,14.74,4.07,USD - US dollar,5.5,19.9
USA,"Uxbridge, MA",FALSE,TRUE,FALSE,11.48,4.07,USD - US dollar,5.5,15.5
USA,Newport Beach,FALSE,TRUE,FALSE,14.82,4.07,USD - US dollar,5.5,20
USA,NA,FALSE,TRUE,FALSE,11.85,4.07,USD - US dollar,5.5,16
USA,Dearborn Heights,FALSE,TRUE,FALSE,18.52,4.07,USD - US dollar,5.5,25
USA,New York City,TRUE,FALSE,FALSE,15.56,4.07,USD - US dollar,5.5,21
USA,Indianapolis,TRUE,FALSE,FALSE,12.6,4.07,USD - US dollar,5.5,17
USA,Dana Point,FALSE,TRUE,FALSE,16.3,4.07,USD - US dollar,5.5,22
USA,Minneapolis,TRUE,FALSE,FALSE,12.15,4.07,USD - US dollar,5.5,16.4
USA,"Glendale, CA",FALSE,TRUE,FALSE,14.82,4.07,USD - US dollar,5.5,20
USA,Seattle,TRUE,FALSE,FALSE,17.04,4.07,USD - US dollar,5.5,23
USA,New York City,TRUE,FALSE,FALSE,12.6,4.07,USD - US dollar,5.5,17
USA,Dallas,FALSE,TRUE,FALSE,7.41,4.07,USD - US dollar,5.5,10
USA,"Saint Louis, MO",TRUE,FALSE,FALSE,8.15,4.07,USD - US dollar,5.5,11
USA,San Antonio,TRUE,FALSE,FALSE,8.33,4.07,USD - US dollar,5.5,11.25
USA,Washington DC,TRUE,FALSE,FALSE,14.08,4.07,USD - US dollar,5.5,19
USA,Baltimore,TRUE,FALSE,FALSE,12.97,4.07,USD - US dollar,5.5,17.5
USA,"Huntington Beach, California",FALSE,TRUE,FALSE,12.22,4.07,USD - US dollar,5.5,16.5
USA,"Richmond, VA",TRUE,FALSE,FALSE,10,4.07,USD - US dollar,5.5,13.5
USA,Huntington Beach,FALSE,TRUE,FALSE,12.97,4.07,USD - US dollar,5.5,17.5
USA,Atlanta,TRUE,FALSE,FALSE,8.15,4.07,USD - US dollar,5.5,11
USA,"Weatherford, Texas",FALSE,TRUE,FALSE,8.89,4.07,USD - US dollar,5.5,12
USA,Long Beach,TRUE,FALSE,FALSE,14.08,4.07,USD - US dollar,5.5,19
USA,Philadelphia,TRUE,FALSE,FALSE,19.26,4.07,USD - US dollar,5.5,26
USA,St. Louis,TRUE,FALSE,FALSE,8.89,4.07,USD - US dollar,5.5,12
USA,New Orleans,TRUE,FALSE,FALSE,11.11,4.07,USD - US dollar,5.5,15
USA,New York City,TRUE,FALSE,FALSE,12.34,4.07,USD - US dollar,5.5,16.66
USA,Washington DC,TRUE,FALSE,FALSE,11.11,4.07,USD - US dollar,5.5,15
USA,Princeton,FALSE,TRUE,FALSE,11.85,4.07,USD - US dollar,5.5,16
Netherlands,Rotterdam,TRUE,TRUE,FALSE,17.13,4.07,EUR - Euro,4.75,20
USA,NA,FALSE,TRUE,FALSE,11.85,4.07,USD - US dollar,5.49,16
USA,Germantown,FALSE,TRUE,FALSE,7.41,4.07,USD - US dollar,5.49,10
USA,Washington DC,TRUE,FALSE,FALSE,14.08,4.07,USD - US dollar,5.49,19
USA,Los Angeles,TRUE,FALSE,FALSE,14.82,4.07,USD - US dollar,5.49,20
UK,Reading,TRUE,TRUE,FALSE,14.5,4.1,GBP - Pound Sterling,4.1,14.5
UK,Stafford,TRUE,FALSE,FALSE,12.21,4.1,GBP - Pound Sterling,4.1,12.209999999999999
UK,Edinburgh,TRUE,FALSE,FALSE,12.4,4.1,GBP - Pound Sterling,4.1,12.4
UK,London,TRUE,FALSE,FALSE,14.5,4.1,GBP - Pound Sterling,4.1,14.5
UK,Huddersfield,FALSE,FALSE,TRUE,15.3,4.1,GBP - Pound Sterling,4.1,15.3
UK,London,FALSE,TRUE,FALSE,12,4.1,GBP - Pound Sterling,4.1,12
UK,Huddersfield,TRUE,FALSE,FALSE,12.51,4.1,GBP - Pound Sterling,4.1,12.51
UK,"Shrewsbury, Shropshire",TRUE,FALSE,FALSE,12.21,4.1,GBP - Pound Sterling,4.1,12.209999999999999
UK,Bristol,TRUE,FALSE,FALSE,12.4,4.1,GBP - Pound Sterling,4.1,12.4
UK,Eastbourne,FALSE,TRUE,FALSE,10.5,4.1,GBP - Pound Sterling,4.1,10.5
UK,Oxford,TRUE,FALSE,FALSE,13,4.1,GBP - Pound Sterling,4.1,13
UK,Swansea,TRUE,FALSE,FALSE,13,4.1,GBP - Pound Sterling,4.1,13
UK,Edinburgh,TRUE,FALSE,FALSE,12.6,4.1,GBP - Pound Sterling,4.1,12.6
UK,Bath,TRUE,FALSE,FALSE,12.4,4.1,GBP - Pound Sterling,4.1,12.4
UK,Cardiff,TRUE,FALSE,FALSE,12.6,4.1,GBP - Pound Sterling,4.1,12.6
UK,London,TRUE,FALSE,FALSE,15,4.1,GBP - Pound Sterling,4.1,15
UK,Leeds,FALSE,TRUE,FALSE,12.21,4.1,GBP - Pound Sterling,4.1,12.209999999999999
UK,Aberdeen,FALSE,TRUE,FALSE,12.21,4.1,GBP - Pound Sterling,4.1,12.209999999999999
UK,Bath,TRUE,FALSE,FALSE,12.3,4.1,GBP - Pound Sterling,4.1,12.3
UK,Oxford,TRUE,TRUE,FALSE,12.6,4.1,GBP - Pound Sterling,4.1,12.6
UK,York,TRUE,FALSE,FALSE,13,4.1,GBP - Pound Sterling,4.1,13
UK,Southampton,TRUE,FALSE,FALSE,12.21,4.1,GBP - Pound Sterling,4.1,12.209999999999999
UK,Bath,TRUE,FALSE,FALSE,12.4,4.1,GBP - Pound Sterling,4.1,12.4
UK,London,FALSE,TRUE,FALSE,12.75,4.1,GBP - Pound Sterling,4.1,12.75
UK,Edinburgh,TRUE,FALSE,FALSE,12.6,4.1,GBP - Pound Sterling,4.1,12.6
UK,London,TRUE,FALSE,FALSE,13.15,4.1,GBP - Pound Sterling,4.1,13.15
UK,Leeds,TRUE,FALSE,FALSE,12.3,4.1,GBP - Pound Sterling,4.1,12.3
UK,London,TRUE,FALSE,FALSE,13.15,4.1,GBP - Pound Sterling,4.1,13.15
UK,Leeds,TRUE,FALSE,FALSE,12.5,4.1,GBP - Pound Sterling,4.1,12.5
UK,Bath,TRUE,FALSE,FALSE,12.4,4.1,GBP - Pound Sterling,4.1,12.4
USA,"Kalamazoo, MI",TRUE,TRUE,FALSE,11.3,4.04,USD - US dollar,5.45,15.25
USA,"Chico, Ca",FALSE,TRUE,FALSE,12.22,4.04,USD - US dollar,5.45,16.5
USA,"Newark, CA",FALSE,TRUE,FALSE,15,4.04,USD - US dollar,5.45,20.25
USA,Brooklyn,TRUE,FALSE,FALSE,17.78,4.03,USD - US dollar,5.44,24
USA,"Buffalo, NY",TRUE,FALSE,FALSE,13.34,4.03,USD - US dollar,5.44,18
Germany,Kiel,TRUE,FALSE,FALSE,12.82,4.03,EUR - Euro,4.7,14.97
France,Chamonix,TRUE,FALSE,FALSE,11.99,4.03,EUR - Euro,4.7,14
Finland,Helsinki,TRUE,FALSE,FALSE,11.99,4.03,EUR - Euro,4.7,14
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.85,4.03,EUR - Euro,4.7,15
Israel,Haifa,TRUE,FALSE,FALSE,11.12,4.2,ILS - New Israeli Sheqel,17,45
Israel,Tel Aviv,TRUE,FALSE,FALSE,10.38,4.2,ILS - New Israeli Sheqel,17,42
USA,Oyster bay,FALSE,TRUE,FALSE,8.89,4.02,USD - US dollar,5.430000000000001,12
USA,San Antonio,TRUE,FALSE,FALSE,7.78,4.02,USD - US dollar,5.430000000000001,10.5
Denmark,Copenhagen,TRUE,FALSE,FALSE,17.19,4.01,DKK - Danish Krone,35,150
Poland,Warsaw,TRUE,FALSE,FALSE,6.97,3.98,PLN - Zloty,20,35
USA,Boston,TRUE,FALSE,FALSE,18.15,4,USD - US dollar,5.4,24.5
USA,"Traverse City, Michigan",FALSE,TRUE,FALSE,8.89,4,USD - US dollar,5.4,12
USA,Seattle,TRUE,FALSE,FALSE,15.8,4,USD - US dollar,5.4,21.330000000000002
USA,Albuquerque,TRUE,FALSE,FALSE,11.48,3.99,USD - US dollar,5.38,15.5
USA,Tallahassee,FALSE,TRUE,FALSE,10.56,3.99,USD - US dollar,5.38,14.25
Costa Rica,Heredia,TRUE,FALSE,FALSE,3.6,4.09,CRC - Costa Rican Colon,2500,2200
USA,St. Paul,TRUE,FALSE,FALSE,12.74,3.98,USD - US dollar,5.37,17.2
China,Hong Kong,TRUE,FALSE,FALSE,9.32,3.97,HKD - Hong Kong Dollar,42,98.7
China,Hong Kong,TRUE,FALSE,FALSE,6.33,3.97,HKD - Hong Kong Dollar,42,67
USA,Portland,FALSE,TRUE,FALSE,12.22,3.96,USD - US dollar,5.35,16.5
USA,NA,TRUE,FALSE,FALSE,12.97,3.96,USD - US dollar,5.35,17.5
USA,"Asheville, NC",TRUE,FALSE,FALSE,17.86,3.96,USD - US dollar,5.35,24.1
UK,London,TRUE,FALSE,FALSE,14,4,GBP - Pound Sterling,4,14
UK,London,TRUE,FALSE,FALSE,12.5,4,GBP - Pound Sterling,4,12.5
UK,Oxford,TRUE,FALSE,FALSE,11.5,4,GBP - Pound Sterling,4,11.5
UK,Manchester,FALSE,TRUE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,Teesside,TRUE,FALSE,FALSE,14.9,4,GBP - Pound Sterling,4,14.9
UK,Bath,TRUE,FALSE,FALSE,12.38,4,GBP - Pound Sterling,4,12.38
UK,London,TRUE,FALSE,FALSE,14,4,GBP - Pound Sterling,4,14
UK,"Frome, Somerset",TRUE,FALSE,TRUE,14,4,GBP - Pound Sterling,4,14
UK,London,TRUE,FALSE,FALSE,13.5,4,GBP - Pound Sterling,4,13.5
UK,Guildford,FALSE,TRUE,FALSE,11.21,4,GBP - Pound Sterling,4,11.209999999999999
UK,Glasgow,TRUE,FALSE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,London,FALSE,TRUE,FALSE,17,4,GBP - Pound Sterling,4,17
UK,Gatwick,TRUE,FALSE,FALSE,16.2,4,GBP - Pound Sterling,4,16.2
UK,Preston,FALSE,TRUE,FALSE,12.6,4,GBP - Pound Sterling,4,12.6
UK,Edinburgh,TRUE,FALSE,FALSE,12,4,GBP - Pound Sterling,4,12
UK,Bath,TRUE,FALSE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,London,TRUE,FALSE,FALSE,15,4,GBP - Pound Sterling,4,15
UK,NA,FALSE,TRUE,FALSE,12.5,4,GBP - Pound Sterling,4,12.5
UK,Liverpool,FALSE,TRUE,FALSE,12.5,4,GBP - Pound Sterling,4,12.5
UK,London,TRUE,FALSE,FALSE,16,4,GBP - Pound Sterling,4,16
UK,Liverpool,TRUE,FALSE,FALSE,14,4,GBP - Pound Sterling,4,14
UK,Manchester,TRUE,FALSE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,London,TRUE,FALSE,FALSE,15,4,GBP - Pound Sterling,4,15
UK,Manchester,TRUE,FALSE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,Hertfordshire,FALSE,TRUE,FALSE,12.21,4,GBP - Pound Sterling,4,12.209999999999999
UK,London,TRUE,FALSE,FALSE,15,4,GBP - Pound Sterling,4,15
UK,St. James park ( westminster),TRUE,FALSE,FALSE,14.5,4,GBP - Pound Sterling,4,14.5
UK,London,TRUE,FALSE,FALSE,15.5,4,GBP - Pound Sterling,4,15.5
UK,London,FALSE,FALSE,TRUE,13,4,GBP - Pound Sterling,4,13
UK,Leicester,TRUE,FALSE,FALSE,12.51,4,GBP - Pound Sterling,4,12.51
UK,Winchester,FALSE,TRUE,TRUE,13,4,GBP - Pound Sterling,4,13
UK,Manchester,TRUE,FALSE,FALSE,13.6,4,GBP - Pound Sterling,4,13.6
UK,Edinburgh,TRUE,FALSE,FALSE,12.21,4,GBP - Pound Sterling,4,12.209999999999999
UK,Leeds,TRUE,FALSE,FALSE,13.5,4,GBP - Pound Sterling,4,13.5
UK,Wakefield,FALSE,TRUE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,London,TRUE,FALSE,FALSE,14.85,4,GBP - Pound Sterling,4,14.850000000000001
UK,London,TRUE,FALSE,FALSE,16.5,4,GBP - Pound Sterling,4,16.5
UK,London,TRUE,FALSE,FALSE,14,4,GBP - Pound Sterling,4,14
UK,Exeter,TRUE,FALSE,FALSE,14.23,4,GBP - Pound Sterling,4,14.229999999999999
UK,Leeds,TRUE,FALSE,FALSE,11.5,4,GBP - Pound Sterling,4,11.5
UK,Eastbourne,TRUE,FALSE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,Bournemouth,TRUE,FALSE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,London,TRUE,FALSE,FALSE,15,4,GBP - Pound Sterling,4,15
UK,Birmingham,TRUE,FALSE,FALSE,12.3,4,GBP - Pound Sterling,4,12.3
UK,Worcester,FALSE,TRUE,FALSE,13.5,4,GBP - Pound Sterling,4,13.5
UK,London,TRUE,FALSE,FALSE,13.5,4,GBP - Pound Sterling,4,13.5
UK,London,TRUE,FALSE,FALSE,14.75,4,GBP - Pound Sterling,4,14.75
UK,Birmingham,TRUE,FALSE,FALSE,13,4,GBP - Pound Sterling,4,13
UK,Lyme Regis,TRUE,FALSE,FALSE,13.5,4,GBP - Pound Sterling,4,13.5
UK,Bristol,TRUE,FALSE,FALSE,14,4,GBP - Pound Sterling,4,14
UK,Bournemouth,TRUE,FALSE,FALSE,13.5,4,GBP - Pound Sterling,4,13.5
UK,London,TRUE,FALSE,FALSE,14,4,GBP - Pound Sterling,4,14
UK,London,TRUE,FALSE,FALSE,14.8,4,GBP - Pound Sterling,4,14.8
UK,Edinburgh,TRUE,FALSE,FALSE,13.5,4,GBP - Pound Sterling,4,13.5
UK,Edinburgh,TRUE,FALSE,FALSE,12.42,4,GBP - Pound Sterling,4,12.42
UK,London,TRUE,FALSE,FALSE,14.8,4,GBP - Pound Sterling,4,14.8
UK,London,TRUE,FALSE,FALSE,15,4,GBP - Pound Sterling,4,15
UK,London,TRUE,FALSE,FALSE,14.2,4,GBP - Pound Sterling,4,14.2
UK,Penryn,FALSE,TRUE,FALSE,12.8,4,GBP - Pound Sterling,4,12.8
UK,Manchester,TRUE,FALSE,FALSE,13.6,4,GBP - Pound Sterling,4,13.6
Sweden,Stockholm,TRUE,FALSE,FALSE,13.14,3.91,SEK - Swedish Krona,50,168
Sweden,Stockholm,TRUE,FALSE,FALSE,13.22,3.91,SEK - Swedish Krona,50,169
UK,London,TRUE,FALSE,FALSE,15,3.99,GBP - Pound Sterling,3.9899999999999998,15
USA,"Joplin, Missouri",FALSE,TRUE,FALSE,12.6,3.95,USD - US dollar,5.33,17
Germany,Frankfurt,TRUE,FALSE,FALSE,11.99,3.94,EUR - Euro,4.6,14
Belgium,Brussels,TRUE,FALSE,FALSE,16.27,3.94,EUR - Euro,4.6,19
UK,Milton Keynes,FALSE,TRUE,FALSE,12.21,3.95,GBP - Pound Sterling,3.9499999999999997,12.209999999999999
UK,Manchester,TRUE,FALSE,FALSE,12.44,3.95,GBP - Pound Sterling,3.9499999999999997,12.44
UK,Nottingham,TRUE,FALSE,FALSE,11.58,3.95,GBP - Pound Sterling,3.9499999999999997,11.58
UK,Glasgow,TRUE,FALSE,FALSE,12.6,3.95,GBP - Pound Sterling,3.9499999999999997,12.6
UK,Exeter,TRUE,FALSE,FALSE,13.5,3.95,GBP - Pound Sterling,3.9499999999999997,13.5
UK,London,FALSE,TRUE,FALSE,13,3.95,GBP - Pound Sterling,3.9499999999999997,13
UK,London,TRUE,FALSE,FALSE,12.21,3.95,GBP - Pound Sterling,3.9499999999999997,12.209999999999999
UK,Bangor,FALSE,TRUE,FALSE,12.21,3.95,GBP - Pound Sterling,3.9499999999999997,12.209999999999999
UK,London,TRUE,FALSE,FALSE,14,3.95,GBP - Pound Sterling,3.9499999999999997,14
UK,London,FALSE,TRUE,FALSE,13.85,3.95,GBP - Pound Sterling,3.9499999999999997,13.850000000000001
UK,NA,FALSE,TRUE,FALSE,12.3,3.95,GBP - Pound Sterling,3.9499999999999997,12.3
UK,Lytham,FALSE,TRUE,FALSE,13.6,3.95,GBP - Pound Sterling,3.9499999999999997,13.6
UK,NA,FALSE,FALSE,TRUE,12.44,3.95,GBP - Pound Sterling,3.9499999999999997,12.44
UK,London,TRUE,FALSE,FALSE,14,3.95,GBP - Pound Sterling,3.9499999999999997,14
USA,Atlanta,TRUE,FALSE,FALSE,11.11,3.9,USD - US dollar,5.26,15
USA,Half Moon Bay,FALSE,TRUE,FALSE,14.82,3.89,USD - US dollar,5.25,20
USA,"Portland, OR",TRUE,FALSE,FALSE,13.96,3.89,USD - US dollar,5.25,18.84
USA,Portland,TRUE,FALSE,FALSE,12.08,3.89,USD - US dollar,5.25,16.3
USA,Manhattan,TRUE,FALSE,FALSE,12.6,3.89,USD - US dollar,5.25,17
USA,New York City,TRUE,FALSE,FALSE,15.56,3.89,USD - US dollar,5.25,21
USA,"Charlottesville, Virginia",TRUE,FALSE,FALSE,13.34,3.89,USD - US dollar,5.25,18
USA,Miami,TRUE,FALSE,FALSE,15.93,3.89,USD - US dollar,5.25,21.5
USA,"Montclair, New Jersey",FALSE,TRUE,FALSE,12.22,3.89,USD - US dollar,5.25,16.5
USA,"Charlotte, NC",FALSE,TRUE,FALSE,10.15,3.89,USD - US dollar,5.25,13.7
USA,"Newport Beach, California",TRUE,FALSE,FALSE,14.08,3.89,USD - US dollar,5.25,19
USA,Las Vegas,TRUE,FALSE,FALSE,9.26,3.89,USD - US dollar,5.25,12.5
USA,Dunnellon,FALSE,TRUE,FALSE,8.89,3.89,USD - US dollar,5.25,12
USA,"Houston, TX",TRUE,FALSE,FALSE,11.48,3.89,USD - US dollar,5.25,15.5
USA,Santee,FALSE,TRUE,FALSE,20,3.89,USD - US dollar,5.25,27
USA,"Sonoma, CA",TRUE,FALSE,FALSE,12.85,3.89,USD - US dollar,5.25,17.35
USA,Denver,TRUE,FALSE,FALSE,12.05,3.89,USD - US dollar,5.25,16.27
USA,New York City,TRUE,FALSE,FALSE,16.3,3.89,USD - US dollar,5.25,22
Barbados,NA,TRUE,FALSE,FALSE,7.38,3.88,BBD - Barbados Dollar,10.5,20
USA,Vancouver,FALSE,TRUE,FALSE,13.34,3.89,USD - US dollar,5.25,18
USA,Northern Virginia - Washington DC Metropolitan Statistical Area,FALSE,TRUE,FALSE,15.56,3.89,USD - US dollar,5.25,21
USA,"Rochester, NY",TRUE,FALSE,FALSE,11.85,3.89,USD - US dollar,5.25,16
USA,NA,FALSE,TRUE,FALSE,8.15,3.89,USD - US dollar,5.25,11
USA,Boston,TRUE,FALSE,FALSE,13.71,3.89,USD - US dollar,5.25,18.5
USA,Los Angeles,TRUE,FALSE,FALSE,14.82,3.89,USD - US dollar,5.25,20
USA,Los Angeles,TRUE,FALSE,FALSE,14.08,3.89,USD - US dollar,5.25,19
USA,Los Angeles,TRUE,FALSE,FALSE,14.08,3.89,USD - US dollar,5.25,19
USA,"Lansing, MI",TRUE,FALSE,FALSE,11.11,3.89,USD - US dollar,5.25,15
Sweden,Helsingborg,TRUE,FALSE,FALSE,11.73,3.83,SEK - Swedish Krona,49,150
UK,NA,FALSE,FALSE,TRUE,12.6,3.9,GBP - Pound Sterling,3.9,12.6
UK,NA,FALSE,TRUE,FALSE,12.15,3.9,GBP - Pound Sterling,3.9,12.15
UK,Great Malvern,FALSE,TRUE,FALSE,13,3.9,GBP - Pound Sterling,3.9,13
UK,Cardiff,TRUE,FALSE,FALSE,12.9,3.9,GBP - Pound Sterling,3.9,12.9
UK,Aberdeen,FALSE,TRUE,FALSE,12.3,3.9,GBP - Pound Sterling,3.9,12.3
UK,Bath,TRUE,FALSE,FALSE,13.5,3.9,GBP - Pound Sterling,3.9,13.5
UK,St Albans,TRUE,FALSE,FALSE,12.82,3.9,GBP - Pound Sterling,3.9,12.82
UK,Aberdeen,TRUE,FALSE,FALSE,12.12,3.9,GBP - Pound Sterling,3.9,12.12
UK,Macclesfield,TRUE,FALSE,FALSE,17,3.9,GBP - Pound Sterling,3.9,17
UK,Canterbury,FALSE,TRUE,FALSE,12,3.9,GBP - Pound Sterling,3.9,12
UK,Glasgow,TRUE,FALSE,FALSE,12.71,3.9,GBP - Pound Sterling,3.9,12.709999999999999
UK,Bristol,TRUE,FALSE,FALSE,13.44,3.9,GBP - Pound Sterling,3.9,13.44
