sample_number,product_id,lot,category,oil_type,declared_oil,front_label,other_ingredients,package_size_oz,retail_price_usd,purchase_location,authentic,c6_0_pct,c8_0_pct,c10_0_pct,c12_0_pct,c14_0_pct,c16_0_palmitic_pct,c16_1_palmitoleic_pct,c17_0_pct,c17_1_pct,c18_0_stearic_pct,c18_1_oleic_pct,c18_1n7_vaccenic_pct,c18_2_linoleic_pct,c18_3_linolenic_pct,c20_0_pct,c20_1_pct,c20_2_pct,c22_0_pct,c24_1_pct,brassicasterol_pct,methylene_cholesterol_pct,campesterol_pct,campestanol_pct,stigmasterol_pct,delta7_campesterol_pct,clerosterol_pct,beta_sitosterol_pct,sitostanol_pct,delta5_avenasterol_pct,delta5_24_stigmastadienol_pct,delta7_stigmastenol_pct,delta7_avenasterol_pct,apparent_beta_sitosterol_pct
59,30,1,mayonnaise,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"filtered water, egg yolks, whole eggs*, distilled white vinegar*, mustard* (distilled vinegar*, water, mustard seed*, salt, spices*) salt, rosemary extract* (for freshness). *=Organic",11.25,10.49,CA retail,FALSE,NA,NA,NA,NA,NA,6.9,0.9,NA,NA,2.9,69.7,1.3,18,0.3,0.3,0.3,NA,0.8,NA,NA,0.6,11.8,1.2,5.8,1.5,0.7,62.3,0.8,2.3,2.4,7.7,3.1,NA
60,30,2,mayonnaise,avocado,Avocado Oil,Made with 100% Pure Avocado Oil,"filtered water, egg yolks, whole eggs, distilled white vinegar, mustard (distilled vinegar, water, mustard seed, salt, spices), salt, rosemary extract (for freshness)",32,9.69,CA retail,FALSE,NA,NA,NA,NA,NA,6.8,0.8,NA,NA,2.7,69.8,1.2,18.1,0.3,0.3,0.3,NA,0.7,NA,NA,0.6,12,1.1,6.1,1.5,0.7,63.8,0.9,2.1,2.2,6.2,3,NA
61,31,1,mayonnaise,avocado,Avocado Oil,Made with Avocado Oil,"organic vinegar, organic eggs, organic egg yolks, salt, rosemary extract, mustard seed extract",12,9.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.9,1.7,NA,0.1,2.3,72.5,1.9,13,0.4,0.3,0.3,NA,0.5,NA,0.3,0.3,9.8,0.6,5.2,1.2,0.5,69.4,0.5,2.1,0.7,6.5,2.9,NA
62,31,2,mayonnaise,avocado,Avocado Oil,Made with Avocado Oil,"organic vinegar, organic eggs, organic egg yolks, contains less than 2% of salt, rosemary extract, mustard seed extract",15,12.99,CA retail,FALSE,NA,NA,NA,NA,NA,8.6,1.1,NA,0.1,2.5,70.6,1.7,15.6,0.4,0.3,0.3,NA,0.5,NA,NA,0.5,10.5,0.9,5.6,1.1,0.5,66.5,0.3,2.9,1.3,7.2,2.7,NA
63,32,1,mayonnaise,avocado,Avocado Oil,Avocado Oil,"Certified Humane cage-free egg yolks, water, distilled vinegar, salt, lime juice concentrate, citric acid, lime oil",12,10.99,CA retail,FALSE,NA,NA,NA,NA,0.1,8,1.2,NA,0.1,2.5,72,1.6,14.8,0.3,0.3,0.3,NA,0.6,NA,NA,0.5,10.1,0.7,6.9,1.4,0.6,65.8,0.3,2.1,0.9,7.9,2.9,NA
64,32,2,mayonnaise,avocado,Avocado Oil,Avocado Oil,"Certified Humane cage-free egg yolks, water, distilled vinegar, salt, lime juice concentrate, citric acid, lime oil",12,10.99,CA retail,FALSE,NA,NA,NA,NA,0.1,7.8,1.2,NA,0.1,2.6,69.8,1.6,17,0.3,0.3,0.3,NA,0.6,NA,NA,0.4,9.6,0.9,6.6,1.5,0.6,65.2,0.3,2.9,1.2,7.6,3.3,NA
65,33,1,mayonnaise,avocado,Avocado Oil,100% Avocado Oil,"egg yolk, water, distilled white vinegar, coconut palm sugar, lemon juice, salt, ground mustard, garlic powder, onion powder, EDTA (preservative)",15,6.97,Online,FALSE,NA,NA,NA,NA,0.1,8.1,1.6,NA,0.1,2.1,68.8,1.7,17.9,0.3,0.3,0.3,NA,0.5,NA,NA,0.3,11.8,0.4,5.9,1.3,0.6,68.5,0.7,2.3,0.8,4.7,2.7,NA
66,33,2,mayonnaise,avocado,Avocado Oil,100% Avocado Oil,"egg yolk, water, distilled white vinegar, coconut palm sugar, lemon juice, salt, ground mustard, garlic powder, onion powder, EDTA (preservative)",15,8.97,CA retail,FALSE,NA,NA,NA,NA,0.1,7.6,1.2,NA,0.1,2.5,69.4,1.6,17.8,0.3,0.3,0.3,NA,0.6,NA,NA,0.5,10,0.9,5.3,1.6,0.6,67.4,0.4,2.3,1.2,6.7,3.1,NA
67,34,1,mayonnaise,avocado,Avocado Oil,With Avocado Oil,"water, whole egg, egg yolk, prepared mustard (water, mustard flour, sugar, salt, acetic acid, corn starch, white pepper, garlic powder, turmeric, smoked paprika), vinegar, lemon juice concentrate, sugar, salt, xanthan gum, polysorbate 80, potassium sorbate & sodium benzoate as preservatives, natural flavor.",7.95,12.99,Online,TRUE,NA,NA,NA,NA,0.1,13.5,5.1,NA,0.1,1.1,64,5.1,14.8,0.8,0.2,0.2,NA,0.1,NA,NA,0.4,5.9,0.1,1.1,0.3,0.9,86.7,0.4,3.2,0.6,NA,0.5,NA
68,34,2,mayonnaise,avocado,Avocado Oil,With Avocado Oil,"water, whole egg, egg yolk, prepared mustard (water, mustard flour, sugar, salt, acetic acid, corn starch, white pepper, garlic powder, turmeric, smoked paprika), vinegar, lemon juice concentrate, sugar, salt, xanthan gum, polysorbate 80, potassium sorbate & sodium benzoate as preservatives, natural flavor.",7.95,12.99,Online,TRUE,NA,NA,NA,NA,0.1,13.9,7.2,NA,0.1,0.6,65.1,6.5,12,0.6,0.1,0.2,NA,NA,NA,NA,0.2,5.3,NA,0.2,0.1,1.2,86.8,0.4,4.3,1.3,NA,0.3,NA
69,35,1,mayonnaise,avocado,Avocado Oil,With Avocado Oil,"water, whole egg, roasted garlic, vinegar, egg yolk, dijon mustard (water, mustard seed, salt, sugar, acetic acid, turmeric), salt, xanthan gum, lemon juice concentrate, sugar, white pepper, natural flavor, polysorbate 80, potassium sorbate & sodium benzoate as preservatives, turmeric color",7.95,12.99,Online,TRUE,NA,NA,NA,NA,0.1,13.8,5,NA,0.1,1.2,63.8,5,14.7,0.8,0.2,0.2,NA,0.1,NA,0.2,0.3,6,0.1,1.1,0.3,0.9,86.4,0.4,3.1,0.6,NA,0.5,NA
70,35,2,mayonnaise,avocado,Avocado Oil,With Avocado Oil,"water, whole egg, roasted garlic, vinegar, egg yolk, dijon mustard (water, mustard seed, salt, sugar, acetic acid, turmeric), salt, xanthan gum, lemon juice concentrate, sugar, white pepper, natural flavor, polysorbate 80, potassium sorbate & sodium benzoate as preservatives, turmeric color",7.95,12.99,Online,TRUE,NA,NA,NA,NA,0.1,14.2,7.1,NA,0.1,0.6,64.9,6.4,12.1,0.7,0.1,0.2,NA,NA,NA,NA,0.2,6.1,NA,0.2,0.1,1.2,86.2,0.4,4.2,1.2,NA,0.3,NA
71,36,1,mayonnaise,olive,"Refined Olive Pomace Oil, Extra Virgin Olive Oil",100% Olive Pomace Oil & E.V.O.O.,"water, egg yolks, white wine vinegar, sugar, salt, lemon juice from concentrate, xanthan gum, natural flavor, tocopherols (to help protect flavor), ascorbyl palmitate",22.1,12.99,CA retail,TRUE,NA,NA,NA,NA,NA,13.3,1.3,0.1,0.2,2.7,69,2.6,11.7,0.8,0.5,0.3,NA,0.2,NA,0.2,1,3.6,0.1,1.2,NA,1.7,81.9,NA,10,NA,NA,0.2,93.6
72,36,2,mayonnaise,olive,"Refined Olive Pomace Oil, Extra Virgin Olive Oil",100% Olive Pomace Oil & E.V.O.O.,"water, egg yolks, white wine vinegar, sugar, salt, lemon juice from concentrate, xanthan gum, natural flavor, tocopherols (to help protect flavor), ascorbyl palmitate",17,8.99,CA retail,TRUE,NA,NA,NA,NA,NA,13.2,1.3,0.1,0.2,2.8,69.7,2.5,11,0.7,0.5,0.3,NA,0.2,NA,0.2,1.1,3.6,0.2,1.2,NA,1.8,81.4,NA,10.3,NA,NA,0.2,93.5
73,37,1,mayonnaise,olive,Extra Virgin Olive Oil,100% Extra Virgin Olive Oil,"water, egg yolks, sugar, white wine vinegar, salt, garlic, lemon juice from concentrate, xanthan gum, natural flavor, tocopherols (to help protect flavor), ascorbyl palmitate",12,9.99,CA retail,TRUE,NA,NA,NA,NA,NA,13.6,1.2,0.2,0.2,3.5,71.4,2.3,8.1,0.8,0.5,0.3,NA,0.1,NA,NA,0.9,3.2,NA,1,NA,1,84,NA,9,0.4,NA,0.4,94.5
74,37,2,mayonnaise,olive,Extra Virgin Olive Oil,100% Extra Virgin Olive Oil,"water, egg yolks, sugar, white wine vinegar, salt, garlic, lemon juice from concentrate, xanthan gum, natural flavor, tocopherols (to help protect flavor), ascorbyl palmitate",11.2,11.99,CA retail,TRUE,NA,NA,NA,NA,NA,15,1.6,0.1,0.1,2.7,69,3.1,10,0.7,0.4,0.3,NA,0.1,NA,NA,0.9,3.3,NA,0.9,NA,1,81.3,NA,11.6,0.6,NA,0.4,94.4
